fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.52793949842453,0.3709975953946961,0.6487696440514079,0.295692714803096,6.420223236083984,0.47945389938134425
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.4665680408477783,0.3854288633068899,0.6533627852861842,0.2801925368315962,6.420223236083984,0.48184008573933185
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.48634063005447387,0.3807559997890284,0.6519220278687996,0.2851506811663803,6.420223236083984,0.48107121112451184
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.3000878758728504,0.4255360013413673,0.6639985247077667,0.24026785426109987,6.420223236083984,0.48831686832890947
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.41295085549354554,0.3982047728723526,0.6575025330208469,0.2654018734032,6.420223236083984,0.48392545980148316
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.4954439580440521,0.3786119514181951,0.6522088962300645,0.28417076051175105,6.420223236083984,0.48071725008195143
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.48211355209350587,0.3817531650415439,0.6538240456947193,0.27858546572369036,6.420223236083984,0.48123557737889594
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.44550175666809083,0.3904307944366143,0.6567798688449384,0.26804576451916007,6.420223236083984,0.4826593613726434
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.4889078438282013,0.38015088546891784,0.6530845286642911,0.2811573168069008,6.420223236083984,0.48097138924444555
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.5765706837177277,0.35972206043921495,0.6459670279258836,0.3047404143722442,6.420223236083984,0.4775637282840587
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.5892494738101959,0.35680707838732867,0.6447323092366712,0.3086368200854517,6.420223236083984,0.47707103918322724
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.5710108160972596,0.3610036170424683,0.6464459390940065,0.3032147161552693,6.420223236083984,0.4777797947600992
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.5567057371139527,0.364310030679049,0.647865287669905,0.29864416217282985,6.420223236083984,0.4783357539381248
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.560943204164505,0.36332924857511806,0.6476271090513491,0.2994163304305174,6.420223236083984,0.47817106141024274
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.5530072271823883,0.3651669911453167,0.6483124441165611,0.29718872455356515,6.420223236083984,0.4784795033194778
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.5301844716072083,0.3704738639867401,0.6506071141459426,0.2895974319979605,6.420223236083984,0.4793666295862036
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.5448781549930573,0.3670535305309842,0.6473158573832174,0.3004222145953096,6.420223236083984,0.4787954671334002
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-0.2100623607635498,0.4476766709114607,0.6770245487849724,0.17908543929791199,6.420223236083984,0.4918210155893183
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.5521619260311127,0.3653629712337521,0.647964706602999,0.2983212193670858,6.420223236083984,0.4785123580025008
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.5724257111549378,0.36067729327374626,0.6439493906788594,0.31108046832924463,6.420223236083984,0.47772480859614397
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.5871125221252441,0.3572976497228303,0.6431125151204786,0.3136700070160342,6.420223236083984,0.47715407656219294
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.5356673061847687,0.36919605163278074,0.6481988431617597,0.2975591990861485,6.420223236083984,0.4791534983352195
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.5602124929428101,0.3634982943774219,0.647019411439292,0.30137692590967047,6.420223236083984,0.47819946074555286
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.5593209385871887,0.3637045959805129,0.6467862224927641,0.30212565770151045,6.420223236083984,0.4782341114937586
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.5911550700664521,0.35636987150643745,0.643795691718775,0.3115577862117346,6.420223236083984,0.4769969928510614
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.5557006239891052,0.36454283478192107,0.6469760175364897,0.3015164067613023,6.420223236083984,0.47837481915171215
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.5625283896923066,0.3629626412077827,0.6451090134531932,0.30745364550979704,6.420223236083984,0.47810945313143244
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,-0.30500969626009466,0.42433328040616536,0.6582856418655382,0.26250526302707866,6.420223236083984,0.4881253216847607
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.3846732944250107,0.40500025158131786,0.6572707100407025,0.26625301030112114,6.420223236083984,0.485025510680409
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.40739807188510896,0.3995361784929671,0.6562810623658093,0.26985479103314036,6.420223236083984,0.4841414616843187
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.411067271232605,0.3986562371624078,0.6560879464411234,0.27055175134010945,6.420223236083984,0.48399873008541217
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.47544023394584656,0.3833294241232682,0.6534692200129342,0.2798225739366339,6.420223236083984,0.48149507181090345
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.4925154268741608,0.3793011766522217,0.6520793761312753,0.28461363343049717,6.420223236083984,0.4808311168874368
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.5062816083431244,0.37606560704803127,0.6504654625535236,0.2900721581494541,6.420223236083984,0.4802958793489314
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.5154873251914978,0.3739080519978095,0.6504112733199571,0.29025354829939765,6.420223236083984,0.4799379806165854
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.573902016878128,0.36033694320860815,0.6454966836793268,0.3062309262250731,6.420223236083984,0.4776674364442041
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.577164477109909,0.3595853080933131,0.6451559808013109,0.3073057863083568,6.420223236083984,0.47754065289748454
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.5178136050701141,0.37336362790796634,0.650831319138628,0.2888443481421996,6.420223236083984,0.4798475430368684
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.4667351245880127,0.3853892863618395,0.6550668278974969,0.2742060174951392,6.420223236083984,0.4818335881749145
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.4803365707397461,0.38217265210201656,0.6525434367459853,0.28302346097094067,6.420223236083984,0.48130467496971685
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.47201735973358155,0.38413887289491117,0.6526315313193352,0.28272052343736065,6.420223236083984,0.48162817541638103
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.46435020565986634,0.3859543428985829,0.6525662796515594,0.2829449422610766,6.420223236083984,0.48192633365340004
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.4808638095855713,0.38204816993325535,0.652464184978963,0.28329569740216354,6.420223236083984,0.48128417331012036
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.4000383853912354,0.40130311741976155,0.6576226886038717,0.26495959297981664,6.420223236083984,0.4844277607518563
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.46158632040023806,0.3866095721004513,0.6536305066576351,0.27926096145540824,6.420223236083984,0.4820338180514476
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.5169195115566254,0.373572836587311,0.6511272591801642,0.28784711476836533,6.420223236083984,0.4798823020920417
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.5216229319572449,0.37247281629227796,0.6499105635782395,0.2919239423027783,6.420223236083984,0.479699452660444
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.4710752248764038,0.38436178389434505,0.6531714911290576,0.28085617396034246,6.420223236083984,0.4816648122039648
