fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-3.1959978580474853,0.039316608558909956,0.1657661784322324,0.9213667828821801,9.697362518310547,0.4183442966076909
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-2.9160697937011717,0.051364868870563476,0.20251457408157375,0.8972702622588731,9.697362518310547,0.42538453416128125
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-3.1130300045013426,0.04257296836647535,0.17603669590802795,0.9148540632670493,9.697362518310547,0.42042762114910404
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-2.520919585227966,0.07440458987666962,0.2648860497782213,0.8511908202466607,9.697362518310547,0.4353737128521565
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-2.6356428623199464,0.06687943701831241,0.2454911765228568,0.8662411259633752,9.697362518310547,0.43246778896548266
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-3.155630874633789,0.040869978493478315,0.17069919896974464,0.9182600430130434,9.697362518310547,0.4193575534044236
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-3.185705065727234,0.039707224433320996,0.16701257249011467,0.920585551133358,9.697362518310547,0.41860259221660845
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-3.1356427669525146,0.04166073534562551,0.17318660868581792,0.9166785293087489,9.697362518310547,0.4198595298513999
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-3.121247935295105,0.04223925764146454,0.17499647492121773,0.915521484717071,9.697362518310547,0.4202211409273765
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-3.202068901062012,0.03908794057691838,0.165034662572284,0.9218241188461632,9.697362518310547,0.41819196595352565
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-3.2121848106384276,0.038709752812332895,0.16382176941007134,0.9225804943753342,9.697362518310547,0.41793817881645356
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-3.22136652469635,0.038369532594757935,0.16272735949845127,0.9232609348104841,9.697362518310547,0.4177078663124664
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-3.1995558738708496,0.039182439469745575,0.1653371357532073,0.9216351210605088,9.697362518310547,0.4182550193028066
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-3.1914000272750855,0.03949064068309185,0.16632198436079526,0.9210187186338163,9.697362518310547,0.4184596727465613
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-3.212960147857666,0.03868091181696597,0.16372911562341447,0.922638176366068,9.697362518310547,0.41791872900878363
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-3.188069772720337,0.039617154908463334,0.16672553109313215,0.9207656901830733,9.697362518310547,0.41854324640321144
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-3.207813858985901,0.038872729987584405,0.1643449257948729,0.9222545400248312,9.697362518310547,0.4180478315816265
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-0.6843239590525627,0.33529692401780264,0.6378665588225283,0.3294061519643947,9.697362518310547,0.4823653051733655
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-3.190447282791138,0.03952679521793768,0.16643735071875282,0.9209464095641247,9.697362518310547,0.41848358165441774
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-3.2247612476348877,0.03824447254746738,0.16232428308732624,0.9235110549050652,9.697362518310547,0.41762272276014956
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-3.1912551641464235,0.03949613587183363,0.16633952130826174,0.9210077282563327,9.697362518310547,0.4184633080293975
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-3.1444718837738037,0.041309654819567804,0.17208419779960685,0.9173806903608643,9.697362518310547,0.41963777706151095
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-3.209388542175293,0.03881393994113533,0.1641562919924586,0.9223721201177293,9.697362518310547,0.4180083270383223
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-3.2080590963363647,0.03886356855384557,0.16431553649743671,0.9222728628923089,9.697362518310547,0.4180416791704858
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-3.1943700075149537,0.03937813992696632,0.16596278245828985,0.9212437201460674,9.697362518310547,0.41838514422137013
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-3.138777565956116,0.04153575779428333,0.17279452793499964,0.9169284844114334,9.697362518310547,0.419780792284228
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-3.255212688446045,0.03714002781587514,0.15874597546073135,0.9257199443682498,9.697362518310547,0.4168591857872677
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,-2.848348379135132,0.05476675441670209,0.2123183573938564,0.8904664911665958,9.697362518310547,0.42709240880365235
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-2.526480293273926,0.07402253714888052,0.2639218641706566,0.851954925702239,9.697362518310547,0.43523275682392515
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-2.3611642122268677,0.08618246272523183,0.29361530515570583,0.8276350745495363,9.697362518310547,0.4394276585715916
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-3.0017261028289797,0.047347954505994085,0.19063114786141716,0.9053040909880118,9.697362518310547,0.423226910119098
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-2.915389561653137,0.05139802432742672,0.20261124642997974,0.8972039513451465,9.697362518310547,0.4254016802370215
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-2.6754298210144043,0.06443884858849229,0.2390103849266425,0.8711223028230154,9.697362518310547,0.4314610648580745
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-3.194004487991333,0.039391968945671985,0.16600695493334652,0.921216062108656,9.697362518310547,0.4183943163477498
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-2.8124657392501833,0.056654256330572014,0.2176605761786163,0.8866914873388559,9.697362518310547,0.42799804519785123
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-3.244375228881836,0.03752953240335611,0.1600117815883718,0.9249409351932878,9.697362518310547,0.41713087787001896
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-3.248183035850525,0.03739223230536881,0.1595660672988718,0.9252155353892624,9.697362518310547,0.4170354114703578
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-3.2440470695495605,0.03754138766754888,0.16005024256854447,0.9249172246649022,9.697362518310547,0.4171391055186084
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-3.1441747665405275,0.04132142320681241,0.17212120141404014,0.9173571535863752,9.697362518310547,0.41964523895410705
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-2.999870944023132,0.047431703836065466,0.19088246270569045,0.905136592327869,9.697362518310547,0.4232736096052051
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-2.6544925212860107,0.06571265466961825,0.2424049881956181,0.8685746906607635,9.697362518310547,0.43199076850729495
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-2.3706939458847045,0.08543490183104868,0.291846633784392,0.8291301963379026,9.697362518310547,0.43918560009213736
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-2.388127017021179,0.08408256302568996,0.2886288930999056,0.8318348739486201,9.697362518310547,0.43874286909936216
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-2.862228584289551,0.054052637537437366,0.21027935791140423,0.8918947249251252,9.697362518310547,0.4267422191664432
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-2.8038087606430055,0.05711870433711199,0.21896480735585153,0.8857625913257761,9.697362518310547,0.4282166098362887
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-3.175355076789856,0.04010376088518081,0.16827376534230126,0.9197924782296384,9.697362518310547,0.41886236817083844
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-3.171440291404724,0.040254733925597704,0.16875286266180345,0.9194905321488046,9.697362518310547,0.4189606377033021
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-3.1764330863952637,0.04006228298874677,0.16814203594019425,0.9198754340225065,9.697362518310547,0.4188353089414175
