fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,398,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",226,14,0.8294203083599563,-0.4569325566291809,0.3877137584692282,0.6648361453535341,0.2368241446419913,2.8874797582626344,0.4605208139587342
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.4102415323257446,0.3988542076451792,0.6699411922023485,0.21459692060540703,2.8874797582626344,0.46454063090692543
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.3129130512475967,0.4224038558219432,0.6753890185293883,0.1878978074996176,2.8874797582626344,0.47293425377001896
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.3466996967792511,0.41418296413651917,0.6731469620310784,0.1993314948314865,2.8874797582626344,0.4700185109309229
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.012654920667409897,0.4968363120543004,0.6911044316121355,0.06389612863725969,2.8874797582626344,0.49890432994595185
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.17512013614177704,0.45633150766323094,0.6849908133921209,0.1275473832901014,2.8874797582626344,0.4848426228557867
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.3252224177122116,0.4194035345594276,0.6747740513720306,0.1911037755563867,2.8874797582626344,0.4718717473781013
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.2987037390470505,0.4258743954890976,0.6762786026028358,0.18315847136229124,2.8874797582626344,0.47416106189114127
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.23277691006660461,0.44206712803783516,0.6791652769757812,0.16683294960131645,2.8874797582626344,0.4798569215483016
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.3363220602273941,0.41670316833023635,0.6732649170313532,0.1987467830344558,2.8874797582626344,0.4709138787960176
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.4853857696056366,0.38098116323518194,0.6643359771960018,0.23888669554943587,2.8874797582626344,0.4580736453626729
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.5044486463069916,0.376495791351455,0.6623346451272452,0.24696048291867567,2.8874797582626344,0.4564352326922674
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.4735745429992676,0.38377054692311385,0.6651130720956328,0.23567410608415917,2.8874797582626344,0.4590892519598264
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.4434071063995361,0.3909294241245501,0.6682332186565775,0.22228973157154108,2.8874797582626344,0.46168476916030515
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.4530180513858795,0.3886434373635354,0.6671983040941644,0.22681992685125973,2.8874797582626344,0.46085763953845976
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.4468463838100433,0.3901108276411784,0.6676586709003836,0.22481640335784547,2.8874797582626344,0.461388756283836
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.42749049663543703,0.3947257367413666,0.6687853583107453,0.2198332884270794,2.8874797582626344,0.4630550338612462
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.3975757658481598,0.40189492728677556,0.6712724731344502,0.20839738538993047,2.8874797582626344,0.4656318943699525
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,0.05911969542503357,0.5147756205370526,0.6930768265693674,0.011861900409941839,2.8874797582626344,0.505118445425432
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.41590905785560606,0.39749608989143353,0.6702892724367207,0.21299393726777227,2.8874797582626344,0.4640524347019688
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.3514081597328186,0.4130409877172063,0.6799521158315305,0.1620921048933054,2.8874797582626344,0.4696123346632658
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.3930726140737534,0.4029778507581167,0.6765787617698198,0.18153077127586348,2.8874797582626344,0.46601995901323817
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.19596201926469803,0.4511656696431824,0.690953481538623,0.06621320784234364,2.8874797582626344,0.4830399815188698
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.3237072765827179,0.4197725227912537,0.6822805210047793,0.14715461748058967,2.8874797582626344,0.47200251611101884
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.31660135090351105,0.4215042472420377,0.6831244604577911,0.14134489812027973,2.8874797582626344,0.47261586500149655
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.4552547037601471,0.3881121419437845,0.6694049561264683,0.21704249960262267,2.8874797582626344,0.4606651812587981
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.3796039491891861,0.4062224232559374,0.6759925447894235,0.18469604888942226,2.8874797582626344,0.46718088142178876
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.34111798405647276,0.41553793095802566,0.6802874909619054,0.16002793805086946,2.8874797582626344,0.47050006962847973
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,0.2885794699192047,0.571648328135807,0.6798699457859558,0.16259377763855287,2.8874797582626344,0.524964634512127
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,0.007637957483530045,0.5019094800878914,0.6920796989861352,0.04619743890612804,2.8874797582626344,0.5006612992704159
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.024970064871013165,0.49375780811491643,0.6883142441967549,0.09823589541164868,2.8874797582626344,0.4978380879389824
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.20388873852789402,0.4492036631607662,0.6811101242534184,0.1548462548732713,2.8874797582626344,0.4823545026496258
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.34373879134655,0.41490156678734447,0.674311108342726,0.19348129596555086,2.8874797582626344,0.47027395426013824
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.30231637954711915,0.4249913228352298,0.6775019760971517,0.17642812616129988,2.8874797582626344,0.47384912242062033
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.33105122447013857,0.41798486605642876,0.6755429217069924,0.18708666703128585,2.8874797582626344,0.47136871113222445
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.34178737699985506,0.41537536726222357,0.6750932946257624,0.18944642488237518,2.8874797582626344,0.4704423152640779
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.4685293436050415,0.3849643872678808,0.6652527323736537,0.23509189871711722,2.8874797582626344,0.45952317534681314
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.4685124635696411,0.3849683839077387,0.6648836979313373,0.23662707837453467,2.8874797582626344,0.459524627254495
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.36941786408424376,0.408681693613448,0.6713652718199563,0.20795813452964163,2.8874797582626344,0.46805910086205127
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.25052966773509977,0.4376931341284105,0.6781728858394642,0.17262329493633466,2.8874797582626344,0.47832256491704545
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.30972789525985717,0.42318115793756844,0.6737902315107506,0.19612101249011238,2.8874797582626344,0.4732092268909477
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.28473161458969115,0.4292941414657989,0.6742753556492458,0.19366366479583141,2.8874797582626344,0.47536769595739814
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.25485638082027434,0.43662854144488566,0.675449356218595,0.18758022826370047,2.8874797582626344,0.47794867144573583
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.31851560771465304,0.42103754816106,0.6747664255064689,0.19114318510640516,2.8874797582626344,0.4724506274657239
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.15795618891716004,0.4605928532631354,0.6797150039756238,0.16353548166352005,2.8874797582626344,0.4863274530485913
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.26919393241405487,0.4331049941436806,0.6746436122605566,0.19177672558824843,2.8874797582626344,0.4767098689630564
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.4037617027759552,0.4004088868308625,0.6681530059807901,0.2226442626261086,2.8874797582626344,0.46509888155892265
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.38705729246139525,0.40442589789174177,0.6695188397523286,0.2165255025033419,2.8874797582626344,0.46653840084032344
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.3624493569135666,0.41036677528087157,0.670353164332091,0.21269834764037043,2.8874797582626344,0.46866002292267694
