fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-3.7167633891105654,0.023735461695767356,0.11224078100461948,0.9525290766084653,10.0,0.40813602117451825
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-4.02291065454483,0.017585983113799098,0.08848929252713923,0.9648280337724018,10.0,0.4007620114628289
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-4.066204762458801,0.016853417646546815,0.08552649970157743,0.9662931647069064,10.0,0.39972274371109834
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-4.069448018074036,0.016799763034035107,0.08530824209829144,0.9664004739319297,10.0,0.39964492611702734
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-4.064814925193787,0.016876461858640283,0.0856201861691024,0.9662470762827194,10.0,0.3997560925526784
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-4.055672454833984,0.017028822405129252,0.08623880609132274,0.9659423551897415,10.0,0.39997548728033167
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-4.071468472480774,0.01676642267674665,0.08517253157702742,0.9664671546465067,10.0,0.3995964505680198
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-4.074401140213013,0.016718145192485104,0.08497590056445817,0.9665637096150298,10.0,0.3995260923319374
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-4.071786165237427,0.016761186217193035,0.08515121066529738,0.966477627565614,10.0,0.3995888285354414
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-4.070047903060913,0.01678985728679251,0.08526792820394008,0.966420285426415,10.0,0.3996305332316269
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-4.06077811717987,0.01694356993999901,0.08589283256054044,0.966112860120002,10.0,0.3998529601474274
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-4.058681845664978,0.016978521835934415,0.08603472780801187,0.9660429563281312,10.0,0.3999032655504476
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-4.044905948638916,0.017209981508519108,0.08697255116153663,0.9655800369829618,10.0,0.4002339059545593
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-4.072932195663452,0.016742309806520854,0.08507433914299929,0.9665153803869583,10.0,0.3995613335653184
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-3.1042595386505125,0.042931894691071615,0.17715246824634195,0.9141362106178568,10.0,0.42301077176770113
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-4.080187487602234,0.01662329097830205,0.08458915227215283,0.9667534180433959,10.0,0.39938728304236365
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-4.106422924995423,0.016199816035803952,0.08285576357755836,0.9676003679283921,10.0,0.39875812146334955
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-4.090425586700439,0.01645675482932019,0.08390880246059736,0.9670864903413596,10.0,0.3991417198260045
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-4.085789322853088,0.01653196554687383,0.08421627182543101,0.9669360689062524,10.0,0.39925291543012303
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-4.065799880027771,0.016860127609880766,0.08555378242798017,0.9662797447802385,10.0,0.39973245868064866
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-4.052860951423645,0.01707594767459687,0.08642986447221793,0.9658481046508063,10.0,0.40004296388078636
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-4.078719592094421,0.016647303637092443,0.08468711079388819,0.9667053927258151,10.0,0.3994224950113324
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-4.0696077108383175,0.016797125507377855,0.08529750861007199,0.9664057489852443,10.0,0.39964109463289293
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-4.117135071754456,0.01602997429638136,0.08215741345211863,0.9679400514072373,10.0,0.3985013255314632
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,-3.875539791584015,0.020321604045236065,0.09928811367544693,0.9593567919095278,10.0,0.404306268838219
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-4.003989100456238,0.01791588696309442,0.08981333559733941,0.9641682260738111,10.0,0.4012165012367015
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-3.9498091459274294,0.018894499569084178,0.09370494864247891,0.9622110008618316,10.0,0.40251882415565604
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-3.9877422213554383,0.018203999570276186,0.09096458876224064,0.9635920008594476,10.0,0.40160688178497855
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-4.04107449054718,0.01727490603419626,0.08723504030717523,0.9654501879316075,10.0,0.40032588236648514
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-4.021409976482391,0.017611928681335046,0.08859364975454805,0.9647761426373299,10.0,0.40079805105651584
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-4.0411452293396,0.017273705179249477,0.08723018752040998,0.965452589641501,10.0,0.40032418417636517
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-4.027989411354065,0.01749845351440714,0.08813694667992507,0.9650030929711857,10.0,0.4006400503424234
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-4.0756089925765995,0.016698301317600913,0.08489503667609999,0.9666033973647982,10.0,0.399497115702237
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-4.088303875923157,0.016491131947474324,0.08404938302266976,0.9670177361050514,10.0,0.39919260539663876
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-4.0690418720245365,0.016806472880710917,0.08533554610786993,0.9663870542385782,10.0,0.3996546707725743
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-4.052908861637116,0.017075143550946515,0.0864266054516126,0.965849712898107,10.0,0.40004181399505445
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-4.030960524082184,0.01744744653832429,0.08793141538283104,0.9651051069233514,10.0,0.4005687078320543
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-3.9795639634132387,0.01835074380879667,0.09154916611380895,0.9632985123824067,10.0,0.4018034364992771
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-3.9758641362190246,0.01841751137862855,0.09181474834103819,0.9631649772427429,10.0,0.40189236782663307
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-3.8975927233695984,0.019887173394126077,0.09759968706404396,0.9602256532117478,10.0,0.40377525233022876
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-3.946668815612793,0.01895280147066001,0.09393513843683418,0.9620943970586799,10.0,0.40259435060104787
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-3.831872355937958,0.021209418524903812,0.10270935451339273,0.9575811629501924,10.0,0.40535840517570343
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-4.038365530967712,0.01732095483127886,0.08742106452703474,0.9653580903374422,10.0,0.4003909167792835
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-4.044531750679016,0.017216311760785138,0.08699815525212871,0.9655673764784297,10.0,0.40024288848762496
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-4.049457716941833,0.017133162764228438,0.0866616518633019,0.9657336744715431,10.0,0.40012464720993746
