fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
2,val,194,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/394-lameness.mov,240,0,0.9326468085249265,-0.47790369391441345,0.38274725942184273,0.6653930398992081,0.23450548115631453,8.995516777038574,0.48672140434109584
2,val,209,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/During Exercise/436/Video 2025-03-17, 8 24 39 AM.mov",240,0,0.9008327104151249,-0.49351420998573303,0.37906605971575463,0.6636050660539214,0.24186788056849073,8.995516777038574,0.4862878788629322
2,val,210,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/370/Video 2025-03-10, 7 00 12 AM.mov",240,0,0.9229916309316953,-0.3787483870983124,0.40642880631156025,0.6755323713201891,0.1871423873768795,8.995516777038574,0.48947552280821544
2,val,213,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/394-lameness.mov,235,5,0.9111202278035753,-0.4992448389530182,0.37771815085198396,0.6629359925902676,0.24456369829603208,8.995516777038574,0.48612873656596484
2,val,226,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/436/Video 2025-02-27, 3 11 14 PM.mov",238,2,0.852426141500473,-0.3535759747028351,0.4125155259704187,0.677761039671762,0.17496894805916263,8.995516777038574,0.4901748151555325
2,val,227,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/370/Video 2025-03-12, 8 04 58 AM.mov",240,0,0.9282731565336386,-0.38091862201690674,0.4059053557252749,0.6753335472880938,0.18818928854945016,8.995516777038574,0.48941523533633224
2,val,230,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/394-lameness.mov,240,0,0.9172777165969213,-0.3377473056316376,0.41635678702844336,0.6790888025446178,0.16728642594311327,8.995516777038574,0.4906145571653446
2,val,242,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/436/Video 2025-03-10, 7 41 37 AM.mov",240,0,0.9042684098084768,-0.3191717267036438,0.42087761765238935,0.6805736912253285,0.1582447646952213,8.995516777038574,0.4911306305507044
2,val,243,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/370/Video 2025-03-17, 6 53 55 AM.mov",240,0,0.9229234715302785,-0.4470985233783722,0.39005083915572586,0.6687708223952498,0.21989832168854828,8.995516777038574,0.48757696424589575
2,val,246,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/394- lameness.mov,240,0,0.9050245667497318,-0.44414517283439636,0.3907537019962174,0.6690840333212122,0.2184925960075652,8.995516777038574,0.48765899231179494
3,val,2,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 7/323-lameness.mov,240,0,0.9290141927699248,-0.5358104109764099,0.36916272453494287,0.6585085644224515,0.26167455093011427,10.0,0.4866079435414106
3,val,21,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 35 10 PM.mov",240,0,0.9362290667990844,-0.47636815905570984,0.38311009754437003,0.6655661629862712,0.23377980491125994,10.0,0.48809304760886435
3,val,24,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/439.mov,240,0,0.8954004652798175,-0.5614346265792847,0.36321557983539215,0.6552459140058284,0.2735688403292157,10.0,0.4859678200312029
3,val,31,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/352.mov,240,0,0.923103096584479,-0.08953270316123962,0.4776317643907586,0.6921461705798049,0.04473647121848279,10.0,0.49776169737300635
3,val,34,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/323-lameness.mov,240,0,0.9206166617572308,-0.5457497239112854,0.36685106654886884,0.6572584708846959,0.2662978669022623,10.0,0.48635964230233514
3,val,53,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 47 34 PM.mov",235,5,0.8500771225766933,1.1212427616119385,0.7542191631976001,0.5576522700465508,0.5084383263952001,10.0,0.5280017390389984
3,val,56,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/439.mov,240,0,0.9179200741151968,0.057862456887960434,0.5144615795893875,0.6927288476541104,0.028923159178775082,10.0,0.5014465573862291
3,val,63,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/352.mov,240,0,0.9148002174993356,-0.5127161145210266,0.37455702104217375,0.6613365344647646,0.2508859579156525,10.0,0.4871849043509273
3,val,66,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/323- lameness.mov,240,0,0.9261671207845211,-0.5243620872497559,0.37183279882079834,0.6599239265322263,0.2563344023584033,10.0,0.48689395066584995
3,val,84,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 31 06 PM.mov",240,0,0.9012683374186357,-0.2565580904483795,0.43620999324178383,0.6849866281590145,0.12758001351643233,10.0,0.4935863995318936
3,val,86,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/439.mov,240,0,0.8978958723445734,-0.5227616429328918,0.3722066962866731,0.6601196849663845,0.25558660742665384,10.0,0.4869339343669573
3,val,95,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/323-lameness.mov,240,0,0.9107326470315457,-0.5322213172912598,0.36999895022451945,0.6589551219725375,0.2600020995509611,10.0,0.4866976069441654
3,val,113,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 39 08 PM.mov",240,0,0.8926929208139579,0.3368874788284302,0.5834342567649428,0.6791592871051721,0.16686851352988552,10.0,0.5084213905104983
3,val,115,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/439.mov,240,0,0.9337034339706103,0.022823572158813477,0.5057056453619537,0.693082070368828,0.011411290723907452,10.0,0.5005705890562798
3,val,124,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/323-lameness.mov,240,0,0.9248249081273874,-0.4236912429332733,0.39563380639251977,0.6712015631310617,0.20873238721496046,10.0,0.48940930319693426
3,val,142,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/439.mov,240,0,0.9272120421131452,-0.5197563767433167,0.37290920271672345,0.6604858726377523,0.2541815945665531,10.0,0.48700901500942395
3,val,151,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/323- lameness.mov,240,0,0.9309564903378487,-0.06525081396102905,0.4836930818871524,0.6926152550816711,0.03261383622569525,10.0,0.49836873543879023
3,val,168,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/439.mov,239,1,0.9092682642417972,-0.40530142188072205,0.4000392853375453,0.6730275926276394,0.19992142932490942,10.0,0.48986885127845275
3,val,176,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/323-lameness.mov,240,0,0.895742766559124,-0.3974757790565491,0.4019189618870151,0.6737820714674014,0.19616207622596982,10.0,0.4900644135670139
3,val,195,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/323-lameness.mov,240,0,0.9364967639247577,-0.5939533710479736,0.35572828241599463,0.6509207326655129,0.28854343516801073,10.0,0.4851555295016583
4,val,10,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/421/Video 2025-03-07, 7 25 57 AM.mov",240,0,0.9247473751505216,0.8324682116508484,0.6968765671243942,0.6134875976232352,0.39375313424878833,0.21842004358768463,0.9783596529261568
4,val,13,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/428.mov,228,12,0.809245539600389,-0.17702393233776093,0.4558592284400743,0.6892452875627557,0.08828154311985137,0.21842004358768463,0.30778933651474205
4,val,27,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/354/Video 2025-02-24, 9 41 39 AM.mov",240,0,0.9299345922966799,0.5370870232582092,0.6311345252956486,0.6583491051427433,0.26226905059129724,0.21842004358768463,0.9212145042055441
4,val,29,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/405.mov,240,0,0.9110889226198197,0.2598847448825836,0.5646079593312565,0.6847754153828756,0.12921591866251303,0.21842004358768463,0.7667123162906122
4,val,42,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/421/Video 2025-03-24, 7 53 24 AM.mov",240,0,0.9310943168898423,-0.11289753764867783,0.4718055560836206,0.691556483606448,0.05638888783275875,0.21842004358768463,0.37358145564303824
4,val,45,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/428.mov,240,0,0.9216979759434859,-0.1635107547044754,0.4592131431820046,0.689816345381777,0.08157371363599075,0.21842004358768463,0.32112492310961943
4,val,59,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/354/Video 2025-03-19, 8 04 47 AM.mov",240,0,0.8884655413528283,0.9501992464065552,0.7211552463193458,0.5918589188559001,0.4423104926386916,0.21842004358768463,0.9872618000064965
4,val,61,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/405.mov,240,0,0.9171775318682194,0.05321457237005234,0.5133005045535326,0.692793331978946,0.0266010091070652,0.21842004358768463,0.5606090226353176
4,val,74,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/421/Video 2025-03-24, 7 21 47 AM.mov",240,0,0.9105600071450074,1.0835455656051636,0.747164362125121,0.5654290226799282,0.4943287242502421,0.21842004358768463,0.9930416756455848
4,val,89,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/354/Video 2025-03-26, 8 32 59 AM.mov",240,0,0.9387057942648729,0.34389179944992065,0.5851355767093768,0.6785801765957381,0.17027115341875354,0.21842004358768463,0.8284173013836593
4,val,91,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/405.mov,240,0,0.9234221835931142,-0.194095179438591,0.45162796958707474,0.688460146555737,0.09674406082585052,0.21842004358768463,0.2913920836090047
4,val,103,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/421/Video 2025-02-28, 9 52 07 AM.mov",240,0,0.9399936330815156,0.18678657710552216,0.546561348813259,0.6888049735846938,0.09312269762651804,0.21842004358768463,0.7016508377398036
4,val,118,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/354/Video 2025-02-21, 9 23 37 AM.mov",240,0,0.9070203676819801,0.9736566543579102,0.7258477462731664,0.5873451681763215,0.4516954925463328,0.21842004358768463,0.988544070379572
4,val,120,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/405.mov,240,0,0.9110773128767808,0.2239903062582016,0.5557646210030324,0.6869148364787061,0.11152924200606473,0.21842004358768463,0.7360430379588808
4,val,132,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/421/Video 2025-03-07, 6 17 24 AM.mov",240,0,0.9428104480107625,0.06410598754882812,0.5160210106307116,0.69263374711937,0.03204202126142319,0.21842004358768463,0.5728524433866611
4,val,145,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/Before Exercise/354/Video 2025-03-06, 6 35 48 AM.mov",240,0,0.9263859363893668,0.17582319676876068,0.5438429114389058,0.6892978371038956,0.08768582287781168,0.21842004358768463,0.6910381852561299
4,val,147,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/405.mov,240,0,0.936050142844518,0.15993212163448334,0.539898023062186,0.6899600887785241,0.07979604612437208,0.21842004358768463,0.6752928467722502
4,val,158,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/421/Video 2025-02-19, 9 32 19 AM.mov",236,4,0.887193664150723,0.7841569781303406,0.68657534561055,0.6218134363976913,0.3731506912211,0.21842004358768463,0.9731463536839443
4,val,171,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/354/Video 2025-02-27, 3 46 49 PM.mov",240,0,0.9188152636090915,0.6545659303665161,0.6580386457571349,0.6423278692171596,0.3160772915142698,0.21842004358768463,0.9524303359690642
4,val,183,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/421/Video 2025-02-20, 8 37 01 AM.mov",240,0,0.9422114344934622,0.050518929958343506,0.5126270470810338,0.6928282620195183,0.025254094162067586,0.21842004358768463,0.5575667336116144
4,val,192,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/354/Video 2025-03-10, 6 46 55 AM.mov",240,0,0.936105857292811,0.7096874117851257,0.6703320855614215,0.6339432082458996,0.3406641711228431,0.21842004358768463,0.962643862238056
4,val,202,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/421/Video 2025-03-10, 7 20 34 AM.mov",240,0,0.9284285046160221,-0.1536727100610733,0.4616572491056048,0.6902039588144278,0.07668550178879041,0.21842004358768463,0.3310222836480895
4,val,211,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/354/Video 2025-03-10, 7 39 22 AM.mov",240,0,0.9356954174737135,0.3083496689796448,0.5764823830221033,0.6814020152467174,0.1529647660442066,0.21842004358768463,0.8040383354432681
4,val,219,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/421/Video 2025-03-26, 8 29 55 AM.mov",240,0,0.8558583483099937,0.8818614482879639,0.7072078103535878,0.6046328680766587,0.41441562070717564,0.21842004358768463,0.9826635676556578
4,val,228,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/354/Video 2025-02-27, 2 49 57 PM.mov",240,0,0.9311288975179195,0.5759099721908569,0.6401257489946582,0.6533458090131761,0.2802514979893165,0.21842004358768463,0.9331870312975474
4,val,235,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/421/Video 2025-03-06, 7 41 38 AM.mov",240,0,0.9421610308190187,-0.12071741372346878,0.46985724277968216,0.6913289066267629,0.06028551444063568,0.21842004358768463,0.3652417653638527
4,val,244,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/354/Video 2025-03-12, 8 17 08 AM.mov",240,0,0.9126965100566546,0.28351765871047974,0.5704084130220517,0.6831994615951308,0.1408168260441034,0.21842004358768463,0.7855047061479739
4,val,250,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/421/Video 2025-02-20, 9 26 43 AM.mov",240,0,0.9105410858988762,0.06166347861289978,0.5154109867544422,0.6926721082984696,0.03082197350888438,0.21842004358768463,0.5701139367704581
5,val,4,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/406.mov,240,0,0.911056953171889,-0.6295111775398254,0.3476213850763747,0.6459617353170024,0.3047572298472506,10.0,0.4842674156988166
5,val,12,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/438/Video 2025-02-20, 8 57 35 AM.mov",240,0,0.933679478118817,-0.8003937602043152,0.309941296047906,0.6190536862047178,0.380117407904188,10.0,0.4800008315806704
5,val,14,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/426.mov,240,0,0.9147064263621966,-0.8363809585571289,0.30229754297639494,0.6127984552025008,0.3954049140472101,10.0,0.4791026566023349
5,val,18,425,1,Unhealthy,unhealthy folder,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/425.mov,240,0,0.9188506041963895,-0.7913926243782043,0.3118697242043815,0.620588504122182,0.37626055159123695,10.0,0.48022550399010655
5,val,36,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/406.mov,109,131,0.9147433665914273,-0.6277371048927307,0.3480238193003115,0.6462147151532962,0.303952361399377,10.0,0.484311723727726
5,val,44,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/438/Video 2025-02-20, 9 16 25 AM.mov",142,98,0.7666452296183143,-0.7726446986198425,0.31590728271465296,0.6237459062039845,0.3681854345706941,10.0,0.4806934862450954
5,val,46,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/426.mov,240,0,0.9348373867571353,-0.833588182926178,0.30288690275069285,0.6132905613694155,0.3942261944986143,10.0,0.47917235443920175
5,val,50,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 29/425-lameness.mov,240,0,0.9115876237551371,-0.9340567588806152,0.28210241134501723,0.5949280183057293,0.43579517730996553,10.0,0.47666554391730476
5,val,68,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/406.mov,240,0,0.907888301461935,-0.7977911829948425,0.31049820440321435,0.6194987073595017,0.3790035911935713,10.0,0.48006579225422524
5,val,76,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/438/Video 2025-02-19, 9 29 42 AM.mov",227,13,0.7865674976210237,-0.5456729531288147,0.3668688983853057,0.6572682019200238,0.26626220322938865,10.0,0.48636156014370535
5,val,77,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/426.mov,240,0,0.8933867079516252,-0.6835350394248962,0.3354727756611333,0.6379868289458888,0.32905444867773337,10.0,0.48291827426858985
5,val,81,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/425-lameness.mov,240,0,0.9149432549873988,-0.7733456492424011,0.31575581991667084,0.6236288261943985,0.3684883601666583,10.0,0.4806759886305548
5,val,97,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/406.mov,239,1,0.8010908008619333,-0.5058507323265076,0.37616671330883444,0.6621563224769288,0.2476665733823311,10.0,0.48735642766023424
5,val,105,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/438/Video 2025-03-06, 7 01 07 AM.mov",240,0,0.9386081740260124,-0.9186217188835144,0.2852388117929133,0.5978333621684586,0.42952237641417335,10.0,0.47705059327599153
5,val,106,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/426.mov,226,14,0.9181157437573492,-0.8419682383537292,0.30112041224969627,0.6118106382120383,0.39775917550060746,10.0,0.47896322023502486
5,val,110,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/425- lameness.mov,240,0,0.9359828511873881,-0.8837388157844543,0.2924036039656767,0.6042898246337401,0.41519279206864657,10.0,0.4779208974462283
5,val,126,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/406.mov,240,0,0.9387013539671898,-0.6379032135009766,0.34572067452290767,0.6447572447834438,0.30855865095418467,10.0,0.48405782529409125
5,val,134,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/438/Video 2025-03-07, 7 57 09 AM.mov",240,0,0.9332467970748742,-0.7282320857048035,0.32558280387099897,0.6310062185402426,0.34883439225800206,10.0,0.4818022393735387
5,val,138,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/425-lameness.mov,156,84,0.8682629133646305,-0.7502783536911011,0.3207606519740772,0.6274414866546825,0.35847869605184557,10.0,0.4812518350595178
5,val,153,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/406.mov,167,73,0.8631549852336952,-0.6332052946090698,0.3467841026704776,0.6454331104650954,0.3064317946590448,10.0,0.4841751547439833
5,val,160,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/438/Video 2025-03-24, 7 04 54 AM.mov",240,0,0.9293987601995468,-0.7486492991447449,0.3211156829797149,0.6277075695225464,0.35776863404057024,10.0,0.4812925042870586
5,val,164,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/425-lameness.mov,240,0,0.9277856886386872,-0.9410249590873718,0.28069335212574575,0.5936069702076577,0.4386132957485085,10.0,0.47649172116181254
5,val,178,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/406.mov,240,0,0.9335280261933804,-0.8290837407112122,0.3038388432332088,0.6140819430930383,0.3923223135335824,10.0,0.47928477114876605
5,val,185,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/438/Video 2025-03-24, 7 29 33 AM.mov",240,0,0.9302744997044404,-0.3564893305301666,0.4118096648835974,0.6775104360254361,0.17638067023280524,10.0,0.4910887104567976
5,val,188,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/425-lameness.mov,240,0,0.8864598405857881,-0.9333358407020569,0.28224843508855535,0.5950643601319974,0.4355031298228893,10.0,0.4766835276482465
5,val,197,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/406.mov,240,0,0.8745156760017078,-0.6613344550132751,0.34043990847966454,0.6413268355288662,0.3191201830406709,10.0,0.48347266189436894
5,val,204,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/438/Video 2025-03-07, 6 25 22 AM.mov",240,0,0.9214619271457195,-0.8770326972007751,0.2937930540951725,0.6055130745823463,0.41241389180965504,10.0,0.47808822596769196
5,val,207,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/425-lameness.mov,222,18,0.8695922099255227,-0.22211651504039764,0.44469804809557134,0.6870180363841164,0.11060390380885732,10.0,0.49444731541031123
5,val,221,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/438/Video 2025-02-19, 10 00 34 AM.mov",240,0,0.8976600249608357,-0.5635412335395813,0.3627284832018805,0.6549719280780729,0.274543033596239,10.0,0.48591519649247494
5,val,224,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/425- lameness.mov,228,12,0.9097434060092557,-0.8359161019325256,0.3023955966346391,0.6128804426240286,0.3952088067307218,10.0,0.4791142577289771
5,val,237,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/438/Video 2025-02-27, 2 42 51 PM.mov",240,0,0.9318277048567931,-0.623684823513031,0.34894386042533915,0.6467903945912261,0.3021122791493217,10.0,0.48441293166868116
5,val,240,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/425-lameness.mov,240,0,0.9116174807151158,0.4921218156814575,0.6206061503569753,0.6637666068217138,0.2412123007139506,10.0,0.5123005629938258
6,val,5,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/387.mov,240,0,0.873274622609218,0.30251583456993103,0.5750574179969831,0.6818372456230901,0.15011483599396613,0.6455519199371338,0.6150560844282362
6,val,7,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/446- fresh cows.mov,240,0,0.9178997702896595,0.7738625407218933,0.684355845960577,0.6235424410154062,0.36871169192115394,0.6455519199371338,0.7683043198136933
6,val,28,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/255-lameness.mov,228,12,0.9114086829256594,0.43177530169487,0.6062975143075339,0.6703754752238997,0.21259502861506774,0.6455519199371338,0.6612448784944206
6,val,30,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/355.mov,240,0,0.9403041946391265,0.3306027352809906,0.581906024389293,0.6796693263512961,0.1638120487785859,0.6455519199371338,0.625304295193285
6,val,37,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/387.mov,240,0,0.9284285965065161,0.01315945852547884,0.5032898171563339,0.6931255346099183,0.006579634312667837,0.6455519199371338,0.5050960280834915
6,val,39,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 4/446- fresh cows.mov,223,17,0.8755478757379301,1.0356172323226929,0.7380034632780045,0.5751348898422155,0.47600692655600896,0.6455519199371338,0.8326095063612655
6,val,60,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/255/Video 2025-03-10, 6 58 02 AM.mov",240,0,0.9107565005620321,1.2695918083190918,0.7806728642201629,0.5260550196561569,0.5613457284403258,0.6455519199371338,0.8772536912911758
6,val,62,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/355.mov,240,0,0.9181237099071343,0.4025052487850189,0.5992894239606995,0.6732987290939085,0.19857884792139902,0.6455519199371338,0.6510154261958649
6,val,69,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/387.mov,240,0,0.911483658105135,0.11792222410440445,0.5294464412706417,0.6914119908927695,0.05889288254128333,0.6455519199371338,0.5455406488011435
6,val,71,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/446- fresh cows.mov,221,19,0.8468000608332017,1.1508206129074097,0.7596607733264945,0.551470632378257,0.519321546652989,0.6455519199371338,0.8560290257511041
6,val,90,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/255- lameness.mov,240,0,0.922835485637188,0.11143369227647781,0.5278296312315371,0.6915974030419397,0.05565926246307429,0.6455519199371338,0.543047589541344
6,val,92,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/355.mov,240,0,0.9087575907508533,0.3651598393917084,0.5902889093112705,0.6767532212090657,0.18057781862254108,0.6455519199371338,0.6377600459683623
6,val,98,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/387.mov,240,0,0.9007205563286941,-0.20455987751483917,0.44903761579939167,0.6879438200855441,0.10192476840121667,0.6455519199371338,0.4214372910238915
6,val,100,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 8/446- fresh cows.mov,240,0,0.9309417222936948,1.1558377742767334,0.7605755942883519,0.5504155436543618,0.5211511885767037,0.6455519199371338,0.8569842120950436
6,val,119,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/255/Video 2025-03-06, 7 36 58 AM.mov",240,0,0.9342030165096123,0.39374634623527527,0.5971842296401991,0.6741368586173413,0.19436845928039825,0.6455519199371338,0.6479265526522416
6,val,121,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/355.mov,240,0,0.9202614963054657,0.6604458689689636,0.6593605396171478,0.6414587174143018,0.3187210792342956,0.6455519199371338,0.735570487977277
