fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
2,val,194,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/394-lameness.mov,240,0,0.9326468085249265,-0.4577958583831787,0.3875088375890594,0.6676207063193328,0.22498232482188119,6.8329057693481445,0.48325658572392793
2,val,209,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/During Exercise/436/Video 2025-03-17, 8 24 39 AM.mov",240,0,0.9008327104151249,-0.4738319516181946,0.38370967399653344,0.6658510217169309,0.23258065200693312,6.8329057693481445,0.4826705439043646
2,val,210,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/370/Video 2025-03-10, 7 00 12 AM.mov",240,0,0.9229916309316953,-0.40034714341163635,0.4012289378106792,0.673506813048149,0.1975421243786416,6.8329057693481445,0.485356425709163
2,val,213,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/394-lameness.mov,235,5,0.9111202278035753,-0.47365546226501465,0.3837514104481546,0.6658707940982114,0.23249717910369083,6.8329057693481445,0.4826769934820376
2,val,226,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/436/Video 2025-02-27, 3 11 14 PM.mov",238,2,0.852426141500473,-0.37143975496292114,0.40819317187365695,0.6761941729257388,0.1836136562526861,6.8329057693481445,0.48641323597505126
2,val,227,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/370/Video 2025-03-12, 8 04 58 AM.mov",240,0,0.9282731565336386,-0.4029591679573059,0.4006015760727579,0.6732548312970423,0.19879684785448415,6.8329057693481445,0.48526094036359113
2,val,230,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/394-lameness.mov,240,0,0.9172777165969213,-0.3732598125934601,0.40775357138610985,0.676030487801587,0.1844928572277803,6.8329057693481445,0.4863466937466248
2,val,242,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/436/Video 2025-03-10, 7 41 37 AM.mov",240,0,0.9042684098084768,-0.3649442195892334,0.40976323890295174,0.6767722580204654,0.18047352219409651,6.8329057693481445,0.4866507199471555
2,val,243,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/370/Video 2025-03-17, 6 53 55 AM.mov",240,0,0.9229234715302785,-0.4459592401981354,0.390321921291105,0.6688918683915938,0.21935615741779002,6.8329057693481445,0.48368918663220156
2,val,246,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/394- lameness.mov,240,0,0.9050245667497318,-0.43561995029449463,0.3927851408754974,0.6699776251958234,0.21442971824900525,6.8329057693481445,0.48406708369501567
3,val,2,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 7/323-lameness.mov,240,0,0.9290141927699248,-0.5350679159164429,0.3693356547694978,0.6586011580404987,0.2613286904610044,10.0,0.48662649261990637
3,val,21,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 35 10 PM.mov",240,0,0.9362290667990844,-0.4771939516067505,0.3829149512640394,0.665473120939386,0.2341700974719212,10.0,0.4880724145231044
3,val,24,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/439.mov,240,0,0.8954004652798175,-0.5601562857627869,0.3635112989797984,0.6554117519473093,0.2729774020404032,10.0,0.48599975343805785
3,val,31,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/352.mov,240,0,0.923103096584479,-0.1030871644616127,0.4742510076469846,0.6918205726121593,0.05149798470603084,10.0,0.49742284371120743
3,val,34,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/323-lameness.mov,240,0,0.9206166617572308,-0.5451316833496094,0.3669946314811999,0.6573367770411869,0.26601073703760025,10.0,0.48637508183016503
3,val,53,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 47 34 PM.mov",235,5,0.8500771225766933,1.1203445196151733,0.7540526157079277,0.5578389354081441,0.5081052314158554,10.0,0.5279793533637096
3,val,56,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/439.mov,240,0,0.9179200741151968,0.05451125651597977,0.5136244405699842,0.6927758838422289,0.027248881139968484,10.0,0.5013627780383481
3,val,63,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/352.mov,240,0,0.9148002174993356,-0.5120189189910889,0.37472036317596097,0.6614202256665759,0.25055927364807806,10.0,0.48720232280492093
3,val,66,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/323- lameness.mov,240,0,0.9261671207845211,-0.527347981929779,0.37113564125526877,0.659557322849623,0.25772871748946247,10.0,0.486819354879595
3,val,84,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 31 06 PM.mov",240,0,0.9012683374186357,-0.2583734691143036,0.43576358746829674,0.6848716939641405,0.12847282506340651,10.0,0.4935410225856309
3,val,86,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/439.mov,240,0,0.8978958723445734,-0.5217937231063843,0.3724328969821955,0.6602378245370297,0.255134206035609,10.0,0.4869581158686555
3,val,95,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/323-lameness.mov,240,0,0.9107326470315457,-0.5320752859115601,0.370032990745442,0.6589732365779164,0.259934018509116,10.0,0.48670125514528767
3,val,113,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 39 08 PM.mov",240,0,0.8926929208139579,0.33671462535858154,0.5833922460722843,0.6791734363506413,0.1667844921445687,10.0,0.5084170703989969
3,val,115,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/439.mov,240,0,0.9337034339706103,0.013738061301410198,0.5034344613087934,0.6931235893254661,0.00686892261758687,10.0,0.5003434514785177
3,val,124,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/323-lameness.mov,240,0,0.9248249081273874,-0.42821672558784485,0.39455224133136263,0.6707408665713145,0.21089551733727474,10.0,0.4892962174336048
3,val,142,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/439.mov,240,0,0.9272120421131452,-0.5194135904312134,0.3729893660775134,0.6605275243160532,0.25402126784497325,10.0,0.48701757888598257
3,val,151,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/323- lameness.mov,240,0,0.9309564903378487,-0.07399516552686691,0.4815096445115981,0.6924632381277951,0.03698071097680378,10.0,0.4981501293022943
3,val,168,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/439.mov,239,1,0.9092682642417972,-0.40852561593055725,0.39926570342782775,0.6727128118250889,0.2014685931443445,10.0,0.4897882797842739
3,val,176,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/323-lameness.mov,240,0,0.895742766559124,-0.40294069051742554,0.4006060128829082,0.6732566191093783,0.1987879742341836,10.0,0.4899278454727692
3,val,195,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/323-lameness.mov,240,0,0.9364967639247577,-0.5932731628417969,0.3558841916846052,0.6510132824740662,0.28823161663078956,10.0,0.48517251973500913
4,val,10,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/421/Video 2025-03-07, 7 25 57 AM.mov",240,0,0.9247473751505216,0.8323943614959717,0.6968609668191278,0.6135005838054163,0.3937219336382556,0.21834902465343475,0.9783787297370238
4,val,13,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/428.mov,228,12,0.809245539600389,-0.1770266443490982,0.45585855572142436,0.6892451684745429,0.08828288855715127,0.21834902465343475,0.30773052986744376
4,val,27,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/354/Video 2025-02-24, 9 41 39 AM.mov",240,0,0.9299345922966799,0.5369343757629395,0.6310989876771166,0.6583681892241119,0.26219797535423317,0.21834902465343475,0.9212218117901336
4,val,29,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/405.mov,240,0,0.9110889226198197,0.259676069021225,0.5645566607268507,0.6847887417551801,0.12911332145370147,0.21834902465343475,0.7666105808813684
4,val,42,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/421/Video 2025-03-24, 7 53 24 AM.mov",240,0,0.9310943168898423,-0.11293505132198334,0.4717962074958025,0.691555427998553,0.056407585008395045,0.21834902465343475,0.37350191054728615
4,val,45,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/428.mov,240,0,0.9216979759434859,-0.163540318608284,0.459205801396461,0.6898151448123561,0.081588397207078,0.21834902465343475,0.3210423303749126
4,val,59,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/354/Video 2025-03-19, 8 04 47 AM.mov",240,0,0.8884655413528283,0.9501183032989502,0.72113896914957,0.5918743847515884,0.44227793829913997,0.21834902465343475,0.9872749258489086
4,val,61,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/405.mov,240,0,0.9171775318682194,0.05310828983783722,0.5132739526847134,0.6927947435142902,0.02654790536942686,0.21834902465343475,0.5605086390775693
4,val,74,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/421/Video 2025-03-24, 7 21 47 AM.mov",240,0,0.9105600071450074,1.083522915840149,0.7471600833390848,0.5654336588911071,0.4943201666781696,0.21834902465343475,0.9930521004601649
4,val,89,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/354/Video 2025-03-26, 8 32 59 AM.mov",240,0,0.9387057942648729,0.34375426173210144,0.5851021887715376,0.6785916561377021,0.17020437754307527,0.21834902465343475,0.8284005561883245
4,val,91,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/405.mov,240,0,0.9234221835931142,-0.19409261643886566,0.4516286043400414,0.6884602697574146,0.09674279131991725,0.21834902465343475,0.29133483062124
4,val,103,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/421/Video 2025-02-28, 9 52 07 AM.mov",240,0,0.9399936330815156,0.1865786910057068,0.5465098274783756,0.6888145917231827,0.09301965495675124,0.21834902465343475,0.7015097393790731
4,val,118,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/354/Video 2025-02-21, 9 23 37 AM.mov",240,0,0.9070203676819801,0.9735571146011353,0.7258279381334148,0.5873644535175451,0.4516558762668297,0.21834902465343475,0.9885553218779951
4,val,120,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/405.mov,240,0,0.9110773128767808,0.2238273322582245,0.555724383936545,0.6869238459127438,0.11144876787309,0.21834902465343475,0.7359628214508896
4,val,132,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/421/Video 2025-03-07, 6 17 24 AM.mov",240,0,0.9428104480107625,0.06399165093898773,0.5159924557730718,0.6926355760242845,0.03198491154614369,0.21834902465343475,0.5727476677172149
4,val,145,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/Before Exercise/354/Video 2025-03-06, 6 35 48 AM.mov",240,0,0.9263859363893668,0.1756841540336609,0.5438084178129802,0.6893038994854253,0.08761683562596034,0.21834902465343475,0.6909581220024269
4,val,147,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/405.mov,240,0,0.936050142844518,0.1597486138343811,0.5398524378958355,0.6899673751282667,0.07970487579167096,0.21834902465343475,0.675160770574026
4,val,158,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/421/Video 2025-02-19, 9 32 19 AM.mov",236,4,0.887193664150723,0.784091591835022,0.6865612749855233,0.6218244695164776,0.37312254997104666,0.21834902465343475,0.9731690338817904
4,val,171,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/354/Video 2025-02-27, 3 46 49 PM.mov",240,0,0.9188152636090915,0.654498279094696,0.6580234224490376,0.6423378333610477,0.3160468448980751,0.21834902465343475,0.9524604512999123
4,val,183,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/421/Video 2025-02-20, 8 37 01 AM.mov",240,0,0.9422114344934622,0.05035005882382393,0.5125848561327436,0.6928303898986607,0.025169712265487254,0.21834902465343475,0.5573944976048417
4,val,192,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/354/Video 2025-03-10, 6 46 55 AM.mov",240,0,0.936105857292811,0.709553599357605,0.670302514083128,0.6339641927732615,0.34060502816625604,0.21834902465343475,0.9626598245607099
4,val,202,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/421/Video 2025-03-10, 7 20 34 AM.mov",240,0,0.9284285046160221,-0.15367116034030914,0.4616576342574711,0.6902040180014604,0.07668473148505783,0.21834902465343475,0.33097318192720643
4,val,211,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/354/Video 2025-03-10, 7 39 22 AM.mov",240,0,0.9356954174737135,0.30825284123420715,0.5764587423099022,0.6814093037079578,0.15291748461980448,0.21834902465343475,0.8040408117216691
4,val,219,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/421/Video 2025-03-26, 8 29 55 AM.mov",240,0,0.8558583483099937,0.8817687630653381,0.7071886181264962,0.604649792072414,0.4143772362529925,0.21834902465343475,0.9826787012515602
4,val,228,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/354/Video 2025-02-27, 2 49 57 PM.mov",240,0,0.9311288975179195,0.5757867097854614,0.6400973531880156,0.653362160691312,0.2801947063760313,0.21834902465343475,0.9332053022459652
4,val,235,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/421/Video 2025-03-06, 7 41 38 AM.mov",240,0,0.9421610308190187,-0.1207222044467926,0.4698560494518068,0.6913287625684497,0.060287901096386376,0.21834902465343475,0.3651950036108573
4,val,244,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/354/Video 2025-03-12, 8 17 08 AM.mov",240,0,0.9126965100566546,0.28337159752845764,0.5703726214341469,0.6832096065284453,0.14074524286829382,0.21834902465343475,0.7854631303957816
4,val,250,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/421/Video 2025-02-20, 9 26 43 AM.mov",240,0,0.9105410858988762,0.06154675781726837,0.5153818342241437,0.6926739042435438,0.030763668448287484,0.21834902465343475,0.5700054258348118
5,val,4,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/406.mov,240,0,0.911056953171889,-0.4796005189418793,0.3823464613015078,0.665201156977435,0.23530707739698442,10.0,0.48801228475019875
5,val,12,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/438/Video 2025-02-20, 8 57 35 AM.mov",240,0,0.933679478118817,-0.6168049573898315,0.35050846229957544,0.6477608290545143,0.2989830754008491,10.0,0.48458476300669373
5,val,14,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/426.mov,240,0,0.9147064263621966,-0.6048555970191956,0.35323359699333995,0.6494254142283675,0.2935328060133201,10.0,0.4848832185259728
5,val,18,425,1,Unhealthy,unhealthy folder,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/425.mov,240,0,0.9188506041963895,-0.583625853061676,0.3580987123585606,0.6523164111624866,0.2838025752828788,10.0,0.4854134938077138
5,val,36,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/406.mov,109,131,0.9147433665914273,-0.524380624294281,0.3718284690748601,0.6599216561374784,0.2563430618502798,10.0,0.48689348755815615
5,val,44,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/438/Video 2025-02-20, 9 16 25 AM.mov",142,98,0.7666452296183143,-0.5805267095565796,0.3588114068103026,0.6527312535371821,0.2823771863793948,10.0,0.4854909068053851
5,val,46,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/426.mov,240,0,0.9348373867571353,-0.6108304858207703,0.3518697761599912,0.6485964264215542,0.2962604476800176,10.0,0.4847339841946894
5,val,50,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 29/425-lameness.mov,240,0,0.9115876237551371,-0.7012631297111511,0.3315322352339196,0.6352584367282497,0.33693552953216077,10.0,0.48247560281234025
5,val,68,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/406.mov,240,0,0.907888301461935,-0.5909202098846436,0.3564237432940486,0.6513327491225241,0.28715251341190284,10.0,0.48523129203306153
5,val,76,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/438/Video 2025-02-19, 9 29 42 AM.mov",227,13,0.7865674976210237,-0.4780949652194977,0.382702072246272,0.6653714404596125,0.23459585550745599,10.0,0.488049902025472
5,val,77,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/426.mov,240,0,0.8933867079516252,-0.5623379349708557,0.3630066794428982,0.6551285357451265,0.27398664111420357,10.0,0.48594525513636044
5,val,81,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/425-lameness.mov,240,0,0.9149432549873988,-0.5856571793556213,0.35763191823432583,0.6520435039835649,0.28473616353134834,10.0,0.4853627540206315
5,val,97,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/406.mov,239,1,0.8010908008619333,-0.43062320351600647,0.39397752614619413,0.6704940724555242,0.21204494770761173,10.0,0.4892360832118361
5,val,105,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/438/Video 2025-03-06, 7 01 07 AM.mov",240,0,0.9386081740260124,-0.6937879920005798,0.33319094600308097,0.6364154272982107,0.33361810799383806,10.0,0.48266225412665414
5,val,106,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/426.mov,226,14,0.9181157437573492,-0.6191056966781616,0.3499848740689942,0.6474372749874293,0.3000302518620116,10.0,0.4845272994009019
5,val,110,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/425- lameness.mov,240,0,0.9359828511873881,-0.6529310345649719,0.34232933968348067,0.6425684391146543,0.31534132063303866,10.0,0.4836825207660057
5,val,126,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/406.mov,240,0,0.9387013539671898,-0.5053831934928894,0.3762764348080182,0.6622117995276172,0.2474471303839636,10.0,0.4873681086639055
5,val,134,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/438/Video 2025-03-07, 7 57 09 AM.mov",240,0,0.9332467970748742,-0.5637378096580505,0.3626830445745974,0.6549463170719692,0.27463391085080524,10.0,0.48591028599058317
5,val,138,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/425-lameness.mov,156,84,0.8682629133646305,-0.5418034195899963,0.36776816072002505,0.6577571648932079,0.2644636785599499,10.0,0.48645822701507474
5,val,153,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/406.mov,167,73,0.8631549852336952,-0.4484466314315796,0.3897301567564701,0.6686272296215021,0.2205396864870598,10.0,0.48879071268190866
5,val,160,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/438/Video 2025-03-24, 7 04 54 AM.mov",240,0,0.9293987601995468,-0.5728020071983337,0.3605905280262158,0.6537572068492239,0.27881894394756845,10.0,0.4856838639017456
5,val,164,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/425-lameness.mov,240,0,0.9277856886386872,-0.7017627358436584,0.33142152253688634,0.6351807703402345,0.3371569549262273,10.0,0.4824631280130812
5,val,178,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/406.mov,240,0,0.9335280261933804,-0.6293923258781433,0.3476483388343795,0.645978701407184,0.304703322331241,10.0,0.4842703840491661
5,val,185,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/438/Video 2025-03-24, 7 29 33 AM.mov",240,0,0.9302744997044404,-0.4150303304195404,0.39770655785988573,0.6720707911393747,0.20458688428022853,10.0,0.48962573083816274
5,val,188,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/425-lameness.mov,240,0,0.8864598405857881,-0.6850009560585022,0.33514605656199964,0.6377632655413719,0.3297078868760007,10.0,0.4828816692177761
5,val,197,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/406.mov,240,0,0.8745156760017078,-0.4796237051486969,0.38234098571645053,0.6651985308205212,0.23531802856709894,10.0,0.4880117054282424
5,val,204,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/438/Video 2025-03-07, 6 25 22 AM.mov",240,0,0.9214619271457195,-0.6602810025215149,0.34067649105525455,0.6414831711163307,0.3186470178894909,10.0,0.4834989694770813
5,val,207,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/425-lameness.mov,222,18,0.8695922099255227,-0.1504015177488327,0.46247033924416886,0.6903275786374281,0.07505932151166228,10.0,0.4962400329333231
5,val,221,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/438/Video 2025-02-19, 10 00 34 AM.mov",240,0,0.8976600249608357,-0.4738820493221283,0.38369782713286027,0.6658454079976464,0.23260434573427946,10.0,0.48815516528881586
5,val,224,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/425- lameness.mov,228,12,0.9097434060092557,-0.6259587407112122,0.3484274448769918,0.646467726975338,0.3031451102460164,10.0,0.4843561391866065
5,val,237,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/438/Video 2025-02-27, 2 42 51 PM.mov",240,0,0.9318277048567931,-0.5192776918411255,0.37302114899813843,0.6605440306373299,0.25395770200372314,10.0,0.48702097406085454
5,val,240,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/425-lameness.mov,240,0,0.9116174807151158,0.2417530119419098,0.5601456061757649,0.6858946425446913,0.12029121235152984,10.0,0.5060435309586994
6,val,5,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/387.mov,240,0,0.873274622609218,0.30318471789360046,0.5752208623843456,0.6817877464461446,0.1504417247686911,0.6469041109085083,0.6150689765305136
6,val,7,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/446- fresh cows.mov,240,0,0.9178997702896595,0.7743505239486694,0.684461247159056,0.6234608492599191,0.36892249431811197,0.6469041109085083,0.7679924064341277
6,val,28,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/255-lameness.mov,228,12,0.9114086829256594,0.43225938081741333,0.6064130584522192,0.670325558150195,0.2128261169044383,0.6469041109085083,0.6610993179918249
6,val,30,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/355.mov,240,0,0.9403041946391265,0.33138155937194824,0.5820954934993191,0.6796066135652871,0.1641909869986382,0.6469041109085083,0.6253355636862652
6,val,37,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/387.mov,240,0,0.9284285965065161,0.013710275292396545,0.5034275151336282,0.693123684655943,0.006855030267256312,0.6469041109085083,0.5052982203602989
6,val,39,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 4/446- fresh cows.mov,223,17,0.8755478757379301,1.0359636545181274,0.7380704399940579,0.5750655160001146,0.4761408799881157,0.6469041109085083,0.8322164266109681
6,val,60,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/255/Video 2025-03-10, 6 58 02 AM.mov",240,0,0.9107565005620321,1.2696954011917114,0.7806906011602683,0.526032500063593,0.5613812023205367,0.6469041109085083,0.876827645974091
6,val,62,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/355.mov,240,0,0.9181237099071343,0.4033477306365967,0.5994917219750762,0.6732172178674789,0.19898344395015233,0.6469041109085083,0.6510152095686285
6,val,69,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/387.mov,240,0,0.911483658105135,0.11882863938808441,0.5296722531027642,0.6913852603205626,0.05934450620552845,0.6469041109085083,0.5457933567928653
6,val,71,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/446- fresh cows.mov,221,19,0.8468000608332017,1.1512030363082886,0.7597305878360245,0.5513902750527007,0.5194611756720491,0.6469041109085083,0.8556422125521932
6,val,90,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/255- lameness.mov,240,0,0.922835485637188,0.11197250336408615,0.5279639146836982,0.6915824031645286,0.055927829367396376,0.6469041109085083,0.5431647356060147
6,val,92,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/355.mov,240,0,0.9087575907508533,0.36576607823371887,0.5904355188804966,0.6766996408429176,0.18087103776099323,0.6469041109085083,0.6377033923455049
6,val,98,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/387.mov,240,0,0.9007205563286941,-0.2044367641210556,0.4490680745931536,0.6879500488577187,0.10186385081369276,0.6469041109085083,0.4216452075883779
6,val,100,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 8/446- fresh cows.mov,240,0,0.9309417222936948,1.1560730934143066,0.7606184433603038,0.5503660120369068,0.5212368867206076,0.6469041109085083,0.8565696044675974
6,val,119,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/255/Video 2025-03-06, 7 36 58 AM.mov",240,0,0.9342030165096123,0.3946857154369354,0.5974101791663706,0.6740477856951979,0.19482035833274125,0.6469041109085083,0.6479669690362947
6,val,121,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/355.mov,240,0,0.9202614963054657,0.6611078977584839,0.6595092183847565,0.6413604739233505,0.319018436769513,0.6469041109085083,0.7353535377581508
