fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.417918860912323,0.39701485553401555,0.651765914250554,0.28568245910119083,4.583752024173736,0.4772222844635929
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.3273014575242996,0.4188973646107383,0.6575504271520829,0.2652256728140795,4.583752024173736,0.4821564047931882
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.35997056365013125,0.4109666916702417,0.655636439099935,0.2721739267275307,4.583752024173736,0.4803771193705803
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.03790855072438717,0.49052399708904604,0.6769076137888047,0.17973016842142386,4.583752024173736,0.49793246152610726
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.20325628966093062,0.4493601485120832,0.6638218491652724,0.24098768507906076,4.583752024173736,0.48891612208687807
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.350514680147171,0.41325761805422867,0.6562426553580726,0.2699935536799347,4.583752024173736,0.4808920740449545
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.33004059493541715,0.4182307458178247,0.6586635259649365,0.26109545982555105,4.583752024173736,0.4820072028049916
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.262382248044014,0.43477818929639706,0.6612933514802308,0.25105434682764816,4.583752024173736,0.4856934545040594
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.36331231594085694,0.41015798479895094,0.6552132376288754,0.27368521739478613,4.583752024173736,0.480195141957403
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.49039076566696166,0.3798015175732267,0.6466512103425615,0.3025582569766143,4.583752024173736,0.47327933759029467
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.5087551653385163,0.3754853891427974,0.6445996012831092,0.3090524836097762,4.583752024173736,0.4722807033568949
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.4805418848991394,0.3821241751698404,0.6475158647446921,0.29977625580394085,4.583752024173736,0.4738149966231628
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.452277147769928,0.38881949036934577,0.6505337397481995,0.2898434392986703,4.583752024173736,0.47535258418442244
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.46004471778869627,0.38697521561182363,0.6498874781993759,0.2920007118491943,4.583752024173736,0.474929984453196
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.4548941910266876,0.3881977603595557,0.6503031242134086,0.29061520189774415,4.583752024173736,0.47521019825959987
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.43929210901260374,0.391909658425956,0.6517272923778548,0.28581385720356867,4.583752024173736,0.4760591222529724
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.4084753394126892,0.3992777624425037,0.6526125225745871,0.2827859192908071,4.583752024173736,0.47773629363441394
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,0.03281176686286926,0.5082022058461207,0.6886476681176052,0.09479198115209142,4.583752024173736,0.5017895616179583
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.43223909139633176,0.39359178416139756,0.6529125095810921,0.2817520010946012,4.583752024173736,0.47644292929757753
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.3752304881811142,0.40727775841409414,0.658333855393743,0.2623258310281348,4.583752024173736,0.4795461728390925
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.41098053753376007,0.3986770299663654,0.6558662978000758,0.2713493658573287,4.583752024173736,0.47759993151279456
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.24392179548740386,0.4393201134016554,0.6697068718057437,0.2156690930723849,4.583752024173736,0.48669952860156057
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.34779590368270874,0.41391701054190794,0.6620023663243558,0.24827449687047576,4.583752024173736,0.48104014251040383
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.3433791249990463,0.41498888143434737,0.6623850134370697,0.24676066170414768,4.583752024173736,0.4812806937001505
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.46286394000053405,0.3863066379799727,0.6513290244774288,0.28716511937269884,4.583752024173736,0.47477661167259066
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.3903795093297958,0.40362594489743886,0.6568699562942775,0.2677176731670736,4.583752024173736,0.4787213772287376
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.36508879959583285,0.4097282716252848,0.6577361073487874,0.2645413978815633,4.583752024173736,0.4800984044576673
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,0.24396207183599472,0.5606898073617705,0.6920310923054707,0.047237124700396316,4.583752024173736,0.513302666534854
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.022337892279028892,0.4944157591310202,0.6785971617983381,0.17017234193103514,4.583752024173736,0.4987816832175311
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.06328723132610321,0.484183470943356,0.676900399796684,0.1797698658655732,4.583752024173736,0.4965483393492889
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.21601899117231368,0.4462042842129801,0.6651404633314608,0.23556003698538108,4.583752024173736,0.48822040230180985
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.3466068983078003,0.41420548051343004,0.6575059076311593,0.26538946236961514,4.583752024173736,0.48110489849658866
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.3117120176553726,0.4226969098787783,0.6618442138835792,0.24889737710836268,4.583752024173736,0.4830056280587555
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.33486484587192533,0.41705740417308823,0.6601659186905492,0.25540966073039273,4.583752024173736,0.48174443160773506
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.34740212857723235,0.414012539571011,0.6601201218187008,0.25558493609588007,4.583752024173736,0.4810615883441065
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.47550068497657777,0.383315134327211,0.6484627671424181,0.2966977358072094,4.583752024173736,0.47408919983535264
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.4799779295921326,0.3822573368497228,0.6475033899067313,0.29981658882373696,4.583752024173736,0.4738456707522091
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.3895204484462738,0.4038327483052671,0.6558660980198805,0.2713500836642192,4.583752024173736,0.47876814614394886
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.2815783143043518,0.4300668738305444,0.6616647250667929,0.24960232516823633,4.583752024173736,0.4846474133437644
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.33897967338562013,0.41605734786914716,0.6592401243887773,0.25892878645454553,4.583752024173736,0.4815203098321391
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.313854718208313,0.4221741258139841,0.6609321880336431,0.25245808427547733,4.583752024173736,0.48288890009340246
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.2923389047384262,0.42743136113010144,0.6610941404545952,0.251829633188005,4.583752024173736,0.4840611003827419
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.327344736456871,0.4188868295877038,0.660606358829186,0.25371752599708164,4.583752024173736,0.482154047346381
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.18987505398690702,0.4526733383213969,0.669986860865369,0.2143873115041539,4.583752024173736,0.4896456054454864
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.3038785934448242,0.4246096036547664,0.6626724968608122,0.2456169118224253,4.583752024173736,0.48343238544376543
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.422849303483963,0.3958351382749324,0.6527391741515921,0.2823498973024703,4.583752024173736,0.476953940463279
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.40335524678230283,0.4005064733891873,0.6550447748367634,0.27428437306836806,4.583752024173736,0.4780149991356185
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.37594724297523496,0.4071047434591534,0.6554672303057285,0.2727792445868965,4.583752024173736,0.479507146237255
