fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.585233736038208,0.3577292022938137,0.6376633813772538,0.3299993798852051,6.415791094303131,0.47721137307571115
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.5276707291603089,0.37106031712898563,0.6419945891493173,0.3170938609924714,6.415791094303131,0.47945017703121695
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.5477951526641845,0.3663761015482649,0.6404486155555311,0.3217643080072482,6.415791094303131,0.47866737729429243
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.3698070667684078,0.4085876418603773,0.6525144204210875,0.2831231665884846,6.415791094303131,0.48559395448877857
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.47948995530605315,0.3823725720889764,0.6461154160720877,0.3042685574567111,6.415791094303131,0.48132471537690824
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.5547524809837341,0.3647625015911271,0.6412464152454073,0.31936328962612137,6.415791094303131,0.4783967753411519
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.5429538905620575,0.3675006999783027,0.6429817045787116,0.3140727065743866,6.415791094303131,0.47885568326197436
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.5112186312675476,0.37490789339283154,0.6457311096659042,0.30548900538827195,6.415791094303131,0.48009020581429007
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.5487109184265136,0.36616353744838104,0.6423408443909425,0.31603764372209253,6.415791094303131,0.47863175830458626
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.6292918562889099,0.3476711245779283,0.6359670058639544,0.33490808393849003,6.415791094303131,0.4754984297228279
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.6414117813110352,0.3449274740609849,0.6348919270521727,0.3379790616673043,6.415791094303131,0.47502731641907775
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.6244053781032562,0.3487801811842743,0.6364833345633606,0.3334222878330698,6.415791094303131,0.47568838427833543
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.6109154999256134,0.3518503883053161,0.6377691243335285,0.3296907804580773,6.415791094303131,0.4762128195341277
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.6143610060214997,0.3510650364685358,0.6375528632270143,0.33032158238076914,6.415791094303131,0.4760788663019431
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.6065388321876526,0.35284914078916557,0.6382862388900563,0.32817712296896784,6.415791094303131,0.4763829790891181
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.584586900472641,0.3578778322721495,0.6405632575875351,0.3214204735528572,6.415791094303131,0.4772365256007883
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.6005294382572174,0.3542225759876093,0.6362864933268264,0.3339895653698236,6.415791094303131,0.476616625990868
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-0.2662891110405326,0.43381833869456815,0.66993332102184,0.21463302624786207,6.415791094303131,0.48962517303096775
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.6069264113903046,0.352760643434805,0.6376299731239846,0.33009681349454567,6.415791094303131,0.4763679102560343
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.6287779808044434,0.3477876785590188,0.6326518110209101,0.34428262118654984,6.415791094303131,0.47551840553366326
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.6421260416507721,0.34476610302387867,0.6320014218426988,0.3460894168113071,6.415791094303131,0.47499955380192943
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.5929001688957214,0.3559696979186037,0.6368914268674815,0.3322428657359515,6.415791094303131,0.4769132688304032
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.6149571895599365,0.3509292269655289,0.6362318486383676,0.3341468612837394,6.415791094303131,0.4760556884267219
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.6141608655452728,0.35111063350592975,0.6358102278533687,0.3353578206511041,6.415791094303131,0.4760866472023902
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.644184023141861,0.3443013486276827,0.6331822003518868,0.3428015134654754,6.415791094303131,0.47491956289185866
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.6113773226737976,0.35174507605314853,0.6357958693336883,0.33539897715729805,6.415791094303131,0.47619486474493383
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.6196296989917756,0.3498656752933111,0.6337210653568683,0.3412895777663858,6.415791094303131,0.4758740384826666
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,-0.37236745059490206,0.407969086143625,0.6457747073953619,0.30535081323193014,6.415791094303131,0.48549426905719834
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.45182573795318604,0.3889267682813019,0.6452446762314994,0.3070263542483499,6.415791094303131,0.482401270298666
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.4725465804338455,0.38401367955238136,0.644271842466873,0.3100765260027547,6.415791094303131,0.4815949013825639
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.47500943541526797,0.3834312648333807,0.6442068238351968,0.310279239048349,6.415791094303131,0.4814990636131948
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.5366557538509369,0.36896588151058696,0.6422147299369789,0.3164227814447401,6.415791094303131,0.4791006648812685
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.5532784700393677,0.3651041139099749,0.6407397217084899,0.32089044769321706,6.415791094303131,0.4784541052377689
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.5663533627986908,0.3620786924223957,0.6388440767955971,0.326535769703145,6.415791094303131,0.4779455928719673
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.5743201732635498,0.3602405662042111,0.6390501477614259,0.3259271817442809,6.415791094303131,0.47763576780712436
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.6269407749176026,0.3482045310129332,0.6349502658257662,0.33781319248976416,6.415791094303131,0.4755898236249842
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.6300007343292237,0.34751037130035217,0.6346805564048438,0.33857929396285036,6.415791094303131,0.47547087373322333
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.5750552177429199,0.36007117989576226,0.6398068126407398,0.3236819466152977,6.415791094303131,0.4776071831777268
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.5282166481018067,0.3709329225077606,0.6437434827070222,0.3117197452162477,6.415791094303131,0.4794289405295783
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.5417145073413849,0.36778883437150145,0.6407412156624701,0.3208859564484249,6.415791094303131,0.47890389134058947
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.5335132598876953,0.36969784937085853,0.6410463307258618,0.3199672741266306,6.415791094303131,0.47922290373012033
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.5269142210483551,0.3712368840899853,0.6407232692598739,0.32093990389864013,6.415791094303131,0.47947960567263204
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.5408275485038757,0.36799509439834327,0.6411207095337768,0.31974289396620625,6.415791094303131,0.4789383914691022
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.46542944610118864,0.3856986013361567,0.6458603528552629,0.30507914736230024,6.415791094303131,0.4818718600212578
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.5226544380187989,0.37223174708114487,0.6420924080835558,0.31679585705869495,6.415791094303131,0.4796453165647753
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.5731015920639038,0.3605214571272085,0.6403754714159405,0.321983475554553,6.415791094303131,0.4776831566796408
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.5785384833812713,0.3592689579090985,0.638876650501313,0.326439651406667,6.415791094303131,0.47747172690004414
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.5328386187553406,0.3698550689727464,0.6413553592789349,0.3190339093154322,6.415791094303131,0.4792491467006301
