fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
2,val,209,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/During Exercise/436/Video 2025-03-17, 8 24 39 AM.mov",240,0,0.9008327104151249,-0.3194551169872284,0.4208085457534764,0.6805516356410064,0.15838290849304715,1.6492170095443726,0.45172557400844565
2,val,210,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/370/Video 2025-03-10, 7 00 12 AM.mov",240,0,0.9229916309316953,-0.2745262384414673,0.4317962493323695,0.6838146087223862,0.13640750133526103,1.6492170095443726,0.45848119180783725
2,val,213,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/394-lameness.mov,235,5,0.9111202278035753,-0.29559972882270813,0.42663351678848815,0.6823429318286269,0.1467329664230237,1.6492170095443726,0.45531047474314074
2,val,226,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/436/Video 2025-02-27, 3 11 14 PM.mov",238,2,0.852426141500473,-0.2910130023956299,0.42775588541697673,0.6826721294054039,0.14448822916604653,1.6492170095443726,0.4560002941347732
2,val,227,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/370/Video 2025-03-12, 8 04 58 AM.mov",240,0,0.9282731565336386,-0.2680181860923767,0.4333936920010075,0.6842479497689802,0.13321261599798495,1.6492170095443726,0.4594610853569813
2,val,230,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/394-lameness.mov,240,0,0.9172777165969213,-0.2942400574684143,0.4269661491347392,0.6824410317171378,0.14606770173052164,1.6492170095443726,0.45551494436059603
2,val,242,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/436/Video 2025-03-10, 7 41 37 AM.mov",240,0,0.9042684098084768,-0.28929972648620605,0.4281753142558207,0.6827938293376434,0.14364937148835855,1.6492170095443726,0.45625800522194804
2,val,243,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/370/Video 2025-03-17, 6 53 55 AM.mov",240,0,0.9229234715302785,-0.2839139699935913,0.4294944765197864,0.6831719098225904,0.1410110469604272,1.6492170095443726,0.45706828301662356
2,val,246,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/394- lameness.mov,240,0,0.9050245667497318,-0.2973245680332184,0.4262116446664325,0.6822178627283517,0.14757671066713496,1.6492170095443726,0.45505111226993944
3,val,2,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 7/323-lameness.mov,240,0,0.9290141927699248,-0.2626897096633911,0.4347026333135326,0.6845952821052896,0.1305947333729348,2.669490098953247,0.4754187197977321
3,val,21,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 35 10 PM.mov",240,0,0.9362290667990844,-0.09625750780105591,0.47595418657258987,0.6919903321048676,0.04809162685482027,2.669490098953247,0.49098637979260434
3,val,24,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/439.mov,240,0,0.8954004652798175,-0.30269527435302734,0.42489873354275665,0.6818239768354784,0.1502025329144867,2.669490098953247,0.47168266638660855
3,val,31,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/352.mov,240,0,0.923103096584479,-0.13836394250392914,0.46546409475333106,0.6907598226259604,0.06907181049333788,2.669490098953247,0.4870450002342963
3,val,34,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/323-lameness.mov,240,0,0.9206166617572308,-0.2361273616552353,0.44124092112615265,0.6862259392024104,0.1175181577476947,2.669490098953247,0.47790088034664724
3,val,53,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 47 34 PM.mov",235,5,0.8500771225766933,0.2939643859863281,0.5729664020532707,0.6824608685625346,0.1459328041065413,2.669490098953247,0.5275022264036752
3,val,56,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/439.mov,240,0,0.9179200741151968,-0.13170354068279266,0.46712162629878884,0.6909836448992728,0.06575674740242232,2.669490098953247,0.4876683535669722
3,val,63,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/352.mov,240,0,0.9148002174993356,-0.22666268050670624,0.4435756943996122,0.6867661921056911,0.1128486112007756,2.669490098953247,0.4787855925936765
3,val,66,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/323- lameness.mov,240,0,0.9261671207845211,-0.1838235706090927,0.45417307991927175,0.6889410669055763,0.0916538401614565,2.669490098953247,0.482791566936258
3,val,84,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 31 06 PM.mov",240,0,0.9012683374186357,-0.016133710741996765,0.49596665980285715,0.6931146445407879,0.008066680394285708,2.669490098953247,0.49848906897621864
3,val,86,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/439.mov,240,0,0.8978958723445734,-0.24523772299289703,0.438996002761474,0.6856856284026684,0.12200799447705202,2.669490098953247,0.4770494190632409
3,val,95,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/323-lameness.mov,240,0,0.9107326470315457,-0.22795012593269348,0.44325795501152954,0.6866939679131914,0.11348408997694093,2.669490098953247,0.4786652405282816
3,val,113,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 39 08 PM.mov",240,0,0.8926929208139579,0.0907520204782486,0.5226724465330176,0.6921187482903419,0.045344893066035175,2.669490098953247,0.5084981848340058
3,val,115,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/439.mov,240,0,0.9337034339706103,-0.16357232630252838,0.4591978527494164,0.689813844760877,0.08160429450116724,2.669490098953247,0.48468610479242774
3,val,124,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/323-lameness.mov,240,0,0.9248249081273874,-0.22990797460079193,0.4427748502744535,0.6865833712221404,0.11445029945109297,2.669490098953247,0.47848222305134275
3,val,142,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/439.mov,240,0,0.9272120421131452,-0.2630804181098938,0.4346066245341401,0.6845700428313449,0.13078675093171976,2.669490098953247,0.4753822181903607
3,val,151,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/323- lameness.mov,240,0,0.9309564903378487,-0.11787961423397064,0.4705641742635683,0.6914132424740103,0.05887165147286344,2.669490098953247,0.4889622681886772
3,val,168,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/439.mov,239,1,0.9092682642417972,-0.10798104852437973,0.47303093750759284,0.6916918137285119,0.05393812498481432,2.669490098953247,0.4898888623252964
3,val,176,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/323-lameness.mov,240,0,0.895742766559124,-0.1382388323545456,0.4654952232026636,0.6907641277336887,0.06900955359467276,2.669490098953247,0.48705670904671744
3,val,195,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/323-lameness.mov,240,0,0.9364967639247577,-0.3019059896469116,0.4250916144187575,0.681882284844692,0.14981677116248504,2.669490098953247,0.4717563470933287
4,val,10,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/421/Video 2025-03-07, 7 25 57 AM.mov",240,0,0.9247473751505216,0.24912840127944946,0.5619619591211291,0.6854488365997115,0.12392391824225824,0.05000000074505806,0.9931902575971561
4,val,13,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/428.mov,228,12,0.809245539600389,0.08735261857509613,0.5218242789313763,0.6921942795462714,0.04364855786275257,0.05000000074505806,0.8515806307521
4,val,27,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/354/Video 2025-02-24, 9 41 39 AM.mov",240,0,0.9299345922966799,0.146925687789917,0.5366654870286282,0.6904560497525803,0.0733309740572563,0.05000000074505806,0.949717798181241
4,val,29,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/405.mov,240,0,0.9110889226198197,0.041312072426080704,0.5103265494657019,0.6929338901475122,0.02065309893140377,0.05000000074505806,0.6955596152588035
4,val,42,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/421/Video 2025-03-24, 7 53 24 AM.mov",240,0,0.9310943168898423,0.11782582104206085,0.5294224240273071,0.6914148219018514,0.05884484805461421,0.05000000074505806,0.9134507927670333
4,val,45,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/428.mov,240,0,0.9216979759434859,0.04109255596995354,0.5102716936362538,0.6929361503346281,0.020543387272507596,0.05000000074505806,0.6946291374341826
4,val,59,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/354/Video 2025-03-19, 8 04 47 AM.mov",240,0,0.8884655413528283,0.31534892320632935,0.5781903327851339,0.6808693933938335,0.15638066557026775,0.05000000074505806,0.998179784256428
4,val,61,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/405.mov,240,0,0.9171775318682194,0.009230046533048153,0.5023074952512692,0.6931365314534748,0.00461499050253833,0.05000000074505806,0.5460196199983773
4,val,74,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/421/Video 2025-03-24, 7 21 47 AM.mov",240,0,0.9105600071450074,0.3032101094722748,0.5752270665970886,0.6817858653448869,0.1504541331941771,0.05000000074505806,0.9976807792038239
4,val,89,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/354/Video 2025-03-26, 8 32 59 AM.mov",240,0,0.9387057942648729,0.24404670298099518,0.5607106533230434,0.6857573927030978,0.12142130664608675,0.05000000074505806,0.9924672511463423
4,val,91,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/405.mov,240,0,0.9234221835931142,-0.022743601351976395,0.49431434474546526,0.6930825258151744,0.011371310509069477,0.05000000074505806,0.38820302593510864
4,val,103,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/421/Video 2025-02-28, 9 52 07 AM.mov",240,0,0.9399936330815156,0.11589525640010834,0.5289414269440053,0.6914710314714101,0.05788285388801051,0.05000000074505806,0.9103491147055822
4,val,118,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/354/Video 2025-02-21, 9 23 37 AM.mov",240,0,0.9070203676819801,0.29403725266456604,0.572984230678853,0.6824556269320071,0.14596846135770591,0.05000000074505806,0.9972150734443191
4,val,120,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/405.mov,240,0,0.9110773128767808,0.052617739886045456,0.5131514008350542,0.6928012219744751,0.026302801670108344,0.05000000074505806,0.7412268255290386
4,val,132,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/421/Video 2025-03-07, 6 17 24 AM.mov",240,0,0.9428104480107625,0.02783484011888504,0.506958260776387,0.6930503426479802,0.013916521552773897,0.05000000074505806,0.6356878982175402
4,val,145,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/Before Exercise/354/Video 2025-03-06, 6 35 48 AM.mov",240,0,0.9263859363893668,0.14880099892616272,0.5371317615259666,0.6903871048565657,0.07426352305193329,0.05000000074505806,0.9514789543882259
4,val,147,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/405.mov,240,0,0.936050142844518,0.022873573005199432,0.5057181439422349,0.6930817847941093,0.01143628788446982,0.05000000074505806,0.6124141634346598
4,val,158,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/421/Video 2025-02-19, 9 32 19 AM.mov",236,4,0.887193664150723,0.18972927331924438,0.5472905427839767,0.6886676970900742,0.09458108556795342,0.05000000074505806,0.9780025429004633
4,val,171,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/354/Video 2025-02-27, 3 46 49 PM.mov",240,0,0.9188152636090915,0.29989951848983765,0.5744179530876102,0.6820298573081409,0.14883590617522047,0.05000000074505806,0.9975224148916092
4,val,183,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/421/Video 2025-02-20, 8 37 01 AM.mov",240,0,0.9422114344934622,0.05245433375239372,0.5131105774766196,0.6928033666719345,0.02622115495323918,0.05000000074505806,0.7405994741551492
4,val,192,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/354/Video 2025-03-10, 6 46 55 AM.mov",240,0,0.936105857292811,0.2186116725206375,0.5544362932551614,0.6872087963706419,0.10887258651032283,0.05000000074505806,0.9875343372700273
4,val,202,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/421/Video 2025-03-10, 7 20 34 AM.mov",240,0,0.9284285046160221,-0.016630589962005615,0.49584244833248875,0.6931126096898257,0.0083151033350225,0.05000000074505806,0.41760526940982096
4,val,211,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/354/Video 2025-03-10, 7 39 22 AM.mov",240,0,0.9356954174737135,0.2741478383541107,0.5681109084740132,0.6838400787746706,0.1362218169480265,0.05000000074505806,0.9958601887722615
4,val,219,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/421/Video 2025-03-26, 8 29 55 AM.mov",240,0,0.8558583483099937,0.25551778078079224,0.5635341455767477,0.6850521383247835,0.1270682911534955,0.05000000074505806,0.9940022527908747
4,val,228,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/354/Video 2025-02-27, 2 49 57 PM.mov",240,0,0.9311288975179195,0.26947328448295593,0.5669635925071498,0.684151931089549,0.13392718501429957,0.05000000074505806,0.9954563273302987
4,val,235,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/421/Video 2025-03-06, 7 41 38 AM.mov",240,0,0.9421610308190187,-0.014192015863955021,0.4964520555840817,0.6931220045295102,0.00709588883183665,0.05000000074505806,0.4295125246987236
4,val,244,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/354/Video 2025-03-12, 8 17 08 AM.mov",240,0,0.9126965100566546,0.1293763369321823,0.5322990443758933,0.6910592704969074,0.06459808875178652,0.05000000074505806,0.9300544922510233
4,val,250,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/421/Video 2025-02-20, 9 26 43 AM.mov",240,0,0.9105410858988762,0.10742154717445374,0.5268295919963645,0.6917068348817517,0.053659183992728954,0.05000000074505806,0.895522060433815
5,val,4,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/406.mov,240,0,0.911056953171889,-0.31455087661743164,0.4220043119576119,0.680930696734466,0.1559913760847762,10.0,0.4921368764031832
5,val,12,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/438/Video 2025-02-20, 8 57 35 AM.mov",240,0,0.933679478118817,-0.2792243957519531,0.43064393602311174,0.6834955619010563,0.13871212795377652,10.0,0.493019843614233
5,val,14,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/426.mov,240,0,0.9147064263621966,-0.23808248341083527,0.44075894652133657,0.686111660669189,0.11848210695732686,10.0,0.49404821905073987
5,val,18,425,1,Unhealthy,unhealthy folder,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/425.mov,240,0,0.9188506041963895,-0.2576023042201996,0.43595320600495663,0.6849206132484809,0.12809358799008674,10.0,0.4935602985003994
5,val,36,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/406.mov,109,131,0.9147433665914273,-0.3743171989917755,0.4074982474422639,0.6759350506505188,0.18500350511547226,10.0,0.49064316251468554
5,val,44,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/438/Video 2025-02-20, 9 16 25 AM.mov",142,98,0.7666452296183143,-0.29071298241615295,0.42782932613519425,0.6826934905923894,0.1443413477296115,10.0,0.49273268725734215
5,val,46,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/426.mov,240,0,0.9348373867571353,-0.2701117694377899,0.4328796560063086,0.684109640710604,0.13424068798738276,10.0,0.49324761630606234
5,val,50,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 29/425-lameness.mov,240,0,0.9115876237551371,-0.39161452651023865,0.4033286968079668,0.6743382747611766,0.19334260638406642,10.0,0.49021088786960215
5,val,68,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/406.mov,240,0,0.907888301461935,-0.3397729992866516,0.4158646193054546,0.6789220757599795,0.1682707613890908,10.0,0.49150649211785113
5,val,76,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/438/Video 2025-02-19, 9 29 42 AM.mov",227,13,0.7865674976210237,-0.046921178698539734,0.48827185696680225,0.69287205664995,0.023456286066395493,10.0,0.49882697268464693
5,val,77,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/426.mov,240,0,0.8933867079516252,-0.21454964578151703,0.4465673969426503,0.6874261761063998,0.10686520611469941,10.0,0.4946364645970927
5,val,81,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/425-lameness.mov,240,0,0.9149432549873988,-0.39909616112709045,0.40152951624603983,0.673626960749236,0.19694096750792034,10.0,0.49002392007627515
5,val,97,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/406.mov,239,1,0.8010908008619333,-0.3774721026420593,0.40673673956256645,0.6756488040293211,0.1865265208748671,10.0,0.4905643177781415
5,val,105,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/438/Video 2025-03-06, 7 01 07 AM.mov",240,0,0.9386081740260124,-0.2127581536769867,0.4470101974499112,0.6875207821489747,0.10597960510017757,10.0,0.49468124678893904
5,val,106,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/426.mov,226,14,0.9181157437573492,-0.31302839517593384,0.422375714596192,0.6810472390220328,0.155248570807616,10.0,0.4921749290713951
5,val,110,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/425- lameness.mov,240,0,0.9359828511873881,-0.38621166348457336,0.4046295972659076,0.6748442113768334,0.19074080546818484,10.0,0.49034590838221026
5,val,126,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/406.mov,240,0,0.9387013539671898,-0.3637272119522095,0.41005761340844576,0.6768795091600825,0.17988477318310847,10.0,0.4909078220726517
5,val,134,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/438/Video 2025-03-07, 7 57 09 AM.mov",240,0,0.9332467970748742,-0.2705790102481842,0.4327649543885305,0.6840786316573106,0.13447009122293896,10.0,0.49323593741985905
5,val,138,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/425-lameness.mov,156,84,0.8682629133646305,-0.2865576148033142,0.42884682804535457,0.682987177350223,0.14230634390929087,10.0,0.49283654981372677
5,val,153,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/406.mov,167,73,0.8631549852336952,-0.325206458568573,0.41940742068308623,0.6801000105104096,0.16118515863382754,10.0,0.4918705549930998
5,val,160,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/438/Video 2025-03-24, 7 04 54 AM.mov",240,0,0.9293987601995468,-0.1840292066335678,0.45412210325129276,0.6889316909511475,0.09175579349741447,10.0,0.49539939967290797
5,val,164,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/425-lameness.mov,240,0,0.9277856886386872,-0.40405574440956116,0.4003382949097249,0.6731485953899375,0.19932341018055022,10.0,0.4898999804688217
5,val,178,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/406.mov,240,0,0.9335280261933804,-0.2924853265285492,0.4273955271509003,0.6825669951917981,0.14520894569819942,10.0,0.4926883880721353
5,val,185,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/438/Video 2025-03-24, 7 29 33 AM.mov",240,0,0.9302744997044404,-0.08319666981697083,0.47921282135616833,0.6922827178406803,0.041574357287663344,10.0,0.49792009525160125
5,val,188,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/425-lameness.mov,240,0,0.8864598405857881,-0.359392911195755,0.41110653296146243,0.6772587562845913,0.17778693407707513,10.0,0.49101614418607836
5,val,197,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/406.mov,240,0,0.8745156760017078,0.04316364973783493,0.5107892373668679,0.6929143472030096,0.021578474733735753,10.0,0.5010790895680693
5,val,204,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/438/Video 2025-03-07, 6 25 22 AM.mov",240,0,0.9214619271457195,-0.16925783455371857,0.457786272269507,0.6895789367974459,0.08442745546098596,10.0,0.49576865515273727
5,val,207,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/425-lameness.mov,222,18,0.8695922099255227,0.21628300845623016,0.5538609551205408,0.6873339020897407,0.10772191024108158,10.0,0.5054068644429308
5,val,221,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/438/Video 2025-02-19, 10 00 34 AM.mov",240,0,0.8976600249608357,-0.24878822267055511,0.43812178125295875,0.6854696844617886,0.1237564374940825,10.0,0.49378061522361555
5,val,224,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/425- lameness.mov,228,12,0.9097434060092557,-0.3389839828014374,0.41605630088130496,0.678987128362281,0.16788739823739007,10.0,0.49152621185124706
5,val,237,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/438/Video 2025-02-27, 2 42 51 PM.mov",240,0,0.9318277048567931,-0.0985579639673233,0.4753804346482944,0.6919344442412766,0.04923913070341124,10.0,0.4975360708456182
5,val,240,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/425-lameness.mov,240,0,0.9116174807151158,0.15166978538036346,0.5378449262917493,0.69027996230498,0.07568985258349858,10.0,0.5037916719493092
6,val,5,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/387.mov,240,0,0.873274622609218,-0.27918052673339844,0.4306546922889319,0.6834985650769468,0.13869061542213623,0.31388843059539795,0.2912282980692184
6,val,7,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/446- fresh cows.mov,240,0,0.9178997702896595,-0.15771014988422394,0.46065398153401643,0.6900477587574401,0.07869203693196714,0.31388843059539795,0.37696739627920345
6,val,28,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/255-lameness.mov,228,12,0.9114086829256594,-0.19609864056110382,0.45113184035818643,0.6883633532923572,0.09773631928362714,0.31388843059539795,0.3487041942123493
6,val,30,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/355.mov,240,0,0.9403041946391265,-0.2804638147354126,0.43034006936892893,0.6834105266145107,0.13931986126214213,0.31388843059539795,0.2903851232344697
6,val,37,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/387.mov,240,0,0.9284285965065161,-0.287874698638916,0.42852425546051515,0.6828945292987927,0.1429514890789697,0.31388843059539795,0.2855442057173922
6,val,39,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 4/446- fresh cows.mov,223,17,0.8755478757379301,-0.00867744442075491,0.4978306525070957,0.6931377683933257,0.004338694985808633,0.31388843059539795,0.4930891911141647
6,val,60,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/255/Video 2025-03-10, 6 58 02 AM.mov",240,0,0.9107565005620321,0.4651659429073334,0.6142389636043654,0.6668141312442077,0.22847792720873072,0.31388843059539795,0.8148664473355453
6,val,62,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/355.mov,240,0,0.9181237099071343,-0.2610090374946594,0.435115680628335,0.684703438273272,0.12976863874333,0.31388843059539795,0.3033207206234568
6,val,69,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/387.mov,240,0,0.911483658105135,-0.2848007380962372,0.4292772062423593,0.6831101274233994,0.14144558751528136,0.31388843059539795,0.28754628504322033
6,val,71,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/446- fresh cows.mov,221,19,0.8468000608332017,0.12647628784179688,0.5315769903886012,0.6911516401685212,0.06315398077720236,0.31388843059539795,0.5993923552991854
6,val,90,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/255- lameness.mov,240,0,0.922835485637188,-0.27333590388298035,0.43208831950861143,0.6838946158139245,0.13582336098277714,0.31388843059539795,0.2950866342899258
6,val,92,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/355.mov,240,0,0.9087575907508533,-0.25803789496421814,0.4358460980984316,0.6848929986775705,0.12830780380313678,0.31388843059539795,0.30532468121156053
6,val,98,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/387.mov,240,0,0.9007205563286941,-0.2897358238697052,0.4280685429888381,0.6827629171582171,0.14386291402232376,0.31388843059539795,0.28433612528556973
6,val,100,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 8/446- fresh cows.mov,240,0,0.9309417222936948,0.15951374173164368,0.5397940923521127,0.6899766888961081,0.07958818470422546,0.31388843059539795,0.6243811610474387
6,val,119,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/255/Video 2025-03-06, 7 36 58 AM.mov",240,0,0.9342030165096123,-0.2520294785499573,0.43732403846918183,0.6852699226952099,0.12535192306163634,0.31388843059539795,0.30939976541676045
6,val,121,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/355.mov,240,0,0.9202614963054657,-0.19990040361881256,0.45019065456478197,0.6881769990669273,0.09961869087043607,0.31388843059539795,0.3459585466596327
6,val,127,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/387.mov,240,0,0.8927430885533492,-0.26429593563079834,0.43430796683976863,0.6844912903332281,0.13138406632046273,0.31388843059539795,0.3011124696853259
