fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.744931560754776,0.3219266898620341,0.6283132213674457,0.3561466202759318,7.444858646392822,0.4750058833234153
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.6964896440505981,0.33259097790919745,0.6359983663085406,0.3348180441816051,7.444858646392822,0.47662876699386764
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.7135085880756378,0.3288240345097314,0.6333427053270173,0.3423519309805372,7.444858646392822,0.4760585464487516
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.5694374918937684,0.3613666307896996,0.6542004542615657,0.2772667384206008,7.444858646392822,0.48088748001976
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.668663501739502,0.3387961696818032,0.6402337532676832,0.3224076606363936,7.444858646392822,0.4775612138248957
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.7228954195976257,0.32675571073143284,0.6318572362756235,0.34648857853713433,7.444858646392822,0.47574406681399095
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.7127090454101562,0.3290005167520249,0.6334685563667783,0.3419989664959502,7.444858646392822,0.4760853337789082
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.6874213337898254,0.3346069556747471,0.6373933285912156,0.33078608865050585,7.444858646392822,0.4769326261467776
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.716583526134491,0.328145756953945,0.6328577058184586,0.34370848609211,7.444858646392822,0.4759555271138614
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.7748760938644409,0.31542525438455143,0.6233729318460213,0.36914949123089713,7.444858646392822,0.4740029541328446
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.7852008044719696,0.3132000775315859,0.621637215685464,0.3735998449368282,7.444858646392822,0.47365719786828275
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.7721055090427399,0.3160238184694613,0.6238359155186655,0.36795236306107737,7.444858646392822,0.47409574036608537
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.7612528741359711,0.3183743155023158,0.6256379842491617,0.36325136899536836,7.444858646392822,0.47445920972220634
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.763256186246872,0.3179397307829434,0.6253067201309269,0.3641205384341132,7.444858646392822,0.4743921140537893
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.7580892443656921,0.31906125561672727,0.6261598325657909,0.36187748876654546,7.444858646392822,0.4745651690550852
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.7402065932750702,0.32295896915240013,0.6290797593653181,0.35408206169519973,7.444858646392822,0.47516415480481183
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.7574270844459534,0.3192051344890599,0.6262688579540848,0.3615897310218802,7.444858646392822,0.4745873470425605
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-0.4088016480207443,0.3991994982542152,0.6726857561784696,0.20160100349156962,7.444858646392822,0.4862757984719241
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.7611252546310425,0.3184020111223694,0.6256590658522642,0.36319597775526125,7.444858646392822,0.4744634840330284
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.7803612053394318,0.31424204326285604,0.6224528459099864,0.3715159134742879,7.444858646392822,0.4738192643429542
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.786232590675354,0.31297817713449494,0.6214628648456304,0.3740436457310101,7.444858646392822,0.4736226465594537
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.747823429107666,0.32129574957101326,0.6278423018904603,0.3574085008579735,7.444858646392822,0.474909017345855
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.7612881183624267,0.3183666671273016,0.6256321617669194,0.3632666657453968,7.444858646392822,0.4744580293015922
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.7582648873329163,0.3190230964328492,0.6261309011477586,0.3619538071343016,7.444858646392822,0.4745592861916505
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.7839270055294036,0.3134741442340033,0.6218522385139087,0.37305171153199335,7.444858646392822,0.47369985377850793
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.7563413619995117,0.31944112262588414,0.6264474736433381,0.3611177547482317,7.444858646392822,0.4746237117963584
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.7763675391674042,0.31510329206434623,0.6231232108684244,0.36979341587130754,7.444858646392822,0.47395300672381924
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,-0.5957779541611672,0.3553102242738042,0.6506720442652653,0.2893795514523916,7.444858646392822,0.4800043145306427
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.6461858212947845,0.3438495677811659,0.6435559142790357,0.31230086443766825,7.444858646392822,0.4783145495947286
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.6519870072603225,0.3425419095800692,0.6427071322562832,0.3149161808398616,7.444858646392822,0.4781201142174903
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.6599372625350952,0.3407537047906627,0.6415341406079881,0.3184925904186746,7.444858646392822,0.47785366036609866
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.7028331637382508,0.33118437855126365,0.6350142246129661,0.3376312428974727,7.444858646392822,0.47641621985666427
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.7104069292545319,0.3295089299370134,0.6338303217527445,0.34098214012597317,7.444858646392822,0.47616246307064547
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.7216787815093995,0.32702341097597665,0.6320505926976401,0.3459531780480467,7.444858646392822,0.47578482580341475
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.7241344153881073,0.326483207015249,0.6316600757839805,0.34703358596950196,7.444858646392822,0.47570255914398457
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.7738649368286132,0.3156436364496375,0.6235420404714398,0.368712727100725,7.444858646392822,0.4740368173361468
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.778661048412323,0.31460853250377013,0.6227385283183946,0.37078293499245973,7.444858646392822,0.47387619979924916
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.7307004868984223,0.3250410292159506,0.6306110122907208,0.34991794156809874,7.444858646392822,0.47548259441753965
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.6944361388683319,0.33304695971394993,0.6363154846793501,0.33390608057210014,7.444858646392822,0.4766975739335995
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.701762217283249,0.33142163744018444,0.6351808509750574,0.33715672511963113,7.444858646392822,0.47645210258829696
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.6890740692615509,0.33423908279493253,0.6371401409549597,0.33152183441013494,7.444858646392822,0.47687724533328624
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.6875691294670105,0.3345740504897841,0.6373707064334775,0.33085189902043177,7.444858646392822,0.47692767370086425
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.6908160209655761,0.33385156991275644,0.6368727783945081,0.3322968601744871,7.444858646392822,0.4768188756262708
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.6401631325483322,0.34520966398923436,0.6444306921678802,0.3095806720215313,7.444858646392822,0.47851641591866984
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.6813515305519104,0.335959721764803,0.638319141980922,0.328080556470394,7.444858646392822,0.477136021471097
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.7268033027648926,0.32589661223723504,0.6312345196606728,0.3482067755255299,7.444858646392822,0.47561314973389957
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.7286205172538758,0.3254975183781536,0.6309440943444936,0.3490049632436928,7.444858646392822,0.475552272796851
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.6988986968994141,0.3320564461174543,0.6356254266802013,0.33588710776509145,7.444858646392822,0.47654804782495747
