fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.41804413199424745,0.39698486676803674,0.6517687453157728,0.2856728248246734,4.584749782085419,0.47722041793085884
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.3276550740003586,0.4188112889221867,0.6575427479421756,0.26525393259221897,4.584749782085419,0.482141027076357
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.3603179812431335,0.41088259382906717,0.6556357148555143,0.27217652061858144,4.584749782085419,0.4803624704204443
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.038743576034903526,0.4903153174055524,0.6768232017610363,0.1801941146303987,4.584749782085419,0.4978873795017919
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.20391204580664635,0.44919789648692743,0.6637702913436039,0.24119732620635226,4.584749782085419,0.48888279358415354
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.350957590341568,0.41315022719621025,0.6562280741197191,0.27004621534122386,4.584749782085419,0.4808721123928655
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.3305848091840744,0.41809833688238246,0.6586359533436034,0.2611985971242594,4.584749782085419,0.48198147834641303
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.26304715871810913,0.4346147971729378,0.661258370422209,0.2511906664887953,4.584749782085419,0.4856603393682526
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.36374545097351074,0.4100532012073455,0.6551986488645929,0.27373715851651603,4.584749782085419,0.48017586632432335
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.49037652611732485,0.379804871737989,0.6466686878369199,0.3025022936177866,4.584749782085419,0.47328591585624585
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.5087422072887421,0.3754884277599871,0.6446132682082097,0.3090097041296971,4.584749782085419,0.47228742782929417
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.4805683970451355,0.3821179155314861,0.6475242196390258,0.2997492399472659,4.584749782085419,0.4738192430160323
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.45233269929885866,0.38880628924697197,0.6505405249583214,0.2898206993574761,4.584749782085419,0.475354917608013
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.4601153552532196,0.3869584587449705,0.6498940452841083,0.2919788754399163,4.584749782085419,0.4749315890975475
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.45495535135269166,0.3881832348656042,0.6503086026439817,0.29059689335382655,4.584749782085419,0.47521225751549395
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.4393984317779541,0.3918843202502022,0.6517319992750208,0.2857978469702943,4.584749782085419,0.47605854008872667
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.4087181448936462,0.3992195257508928,0.6526103703964772,0.2827933224293312,4.584749782085419,0.4777279187882681
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,0.032601386308670044,0.508149624770632,0.6886542527645952,0.09472270006223071,4.584749782085419,0.501777700555522
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.4323933243751526,0.3935549728559444,0.6529054063240316,0.2817765291317784,4.584749782085419,0.4764396568845871
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.37555280029773713,0.4071999537615742,0.6583075228262464,0.2624238465496742,4.584749782085419,0.47953307333907497
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.4111646145582199,0.39863290133153123,0.6558545944946925,0.2713914122672989,4.584749782085419,0.47759478249603204
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.24446187168359756,0.4391870873021625,0.6696381216740099,0.21598262852517347,4.584749782085419,0.48667299303198525
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.34811737686395644,0.4138390266119768,0.6619688804225808,0.24840651644166478,4.584749782085419,0.48102676043601944
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.3436546057462692,0.414922003683304,0.6623564054182162,0.246874176162876,4.584749782085419,0.4812697631722298
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.4629118502140045,0.38629527978454653,0.6513293395831242,0.287164052928674,4.584749782085419,0.4747794857765938
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.39050879180431364,0.40359482543684266,0.6568623945761571,0.2677452285907699,4.584749782085419,0.4787189655792607
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.36535567343235015,0.40966372947230967,0.6577142779317755,0.2646219407423086,4.584749782085419,0.48008820177993405
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,0.24329432249069213,0.5605253228553176,0.6920088222942893,0.04770589579640938,4.584749782085419,0.5132633871560173
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.023203011974692343,0.49419950724298567,0.678527529355268,0.17057705808400614,4.584749782085419,0.4987347748757779
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.06419516131281852,0.4839567188486005,0.6768331971292272,0.18013924174330298,4.584749782085419,0.49649958473305605
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.21660577021539212,0.4460592921594686,0.6650832472205391,0.23579824472839095,4.584749782085419,0.4881909864510419
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.34689034819602965,0.4141367061037915,0.6574970037769612,0.2654222073618674,4.584749782085419,0.4810935725903748
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.31215844452381136,0.42258797466613096,0.6618194897071952,0.24899460581584187,4.584749782085419,0.4829850087338459
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.3352410078048706,0.4169659543404647,0.6601516629909816,0.2554642341202972,4.584749782085419,0.48172791672960513
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.3477366119623184,0.41393139417710206,0.6601051217409206,0.25564231757822053,4.584749782085419,0.48104749315000594
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.4755387783050537,0.38330612968941785,0.6484696258526153,0.296675313102734,4.584749782085419,0.47409275698585684
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.4800195097923279,0.382247518287978,0.6475245971037678,0.2997480193399804,4.584749782085419,0.47384909110449086
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.3898013234138489,0.4037651289613886,0.6558654064694043,0.271352568378048,4.584749782085419,0.4787574730846671
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.28230606615543363,0.4298885041274545,0.6616472860313922,0.2496707068025369,4.584749782085419,0.48461110655899614
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.3393306195735931,0.41597208673105285,0.6592325580914065,0.25895734119505864,4.584749782085419,0.481505217370439
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.3143574595451355,0.42205149031789085,0.6609242460395273,0.25248886088440736,4.584749782085419,0.482865239356474
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.29287525117397306,0.42730010414467623,0.6610819415508704,0.25187702769284126,4.584749782085419,0.48403535028183037
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.3276004523038864,0.41882458436051595,0.6606059104079918,0.25371925479620594,4.584749782085419,0.4821440017219679
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.19047066196799278,0.45252577454047865,0.6699634572130863,0.21449475551762187,4.584749782085419,0.48961539447521146
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.3043093979358673,0.4245043545205653,0.6626671880876476,0.24563808304511636,4.584749782085419,0.48341252298863907
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.4229996681213379,0.3957991791830677,0.6527475318551841,0.28232109928855587,4.584749782085419,0.47695076701062533
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.40357511639595034,0.4004536836217108,0.6550491579708044,0.2742688014628103,4.584749782085419,0.4780078114617527
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.37620229721069337,0.40704318235705184,0.655470024895338,0.27276925886867165,4.584749782085419,0.479497716625055
