fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,temperature,pain_prob_calibrated
3,val,84,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 31 06 PM.mov",240,0,0.9012683374186357,1.5168339014053345,0.8200717832420876,5.8023362159729,0.5649847836126265
3,val,86,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/439.mov,240,0,0.8978958723445734,-0.07398442924022675,0.48151232491312634,5.8023362159729,0.49681234316148165
3,val,95,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/323-lameness.mov,240,0,0.9107326470315457,-0.7383894920349121,0.323356417851851,5.8023362159729,0.4682285465024397
3,val,113,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 39 08 PM.mov",240,0,0.8926929208139579,1.6516425609588623,0.8391129236726121,5.8023362159729,0.5706861818863097
3,val,115,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/439.mov,240,0,0.9337034339706103,0.7392271161079407,0.6768268246966037,5.8023362159729,0.5318073975612397
3,val,124,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/323-lameness.mov,240,0,0.9248249081273874,-0.8362354040145874,0.30232824331250985,5.8023362159729,0.4640321182906939
3,val,142,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/439.mov,240,0,0.9272120421131452,-0.7055569887161255,0.33058132548719366,5.8023362159729,0.4696377085535398
3,val,151,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/323- lameness.mov,240,0,0.9309564903378487,0.42718079686164856,0.6052002682038345,5.8023362159729,0.5183972426797016
3,val,168,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/439.mov,239,1,0.9092682642417972,0.7524808645248413,0.6797190266730873,5.8023362159729,0.5323760972788216
3,val,176,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/323-lameness.mov,240,0,0.895742766559124,-0.7278979420661926,0.32565617895294213,5.8023362159729,0.4686787869447541
3,val,195,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/323-lameness.mov,240,0,0.9364967639247577,-0.7486216425895691,0.3211217121496648,5.8023362159729,0.4677894878959154
4,val,10,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/421/Video 2025-03-07, 7 25 57 AM.mov",240,0,0.9247473751505216,0.9210752844810486,0.7152611516542813,0.19236984848976135,0.9917400617388753
4,val,13,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/428.mov,228,12,0.809245539600389,-0.18514162302017212,0.45384635464932765,0.19236984848976135,0.2763928578471406
4,val,27,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/354/Video 2025-02-24, 9 41 39 AM.mov",240,0,0.9299345922966799,0.029291018843650818,0.5073222312009656,0.19236984848976135,0.5379926465383703
4,val,29,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/405.mov,240,0,0.9110889226198197,-0.12408827245235443,0.46901767691260504,0.19236984848976135,0.34410575455284875
4,val,42,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/421/Video 2025-03-24, 7 53 24 AM.mov",240,0,0.9310943168898423,-0.0011383146047592163,0.49971542137953895,0.19236984848976135,0.49852067346802637
4,val,45,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/428.mov,240,0,0.9216979759434859,-0.0782947987318039,0.4804362932127929,0.19236984848976135,0.3996313453090344
4,val,59,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/354/Video 2025-03-19, 8 04 47 AM.mov",240,0,0.8884655413528283,1.0947561264038086,0.7492762727698525,0.19236984848976135,0.9966347848553866
4,val,61,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/405.mov,240,0,0.9171775318682194,-0.21032880246639252,0.4476107908502288,0.19236984848976135,0.25098677593549545
4,val,74,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/421/Video 2025-03-24, 7 21 47 AM.mov",240,0,0.9105600071450074,1.1722582578659058,0.7635529638552473,0.19236984848976135,0.9977482052030872
4,val,89,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/354/Video 2025-03-26, 8 32 59 AM.mov",240,0,0.9387057942648729,0.5453777313232422,0.6330625259474275,0.19236984848976135,0.9445406225650809
4,val,91,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/405.mov,240,0,0.9234221835931142,-0.17101767659187317,0.45734948035816403,0.19236984848976135,0.2913152896365683
4,val,103,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/421/Video 2025-02-28, 9 52 07 AM.mov",240,0,0.9399936330815156,0.5545519590377808,0.6351910340446748,0.19236984848976135,0.9469865106164893
4,val,118,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/354/Video 2025-02-21, 9 23 37 AM.mov",240,0,0.9070203676819801,0.7089129686355591,0.6701609211379554,0.19236984848976135,0.9755210064354387
4,val,120,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/405.mov,240,0,0.9110773128767808,-0.014833061024546623,0.49629180273331797,0.19236984848976135,0.4807327962802332
4,val,132,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/421/Video 2025-03-07, 6 17 24 AM.mov",240,0,0.9428104480107625,-0.28423941135406494,0.4294147357884449,0.19236984848976135,0.1857951346905342
4,val,145,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/Before Exercise/354/Video 2025-03-06, 6 35 48 AM.mov",240,0,0.9263859363893668,0.29987633228302,0.5744122849320751,0.19236984848976135,0.8261887169168196
4,val,147,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/405.mov,240,0,0.936050142844518,-0.12176807224750519,0.46959554107420237,0.19236984848976135,0.3468330130007258
4,val,158,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/421/Video 2025-02-19, 9 32 19 AM.mov",236,4,0.887193664150723,0.43852728605270386,0.6079080565992938,0.19236984848976135,0.9071737971759692
4,val,171,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/354/Video 2025-02-27, 3 46 49 PM.mov",240,0,0.9188152636090915,0.638335108757019,0.6543770127619263,0.19236984848976135,0.9650502905886746
4,val,183,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/421/Video 2025-02-20, 8 37 01 AM.mov",240,0,0.9422114344934622,0.18877138197422028,0.547053201438328,0.19236984848976135,0.7273649027460555
4,val,192,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/354/Video 2025-03-10, 6 46 55 AM.mov",240,0,0.936105857292811,0.9284703731536865,0.7167648543511832,0.19236984848976135,0.9920490880839771
4,val,202,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/421/Video 2025-03-10, 7 20 34 AM.mov",240,0,0.9284285046160221,-0.2573510408401489,0.4360149921636151,0.19236984848976135,0.20787322966708136
4,val,211,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/354/Video 2025-03-10, 7 39 22 AM.mov",240,0,0.9356954174737135,0.5950630903244019,0.6445260086031864,0.19236984848976135,0.956616702244725
4,val,219,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/421/Video 2025-03-26, 8 29 55 AM.mov",240,0,0.8558583483099937,1.0647779703140259,0.7436025623563058,0.19236984848976135,0.9960695237178605
4,val,228,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/354/Video 2025-02-27, 2 49 57 PM.mov",240,0,0.9311288975179195,0.8889970183372498,0.7086831490030164,0.19236984848976135,0.9902557978833202
4,val,235,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/421/Video 2025-03-06, 7 41 38 AM.mov",240,0,0.9421610308190187,-0.30434906482696533,0.42449466391192664,0.19236984848976135,0.1704977415154631
4,val,244,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/354/Video 2025-03-12, 8 17 08 AM.mov",240,0,0.9126965100566546,0.25068455934524536,0.5623449870943763,0.19236984848976135,0.7863627166872121
4,val,250,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/421/Video 2025-02-20, 9 26 43 AM.mov",240,0,0.9105410858988762,0.12374702095985413,0.5308973368853456,0.19236984848976135,0.655493763155147
5,val,4,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/406.mov,240,0,0.911056953171889,-0.8471081256866455,0.3000398457990238,10.0,0.47883495190515957
5,val,12,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/438/Video 2025-02-20, 8 57 35 AM.mov",240,0,0.933679478118817,-0.9393436908721924,0.28103293303047455,10.0,0.4765336601193838
5,val,14,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/426.mov,240,0,0.9147064263621966,-0.8013277649879456,0.30974156873248104,10.0,0.4799775188617278
5,val,18,425,1,Unhealthy,unhealthy folder,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/425.mov,240,0,0.9188506041963895,-0.2624814808368683,0.43475380338088104,10.0,0.4934383397044282
5,val,36,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/406.mov,109,131,0.9147433665914273,-0.9080336093902588,0.2874023900643668,10.0,0.4773147447577422
5,val,44,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/438/Video 2025-02-20, 9 16 25 AM.mov",142,98,0.7666452296183143,-0.8534759283065796,0.29870421095300626,10.0,0.478676044238322
5,val,46,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/426.mov,240,0,0.9348373867571353,-0.4270777702331543,0.3948243485144414,10.0,0.48932467830301735
5,val,50,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 29/425-lameness.mov,240,0,0.9115876237551371,-0.9208446741104126,0.28478581739323067,10.0,0.4769951367560158
5,val,68,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/406.mov,240,0,0.907888301461935,-0.9035625457763672,0.28831894367198935,10.0,0.477426292387392
5,val,76,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/438/Video 2025-02-19, 9 29 42 AM.mov",227,13,0.7865674976210237,-0.7703218460083008,0.3164094886215178,10.0,0.48075147123781337
5,val,77,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/426.mov,240,0,0.8933867079516252,-0.8245103359222412,0.30480708041706756,10.0,0.4793989110935834
5,val,81,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/425-lameness.mov,240,0,0.9149432549873988,-0.9226880073547363,0.28441051100880854,10.0,0.4769491511736128
5,val,97,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/406.mov,239,1,0.8010908008619333,-0.8465366363525391,0.30015988138066907,10.0,0.47884921355536464
5,val,105,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/438/Video 2025-03-06, 7 01 07 AM.mov",240,0,0.9386081740260124,-0.8960670828819275,0.28985938309841003,10.0,0.4776133001671683
5,val,106,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/426.mov,226,14,0.9181157437573492,-0.8500973582267761,0.2994124348149212,10.0,0.4787603554696028
5,val,110,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/425- lameness.mov,240,0,0.9359828511873881,-0.9113856554031372,0.28671637300135094,10.0,0.4772311167473895
5,val,126,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/406.mov,240,0,0.9387013539671898,-0.9305073022842407,0.2828218052065175,10.0,0.4767540877978557
5,val,134,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/438/Video 2025-03-07, 7 57 09 AM.mov",240,0,0.9332467970748742,-0.8712217807769775,0.2950001384480346,10.0,0.47823322172328775
5,val,138,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/425-lameness.mov,156,84,0.8682629133646305,-0.6333032846450806,0.3467619058217392,10.0,0.4841727074473852
5,val,153,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/406.mov,167,73,0.8631549852336952,-0.793742835521698,0.3113655755823731,10.0,0.4801668408848906
5,val,160,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/438/Video 2025-03-24, 7 04 54 AM.mov",240,0,0.9293987601995468,-0.8276083469390869,0.304151009994154,10.0,0.479321592793339
5,val,164,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/425-lameness.mov,240,0,0.9277856886386872,-0.8955035209655762,0.28997540093898766,10.0,0.47762736098909997
5,val,178,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/406.mov,240,0,0.9335280261933804,-0.9054012298583984,0.2879418088993694,10.0,0.4773804191701146
5,val,185,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/438/Video 2025-03-24, 7 29 33 AM.mov",240,0,0.9302744997044404,-0.6896209716796875,0.3341173952886671,10.0,0.4827663051253447
5,val,188,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/425-lameness.mov,240,0,0.8864598405857881,-0.6975904107093811,0.3323466811327127,10.0,0.4825673085857401
5,val,197,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/406.mov,240,0,0.8745156760017078,0.8375431299209595,0.6979475185967702,10.0,0.5209263468593868
5,val,204,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/438/Video 2025-03-07, 6 25 22 AM.mov",240,0,0.9214619271457195,-0.8454103469848633,0.300396527386917,10.0,0.4788773204712784
5,val,207,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/425-lameness.mov,222,18,0.8695922099255227,1.0906349420547485,0.7485012664788325,10.0,0.5272388787141373
5,val,221,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/438/Video 2025-02-19, 10 00 34 AM.mov",240,0,0.8976600249608357,-0.7576076984405518,0.3191658859626612,10.0,0.4810688615850855
5,val,224,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/425- lameness.mov,228,12,0.9097434060092557,-0.7801804542541504,0.31428099534163245,10.0,0.48050537598880594
5,val,237,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/438/Video 2025-02-27, 2 42 51 PM.mov",240,0,0.9318277048567931,-0.7310928106307983,0.32495496347266817,10.0,0.4817308163580307
5,val,240,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/425-lameness.mov,240,0,0.9116174807151158,1.3269200325012207,0.7903307156774482,10.0,0.5331244128113382
6,val,5,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/387.mov,240,0,0.873274622609218,0.34739264845848083,0.5859851604919394,0.43544694781303406,0.6895002777770347
6,val,7,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/446- fresh cows.mov,240,0,0.9178997702896595,0.8521631360054016,0.7010207126567091,0.43544694781303406,0.8762062874062896
6,val,28,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/255-lameness.mov,228,12,0.9114086829256594,0.5960862636566162,0.6447603954494698,0.43544694781303406,0.7972034642408872
6,val,30,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/355.mov,240,0,0.9403041946391265,0.1758371740579605,0.5438463788919232,0.43544694781303406,0.5996023456408847
6,val,37,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/387.mov,240,0,0.9284285965065161,-0.09262684732675552,0.4768598305089948,0.43544694781303406,0.44702043906445665
6,val,39,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 4/446- fresh cows.mov,223,17,0.8755478757379301,0.8715285658836365,0.7050636611890198,0.43544694781303406,0.8809500227410885
6,val,60,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/255/Video 2025-03-10, 6 58 02 AM.mov",240,0,0.9107565005620321,1.2291876077651978,0.7736763549992388,0.43544694781303406,0.9438964982485987
6,val,62,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/355.mov,240,0,0.9181237099071343,0.17250372469425201,0.5430193050048759,0.43544694781303406,0.597763087852252
6,val,69,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/387.mov,240,0,0.911483658105135,-0.22703246772289276,0.4434844267932998,0.43544694781303406,0.37253006288340057
6,val,71,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/446- fresh cows.mov,221,19,0.8468000608332017,1.020790934562683,0.735126635295952,0.43544694781303406,0.9124750783488601
6,val,90,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/255- lameness.mov,240,0,0.922835485637188,0.34912651777267456,0.5864057457390052,0.43544694781303406,0.6903520993257749
6,val,92,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/355.mov,240,0,0.9087575907508533,0.5132361650466919,0.6255648001549124,0.43544694781303406,0.764703586704337
6,val,98,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/387.mov,240,0,0.9007205563286941,-0.17112712562084198,0.4573223173228453,0.43544694781303406,0.4029972683995448
6,val,100,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 8/446- fresh cows.mov,240,0,0.9309417222936948,1.1362117528915405,0.7569834335036014,0.43544694781303406,0.931457723491528
6,val,119,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/255/Video 2025-03-06, 7 36 58 AM.mov",240,0,0.9342030165096123,0.5934048891067505,0.6441460034373344,0.43544694781303406,0.7962061176685354
6,val,121,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/355.mov,240,0,0.9202614963054657,0.5407878756523132,0.6319956786515918,0.43544694781303406,0.7758970837606745
6,val,127,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/387.mov,240,0,0.8927430885533492,0.1218552216887474,0.5304261656649216,0.43544694781303406,0.5695068553827226
6,val,129,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/446- fresh cows.mov,240,0,0.9242884775002798,1.0638505220413208,0.743425697170539,0.43544694781303406,0.9200571039677525
6,val,146,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/255/Video 2025-03-07, 6 15 14 AM.mov",240,0,0.9405695259571075,0.5805956125259399,0.641204445250947,0.43544694781303406,0.7913913521517421
6,val,148,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/355.mov,240,0,0.9303450296322505,0.04546688124537468,0.5113647625737123,0.43544694781303406,0.5260798809701251
6,val,154,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/387.mov,240,0,0.9176990941166878,0.09935746341943741,0.5248189516845219,0.43544694781303406,0.5567971738728446
6,val,172,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/255/Video 2025-02-24, 10 23 45 AM.mov",240,0,0.9304577060043812,0.2551451027393341,0.5634424782445463,0.43544694781303406,0.6424326922066173
6,val,173,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/355.mov,224,16,0.871411166020802,0.6756106019020081,0.6627583261947741,0.43544694781303406,0.8251351313500614
6,val,179,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/387.mov,240,0,0.9339507547517617,-0.22414149343967438,0.4441980526620783,0.43544694781303406,0.37408326982354106
6,val,193,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/255/Video 2025-03-06, 6 50 27 AM.mov",240,0,0.9254020775357882,0.8614628911018372,0.7029662035803498,0.43544694781303406,0.8785042841821525
6,val,198,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/387.mov,240,0,0.9315506761272748,-0.22165697813034058,0.4448115298005957,0.43544694781303406,0.3754201799693677
6,val,212,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/255/Video 2025-02-27, 3 06 39 PM.mov",240,0,0.9000558401147525,0.5057728290557861,0.6238150053190865,0.43544694781303406,0.7616056658121212
6,val,215,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/387.mov,240,0,0.9328289069235325,-0.25744864344596863,0.4359909912550637,0.43544694781303406,0.3563530302639558
6,val,229,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/255/Video 2025-03-26, 8 36 20 AM.mov",240,0,0.9301489410301049,0.21051055192947388,0.5524341472526404,0.43544694781303406,0.6185588103619214
6,val,245,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/255/Video 2025-02-28, 9 47 37 AM.mov",240,0,0.9172798715531826,0.5878075361251831,0.6428619347052935,0.43544694781303406,0.7941124158368007
