fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.4124592781066895,0.3983225792549969,0.6698506516272295,0.21501185845108983,2.89801709651947,0.46447877720984315
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.3138341546058655,0.4221791421716251,0.6752971805171715,0.18838013189052838,2.89801709651947,0.47295324692736773
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.3468654632568359,0.414142743887146,0.6730118769722095,0.19999896433252806,2.89801709651947,0.470113016156635
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.024629110097885133,0.4938430337034699,0.690800831909064,0.06847646250555761,2.89801709651947,0.49787536088992124
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.17741884887218476,0.4557612704737591,0.6846166906736285,0.13043163524894907,2.89801709651947,0.4846995850822324
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.3260989099740982,0.41919012009356305,0.6745467554314375,0.19227485863382376,2.89801709651947,0.4718984352144839
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.29841314256191254,0.4259454494274583,0.6761166915564215,0.18403036722778032,2.89801709651947,0.47427984930315936
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.23785770833492278,0.44081435217918613,0.6789722531767768,0.16797513822173604,2.89801709651947,0.47949250612832095
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.33675606548786163,0.41659768211591436,0.673095535637158,0.19958586844302595,2.89801709651947,0.47098208605823155
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.4844047844409943,0.3812125403932243,0.6642707793113649,0.23915419057195675,2.89801709651947,0.458309416022404
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.5036213517189025,0.3766900158682676,0.6622684678740034,0.24722276535733656,2.89801709651947,0.45666366815875015
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.4725579977035522,0.38401097883307994,0.6650220442436896,0.23605277453976037,2.89801709651947,0.45932445591376486
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.4436451315879822,0.39087275093962537,0.6681428487491492,0.22268911480391806,2.89801709651947,0.4618031285398672
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.4525508940219879,0.3887544395929361,0.6671324367450929,0.22710508581535127,2.89801709651947,0.4610394389235366
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.446122419834137,0.39028309001084976,0.6675838077385358,0.22514346610049152,2.89801709651947,0.4615906772207736
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.42598202228546145,0.39508619457829874,0.6687149584866792,0.22014807037923645,2.89801709651947,0.4633183078320492
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.399657791852951,0.40139456184813155,0.671122190800289,0.2091067120426563,2.89801709651947,0.4655777057600093
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,0.058801809698343276,0.5146962181335809,0.6930835927751864,0.011277095099834655,2.89801709651947,0.5050724159345269
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.41751341223716737,0.3971119215901725,0.6701671252130776,0.21355786494260265,2.89801709651947,0.4640450053558412
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.35562975108623507,0.41201789010721607,0.6796598562737516,0.1638693283520034,2.89801709651947,0.4693597271438162
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.3951239317655563,0.40248442937410067,0.6763984013558468,0.1825106083281811,2.89801709651947,0.46596699035117983
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.1993255779147148,0.4503329389348907,0.6908235786529464,0.06814398931739707,2.89801709651947,0.482811778749846
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.3268390506505966,0.41900992900381756,0.6821639400936585,0.14793897842532355,2.89801709651947,0.47183478846892885
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.31871404200792314,0.42098917759728366,0.6830634822303683,0.14177276767287128,2.89801709651947,0.4725335301494586
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.45667933821678164,0.3877738721528191,0.6693117710980375,0.21746458717311723,2.89801709651947,0.46068547714982405
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.3813262850046158,0.4058070531178983,0.6758122553170242,0.18565842162580914,2.89801709651947,0.4671519317931716
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.3435448408126831,0.4149486506577916,0.6799919551928453,0.1618483038596933,2.89801709651947,0.4703984588354415
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,0.2802653670310974,0.5696112810012897,0.6803331654034516,0.15974472090253777,2.89801709651947,0.524158512987268
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.006657609157264233,0.4983356038583706,0.6919428926748554,0.04906738980160408,2.89801709651947,0.49942567572865104
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.05545253232121468,0.4861404182362825,0.688135054451398,0.10003745991381918,2.89801709651947,0.4952164843570881
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.20842831451445817,0.4480807433528176,0.6807639495573579,0.1570479619459868,2.89801709651947,0.4820274941062546
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.34484224021434784,0.41463372064228365,0.6742073728025184,0.19400994944041516,2.89801709651947,0.4702869312967134
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.3066340655088425,0.4239365371940993,0.6773680036824246,0.17717791321696552,2.89801709651947,0.4735725927916313
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.3349268138408661,0.4170423385653355,0.6754272273784709,0.18769676431886906,2.89801709651947,0.4711393594378718
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.3461229830980301,0.4143229022341324,0.6749978578275986,0.18994343795932378,2.89801709651947,0.4701768385020138
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.4702025234699249,0.3845683101398465,0.6651915598192717,0.2353470953291058,2.89801709651947,0.459526314879745
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.4702581584453583,0.38455514278739344,0.6648157792698547,0.23690849317744478,2.89801709651947,0.45952154693119934
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.3740049123764038,0.4075736491700238,0.6712873240019499,0.20832715480008457,2.89801709651947,0.4677808424057739
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.255579274892807,0.4364507291807206,0.678063987271757,0.17324667473513478,2.89801709651947,0.4779665074226159
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.31473150551319123,0.42196025417919225,0.673634008395477,0.19690564622001183,2.89801709651947,0.4728760633193933
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.2934110164642334,0.42716899959859794,0.6740608338935712,0.19475422737961712,2.89801709651947,0.4747102392932801
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.2638810157775879,0.43440990901717175,0.6752588833550188,0.18858089154832858,2.89801709651947,0.4772517867305922
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.3251146674156189,0.4194297724380827,0.6745886148618936,0.19205973883749594,2.89801709651947,0.47198307437146003
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.17587578687816857,0.45614404215258103,0.6795433519314198,0.16457234135389764,2.89801709651947,0.4848325751169407
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.2791662186384201,0.4306582005117951,0.6745284366872369,0.19236892289272045,2.89801709651947,0.47593608552530237
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.40516512989997866,0.40007199692917567,0.6680927146711673,0.22291035947485405,2.89801709651947,0.4651048932104193
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.3903469622135162,0.40363377940481737,0.6694788345347313,0.21670725917561406,2.89801709651947,0.4663771935567621
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.3617372840642929,0.41053908360841407,0.67027548872357,0.21305765080385308,2.89801709651947,0.46883486807712144
