fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
2,val,194,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/394-lameness.mov,240,0,0.9326468085249265,-0.45820629596710205,0.38741142647654153,0.6675760919251785,0.22517714704691694,5.762319087982178,0.48013104608547647
2,val,209,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/During Exercise/436/Video 2025-03-17, 8 24 39 AM.mov",240,0,0.9008327104151249,-0.4780646860599518,0.3827092254565468,0.6653748602651333,0.23458154908690643,5.762319087982178,0.47927090391750377
2,val,210,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/370/Video 2025-03-10, 7 00 12 AM.mov",240,0,0.9229916309316953,-0.4131348133087158,0.3981606904644031,0.6722588395084639,0.20367861907119378,5.762319087982178,0.48208369200076795
2,val,213,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/394-lameness.mov,235,5,0.9111202278035753,-0.4798550009727478,0.3822863652240896,0.6651723272209094,0.2354272695518208,5.762319087982178,0.4791933645535696
2,val,226,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/436/Video 2025-02-27, 3 11 14 PM.mov",238,2,0.852426141500473,-0.3847423791885376,0.4049836039863901,0.6749806728208533,0.1900327920272198,5.762319087982178,0.4833140310592302
2,val,227,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/370/Video 2025-03-12, 8 04 58 AM.mov",240,0,0.9282731565336386,-0.4170057773590088,0.39723346285432204,0.6718739751074039,0.20553307429135592,5.762319087982178,0.4819159666852205
2,val,230,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/394-lameness.mov,240,0,0.9172777165969213,-0.3714752793312073,0.4081845902264883,0.6761909852083887,0.18363081954702343,5.762319087982178,0.48388900910000393
2,val,242,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/436/Video 2025-03-10, 7 41 37 AM.mov",240,0,0.9042684098084768,-0.38132625818252563,0.40580705958544694,0.6752960844236864,0.18838588082910612,5.762319087982178,0.48346207692940163
2,val,243,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/370/Video 2025-03-17, 6 53 55 AM.mov",240,0,0.9229234715302785,-0.45257309079170227,0.3887491651113139,0.6681852835200481,0.22250166977737218,5.762319087982178,0.4803750632288876
2,val,246,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/394- lameness.mov,240,0,0.9050245667497318,-0.43504464626312256,0.3929223622087157,0.670037362073375,0.21415527558256864,5.762319087982178,0.4811344134195127
3,val,2,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 7/323-lameness.mov,240,0,0.9290141927699248,-0.5621246099472046,0.36305600863326737,0.6551562701585459,0.27388798273346526,10.0,0.4859505840496153
3,val,21,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 35 10 PM.mov",240,0,0.9362290667990844,-0.5107383728027344,0.3750204496675319,0.661573683480025,0.2499591006649362,10.0,0.48723431553916097
3,val,24,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/439.mov,240,0,0.8954004652798175,-0.5888473987579346,0.3568993582296652,0.651613306621319,0.28620128354066965,10.0,0.4852830672584771
3,val,31,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/352.mov,240,0,0.923103096584479,-0.15744927525520325,0.4607187969937892,0.6900579723589323,0.07856240601242159,10.0,0.49606384943349413
3,val,34,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/323-lameness.mov,240,0,0.9206166617572308,-0.5806387662887573,0.3587856267985767,0.6527162861073982,0.28242874640284665,10.0,0.48548810774648443
3,val,53,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 47 34 PM.mov",235,5,0.8500771225766933,1.1603809595108032,0.7614019302799115,0.5494585569442401,0.5228038605598231,10.0,0.5289770170412663
3,val,56,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/439.mov,240,0,0.9179200741151968,0.027598325163125992,0.506899143391869,0.6930519811798499,0.013798286783738067,10.0,0.5006899576911462
3,val,63,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/352.mov,240,0,0.9148002174993356,-0.5522993803024292,0.36533109990717627,0.6564239733352475,0.26933780018564746,10.0,0.48619602422265024
3,val,66,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/323- lameness.mov,240,0,0.9261671207845211,-0.5638838410377502,0.36264929096642556,0.6549272864223038,0.2747014180671489,10.0,0.4859066381058568
3,val,84,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 31 06 PM.mov",240,0,0.9012683374186357,-0.31215667724609375,0.4225884058949926,0.6811137247324668,0.15482318821001484,10.0,0.49219671669680903
3,val,86,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/439.mov,240,0,0.8978958723445734,-0.5468000173568726,0.3666071475936451,0.6571252240949624,0.2667857048127098,10.0,0.4863334045455011
3,val,95,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/323-lameness.mov,240,0,0.9107326470315457,-0.5655542612075806,0.36226328741526803,0.6547093028878548,0.27547342516946394,10.0,0.4858649108783031
3,val,113,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 39 08 PM.mov",240,0,0.8926929208139579,0.32818225026130676,0.5813170247095277,0.6798633383771178,0.16263404941905546,10.0,0.5082038199523701
3,val,115,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/439.mov,240,0,0.9337034339706103,-0.044150158762931824,0.4889642528578113,0.692903585349788,0.02207149428437738,10.0,0.4988962478238212
3,val,124,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/323-lameness.mov,240,0,0.9248249081273874,-0.4243590235710144,0.3954741460349642,0.6711338631279136,0.20905170793007155,10.0,0.48939261618281693
3,val,142,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/439.mov,240,0,0.9272120421131452,-0.5412881374359131,0.3678879795778704,0.6578220522891595,0.2642240408442592,10.0,0.48647109962868185
3,val,151,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/323- lameness.mov,240,0,0.9309564903378487,-0.12959301471710205,0.46764701259999747,0.6910522857019313,0.06470597480000506,10.0,0.49676021997361053
3,val,168,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/439.mov,239,1,0.9092682642417972,-0.4377574622631073,0.392275450640361,0.6697550492681503,0.21544909871927798,10.0,0.48905781077860033
3,val,176,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/323-lameness.mov,240,0,0.895742766559124,-0.4277440905570984,0.39466515037662053,0.670789189430136,0.21066969924675893,10.0,0.48930802790032113
3,val,195,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/323-lameness.mov,240,0,0.9364967639247577,-0.6262838840484619,0.34835363260189656,0.6464215115369828,0.3032927347962069,10.0,0.48434801856455184
4,val,10,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/421/Video 2025-03-07, 7 25 57 AM.mov",240,0,0.9247473751505216,0.8382005095481873,0.6980860872164794,0.6124772452385954,0.3961721744329587,0.2309778481721878,0.9741416115371264
4,val,13,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/428.mov,228,12,0.809245539600389,-0.17533454298973083,0.45627831530987606,0.6893191219592347,0.08744336938024788,0.2309778481721878,0.31884239510207724
4,val,27,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/354/Video 2025-02-24, 9 41 39 AM.mov",240,0,0.9299345922966799,0.5490835309028625,0.6339229370485797,0.6568347686372366,0.26784587409715943,0.2309778481721878,0.9150730906458758
4,val,29,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/405.mov,240,0,0.9110889226198197,0.2939237952232361,0.5729564704421964,0.6824637879009199,0.14591294088439288,0.2309778481721878,0.7811737244042387
4,val,42,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/421/Video 2025-03-24, 7 53 24 AM.mov",240,0,0.9310943168898423,-0.1146554946899414,0.4713674860958286,0.6915066415358097,0.05726502780834275,0.2309778481721878,0.3783889985079605
4,val,45,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/428.mov,240,0,0.9216979759434859,-0.1625528633594513,0.459451031777139,0.6898551287883105,0.08109793644572205,0.2309778481721878,0.33097921790370904
4,val,59,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/354/Video 2025-03-19, 8 04 47 AM.mov",240,0,0.8884655413528283,0.9552271366119385,0.7221651814366682,0.5908967412902544,0.4443303628733364,0.2309778481721878,0.9842583599928855
4,val,61,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/405.mov,240,0,0.9171775318682194,0.07213017344474792,0.5180247291742022,0.6924972580243653,0.03604945834840434,0.2309778481721878,0.5774421196827293
4,val,74,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/421/Video 2025-03-24, 7 21 47 AM.mov",240,0,0.9105600071450074,1.0862443447113037,0.7476738477296526,0.5648762844708664,0.49534769545930524,0.2309778481721878,0.991011743104271
4,val,89,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/354/Video 2025-03-26, 8 32 59 AM.mov",240,0,0.9387057942648729,0.35714787244796753,0.5883498394935959,0.6774535218976523,0.17669967898719174,0.2309778481721878,0.8243704364695824
4,val,91,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/405.mov,240,0,0.9234221835931142,-0.19432741403579712,0.45157045497902604,0.6884489765691517,0.09685909004194793,0.2309778481721878,0.3012558190311528
4,val,103,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/421/Video 2025-02-28, 9 52 07 AM.mov",240,0,0.9399936330815156,0.20215259492397308,0.5503667428758827,0.6880649474343301,0.10073348575176544,0.2309778481721878,0.7058272597864996
4,val,118,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/354/Video 2025-02-21, 9 23 37 AM.mov",240,0,0.9070203676819801,0.9779953956604004,0.7267102779903722,0.5865034878916208,0.4534205559807445,0.2309778481721878,0.9857149310966175
4,val,120,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/405.mov,240,0,0.9110773128767808,0.2513313293457031,0.5625041592420214,0.6853131619637798,0.1250083184840427,0.2309778481721878,0.7480273060249009
4,val,132,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/421/Video 2025-03-07, 6 17 24 AM.mov",240,0,0.9428104480107625,0.07100246101617813,0.5177431617570228,0.6925174087663977,0.03548632351404568,0.2309778481721878,0.5762503671755709
4,val,145,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/Before Exercise/354/Video 2025-03-06, 6 35 48 AM.mov",240,0,0.9263859363893668,0.19885429739952087,0.5495504007705542,0.6882286267657503,0.09910080154110834,0.2309778481721878,0.7028535999469208
4,val,147,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/405.mov,240,0,0.936050142844518,0.18447305262088776,0.5459879218045385,0.6889114187104892,0.09197584360907696,0.2309778481721878,0.6896880327080099
4,val,158,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/421/Video 2025-02-19, 9 32 19 AM.mov",236,4,0.887193664150723,0.7874008417129517,0.6872729686178323,0.6212652591801895,0.37454593723566454,0.2309778481721878,0.9679842720452285
4,val,171,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/354/Video 2025-02-27, 3 46 49 PM.mov",240,0,0.9188152636090915,0.65581214427948,0.6583190182749113,0.6421441722286252,0.3166380365498227,0.2309778481721878,0.9447622068811717
4,val,183,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/421/Video 2025-02-20, 8 37 01 AM.mov",240,0,0.9422114344934622,0.06696277856826782,0.5167344419870552,0.6925869928514705,0.03346888397411041,0.2309778481721878,0.5719740893402793
4,val,192,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/354/Video 2025-03-10, 6 46 55 AM.mov",240,0,0.936105857292811,0.7220312356948853,0.6730541520942946,0.63199460340716,0.3461083041885893,0.2309778481721878,0.9579516077571836
4,val,202,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/421/Video 2025-03-10, 7 20 34 AM.mov",240,0,0.9284285046160221,-0.15039676427841187,0.4624715209168385,0.6903277563599826,0.07505695816632296,0.2309778481721878,0.34273478551520326
4,val,211,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/354/Video 2025-03-10, 7 39 22 AM.mov",240,0,0.9356954174737135,0.31473487615585327,0.5780405679533626,0.6809165755902049,0.15608113590672512,0.2309778481721878,0.7961850744813186
4,val,219,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/421/Video 2025-03-26, 8 29 55 AM.mov",240,0,0.8558583483099937,0.8868787288665771,0.708245632054908,0.6037150505112188,0.41649126410981596,0.2309778481721878,0.9789518556643801
4,val,228,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/354/Video 2025-02-27, 2 49 57 PM.mov",240,0,0.9311288975179195,0.5797387361526489,0.6410072873115784,0.6528364350072774,0.2820145746231568,0.2309778481721878,0.9248351767909565
4,val,235,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/421/Video 2025-03-06, 7 41 38 AM.mov",240,0,0.9421610308190187,-0.11285750567913055,0.47181553226478584,0.6915576096930535,0.056368935470428316,0.2309778481721878,0.3802216632291535
4,val,244,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/354/Video 2025-03-12, 8 17 08 AM.mov",240,0,0.9126965100566546,0.3020017743110657,0.5749317941060539,0.6818752165497566,0.14986358821210777,0.2309778481721878,0.7870932362426917
4,val,250,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/421/Video 2025-02-20, 9 26 43 AM.mov",240,0,0.9105410858988762,0.07165522873401642,0.5179061462887863,0.6925057832682207,0.03581229257757257,0.2309778481721878,0.5769403130495144
5,val,4,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/406.mov,240,0,0.911056953171889,-0.3133823573589325,0.42228935923369004,0.6810201920583677,0.15542128153261991,10.0,0.4921660821866433
5,val,12,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/438/Video 2025-02-20, 8 57 35 AM.mov",240,0,0.933679478118817,-0.4839352071285248,0.3813233149461518,0.6647082383228526,0.23735337010769642,10.0,0.48790398040178434
5,val,14,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/426.mov,240,0,0.9147064263621966,-0.4432156980037689,0.3909750001058184,0.6691822189593599,0.21804999978836315,10.0,0.4889214210553362
5,val,18,425,1,Unhealthy,unhealthy folder,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/425.mov,240,0,0.9188506041963895,-0.41776737570762634,0.39705112075789517,0.6717978679658315,0.20589775848420966,10.0,0.48955733435817433
5,val,36,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/406.mov,109,131,0.9147433665914273,-0.3657129406929016,0.40957733097666293,0.6767043405433711,0.18084533804667413,10.0,0.49085819535945924
5,val,44,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/438/Video 2025-02-20, 9 16 25 AM.mov",142,98,0.7666452296183143,-0.45140883326530457,0.38902585557756886,0.6683103451031293,0.22194828884486228,10.0,0.4887166951018857
5,val,46,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/426.mov,240,0,0.9348373867571353,-0.42916741967201233,0.39432516157784164,0.6706435192847362,0.21134967684431671,10.0,0.4892724609978866
5,val,50,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 29/425-lameness.mov,240,0,0.9115876237551371,-0.5167786478996277,0.3736058015481633,0.6608468970507346,0.2527883969036734,10.0,0.48708340826390006
5,val,68,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/406.mov,240,0,0.907888301461935,-0.4581734538078308,0.38741922073183027,0.667579663174034,0.22516155853633946,10.0,0.4885476670073064
5,val,76,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/438/Video 2025-02-19, 9 29 42 AM.mov",227,13,0.7865674976210237,-0.4049343168735504,0.4001273966554191,0.6730632880968066,0.19974520668916185,10.0,0.4898780251390708
5,val,77,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/426.mov,240,0,0.8933867079516252,-0.44376519322395325,0.3908441656899771,0.6691241951466951,0.2183116686200458,10.0,0.4889076904274185
5,val,81,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/425-lameness.mov,240,0,0.9149432549873988,-0.3389184772968292,0.41607221575750236,0.6789925227291433,0.16785556848499528,10.0,0.4915278490185902
5,val,97,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/406.mov,239,1,0.8010908008619333,-0.27090010046958923,0.43268613504028575,0.6840572921421042,0.1346277299194285,10.0,0.4932279116351371
5,val,105,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/438/Video 2025-03-06, 7 01 07 AM.mov",240,0,0.9386081740260124,-0.5065186619758606,0.37600998635487826,0.662076989692649,0.2479800272902435,10.0,0.48733974011061737
5,val,106,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/426.mov,226,14,0.9181157437573492,-0.4562303423881531,0.38788047151017097,0.6677905478727802,0.22423905697965807,10.0,0.4885962194156313
5,val,110,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/425- lameness.mov,240,0,0.9359828511873881,-0.4849051833152771,0.38109450855163995,0.6645973998888173,0.2378109828967201,10.0,0.4878797452176489
5,val,126,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/406.mov,240,0,0.9387013539671898,-0.39323392510414124,0.40293904207669856,0.6741853648214235,0.19412191584660288,10.0,0.49017041848716203
5,val,134,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/438/Video 2025-03-07, 7 57 09 AM.mov",240,0,0.9332467970748742,-0.4469362199306488,0.39008945364981695,0.6687880837448876,0.2198210927003661,10.0,0.48882845405522174
5,val,138,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/425-lameness.mov,156,84,0.8682629133646305,-0.33774250745773315,0.41635795300346523,0.6790891963467426,0.16728409399306954,10.0,0.49155723985301697
5,val,153,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/406.mov,167,73,0.8631549852336952,-0.18595580756664276,0.45364455044969476,0.6888433472747314,0.09271089910061048,10.0,0.4953512387701693
5,val,160,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/438/Video 2025-03-24, 7 04 54 AM.mov",240,0,0.9293987601995468,-0.4501015841960907,0.3893366137694451,0.6684504209669648,0.22132677246110977,10.0,0.4887493597337741
5,val,164,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/425-lameness.mov,240,0,0.9277856886386872,-0.5042763948440552,0.37653622767588235,0.662342950701072,0.2469275446482353,10.0,0.4873957610081617
5,val,178,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/406.mov,240,0,0.9335280261933804,-0.4858568012714386,0.38087008393936495,0.6644884684518477,0.2382598321212701,10.0,0.4878559687755087
5,val,185,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/438/Video 2025-03-24, 7 29 33 AM.mov",240,0,0.9302744997044404,-0.3651546835899353,0.40971233760920783,0.6767536765311328,0.18057532478158433,10.0,0.4908721471286507
5,val,188,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/425-lameness.mov,240,0,0.8864598405857881,-0.4083152115345001,0.399316170539049,0.6727334236234963,0.201367658921902,10.0,0.48979353770122397
5,val,197,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/406.mov,240,0,0.8745156760017078,-0.29402488470077515,0.4270187954344191,0.6824565167033265,0.14596240913116176,10.0,0.49264990739164893
5,val,204,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/438/Video 2025-03-07, 6 25 22 AM.mov",240,0,0.9214619271457195,-0.4815204441547394,0.3818931588189119,0.6649833177509399,0.2362136823621762,10.0,0.4879643143207771
5,val,207,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/425-lameness.mov,222,18,0.8695922099255227,0.24540935456752777,0.5610462659647272,0.6856752588891898,0.12209253192945435,10.0,0.5061349259668407
5,val,221,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/438/Video 2025-02-19, 10 00 34 AM.mov",240,0,0.8976600249608357,-0.4088841676712036,0.3991797069670443,0.6726776646510748,0.2016405860659114,10.0,0.4897793197329893
5,val,224,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/425- lameness.mov,228,12,0.9097434060092557,-0.44460976123809814,0.39064310525870677,0.6690348866235697,0.21871378948258646,10.0,0.4888865866383563
5,val,237,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/438/Video 2025-02-27, 2 42 51 PM.mov",240,0,0.9318277048567931,-0.41064462065696716,0.39875756328754747,0.6725046852240255,0.20248487342490507,10.0,0.489735326877713
5,val,240,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/425-lameness.mov,240,0,0.9116174807151158,0.4067956209182739,0.6003192805466396,0.6728819974939029,0.20063856109327927,10.0,0.5101684883044072
6,val,5,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/387.mov,240,0,0.873274622609218,0.3257521092891693,0.580725442060244,0.6800567664403814,0.16145088412048803,0.6819108724594116,0.6172057547147434
6,val,7,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/446- fresh cows.mov,240,0,0.9178997702896595,0.7907852530479431,0.6879999147652655,0.6206916312898261,0.3759998295305309,0.6819108724594116,0.7612710603568028
6,val,28,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/255-lameness.mov,228,12,0.9114086829256594,0.43996429443359375,0.6082505227918983,0.6695242201517837,0.21650104558379657,0.6819108724594116,0.6559264573244308
6,val,30,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/355.mov,240,0,0.9403041946391265,0.35631078481674194,0.5881470866527432,0.6775258497803585,0.17629417330548636,0.6819108724594116,0.6277363974364304
6,val,37,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/387.mov,240,0,0.9284285965065161,0.03747572749853134,0.5093678355277391,0.6929716576053195,0.018735671055478242,0.6819108724594116,0.5137357753203272
6,val,39,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 4/446- fresh cows.mov,223,17,0.8755478757379301,1.0455987453460693,0.7399288422726871,0.5731313327188451,0.47985768454537414,0.6819108724594116,0.8224939413851391
6,val,60,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/255/Video 2025-03-10, 6 58 02 AM.mov",240,0,0.9107565005620321,1.2722258567810059,0.7811235397760891,0.5254822522579052,0.5622470795521781,0.6819108724594116,0.8659573499600078
6,val,62,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/355.mov,240,0,0.9181237099071343,0.4249259829521179,0.6046613913723615,0.6710763081847406,0.20932278274472305,0.6819108724594116,0.650932369229221
6,val,69,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/387.mov,240,0,0.911483658105135,0.13783708214759827,0.5344048161768692,0.690777926093451,0.06880963235373838,0.6819108724594116,0.5503620360190863
6,val,71,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/446- fresh cows.mov,221,19,0.8468000608332017,1.159104347229004,0.7611699319755167,0.5497276152568911,0.5223398639510335,0.6819108724594116,0.8455071266770817
6,val,90,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/255- lameness.mov,240,0,0.922835485637188,0.12729807198047638,0.531781611695781,0.6911256763486331,0.06356322339156195,0.6819108724594116,0.5465345539599464
6,val,92,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/355.mov,240,0,0.9087575907508533,0.3820454478263855,0.5943663451976688,0.6752298982725371,0.1887326903953377,0.6819108724594116,0.6365120397326771
6,val,98,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/387.mov,240,0,0.9007205563286941,-0.20156283676624298,0.4497792048909036,0.6880944081167408,0.10044159021819277,0.6819108724594116,0.42663704383706347
6,val,100,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 8/446- fresh cows.mov,240,0,0.9309417222936948,1.1633373498916626,0.7619385997228721,0.548835022843454,0.5238771994457443,0.6819108724594116,0.8463162501489024
6,val,119,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/255/Video 2025-03-06, 7 36 58 AM.mov",240,0,0.9342030165096123,0.41227197647094727,0.6016325308614057,0.6723441777666832,0.20326506172281134,0.6819108724594116,0.6467042086986488
6,val,121,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/355.mov,240,0,0.9202614963054657,0.6716832518577576,0.6618799649301892,0.6397806260175942,0.3237599298603784,0.6819108724594116,0.7280995009179984
