fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.770383620262146,0.3163961273402155,0.6241230566777936,0.367207745319569,5.757167196273803,0.4665965867551199
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.675118911266327,0.33735158023834033,0.6392631479482576,0.32529683952331934,5.757167196273803,0.47071709465084166
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.711542809009552,0.3292580254643936,0.6336519349873642,0.3414839490712128,5.757167196273803,0.4691411407348231
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.4957252323627472,0.3785457796917765,0.663347725344904,0.242908440616447,5.757167196273803,0.47848685132355684
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.5841048359870911,0.3579886189005958,0.6522521314083197,0.2840227621988084,5.757167196273803,0.47465748822034237
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.7902904510498047,0.3121063073472087,0.620775603889647,0.37578738530558264,5.757167196273803,0.4657361082231297
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.769811487197876,0.31651988677913884,0.6242183635177201,0.3669602264417223,5.757167196273803,0.4666213203358146
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.7439883589744568,0.3221326158526412,0.6284665250167143,0.3557347682947176,5.757167196273803,0.4677378352723262
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.778299605846405,0.3146864755876154,0.6227992054754892,0.37062704882476916,5.757167196273803,0.46625439189205947
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.749972915649414,0.3208272023976486,0.6274914078332161,0.35834559520470277,5.757167196273803,0.46747905174047283
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.7393751382827759,0.32314079892397,0.629214275365745,0.35371840215205996,5.757167196273803,0.4679373315012271
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.7631065011024475,0.3179721914985396,0.6253314935434502,0.3640556170029208,5.757167196273803,0.46691119222672806
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.7691868066787719,0.31665504255593724,0.624322365771058,0.3666899148881255,5.757167196273803,0.4666483257550076
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.7830179095268249,0.3136698222297237,0.6220055468290752,0.37266035554055255,5.757167196273803,0.46605044257167205
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.7895804524421692,0.31225876151168985,0.6208960328365313,0.3754824769766203,5.757167196273803,0.4657667946429741
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.7427146553993225,0.32241080882017614,0.6286733201650514,0.3551783823596477,5.757167196273803,0.4677929148651435
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.7786629676818848,0.3146081186518145,0.6227382060675997,0.37078376269637103,5.757167196273803,0.4662386851253399
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-0.16706864759325982,0.45832971788586857,0.6896703243554341,0.08334056422826286,5.757167196273803,0.49274569772721183
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.7415770530700684,0.3226593819817043,0.6288577976968388,0.3546812360365914,5.757167196273803,0.4678421096068369
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.7674923002719879,0.3170218215548515,0.6246041765511585,0.36595635689029704,5.757167196273803,0.4667215815537209
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.740286648273468,0.32294146485687075,0.6290668018697066,0.3541170702862585,5.757167196273803,0.4678979129309899
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.7461688280105591,0.32165666644833685,0.6281119053711532,0.3566866671033263,5.757167196273803,0.46764354565630123
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.7707043528556824,0.3163267602955608,0.624069606318888,0.36734647940887843,5.757167196273803,0.46658272140650137
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.7898942232131958,0.31219138219567144,0.6208428208750818,0.3756172356086571,5.757167196273803,0.46575323331453494
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.7440059185028076,0.3221287815099272,0.6284636722767061,0.3557424369801456,5.757167196273803,0.46773707593970276
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.7354236841201782,0.3240056675194078,0.629852028561708,0.3519886649611844,5.757167196273803,0.4681082181483955
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.7963931441307068,0.3107975885100448,0.6197373440664851,0.3784048229799104,5.757167196273803,0.4654723581396633
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,-0.6670870661735535,0.33914940194758514,0.6404696683439357,0.3217011961048297,5.757167196273803,0.4710646884270534
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.5052895545959473,0.37629841140750153,0.66222290510271,0.24740317718499694,5.757167196273803,0.4780723126944155
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.5257730573415756,0.3715032937081335,0.6597509140966911,0.256993412583733,5.757167196273803,0.4771846152457177
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.6954725027084351,0.3328167954970072,0.6361555310691783,0.3343664090059856,5.757167196273803,0.46983638118205373
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.6880247950553894,0.3344726113690078,0.6373009369149338,0.3310547772619844,5.757167196273803,0.47015862695542804
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.5986096143722535,0.35466185647654763,0.6502848431724748,0.29067628704690474,5.757167196273803,0.4740292893074277
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.7600561022758484,0.3186340859236091,0.625835579774767,0.3627318281527818,5.757167196273803,0.46704307535375544
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.6117487490177155,0.35166038790523574,0.6484684295597747,0.2966792241895285,5.757167196273803,0.4734603070427598
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.8170537948608398,0.3063894151107881,0.6161812271561173,0.3872211697784238,5.757167196273803,0.4645795771325283
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.8036799669265747,0.30923888908437436,0.618490330167463,0.3815222218312513,5.757167196273803,0.46515745688310595
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.8149982571601868,0.306826421348013,0.6165378355597069,0.38634715730397395,5.757167196273803,0.4646683902550141
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.6846341133117676,0.33522780257112045,0.6378192466415062,0.3295443948577591,5.757167196273803,0.4703053424841032
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.7191099166870117,0.3275890154504844,0.6324580508574712,0.3448219690990312,5.757167196273803,0.4688138106044548
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.5883175432682037,0.3570209810496219,0.6516848916804066,0.28595803790075625,5.757167196273803,0.47447502839648753
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.5190755903720856,0.3730684169692305,0.6605685710637526,0.253863166061539,5.757167196273803,0.47747484905947335
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.5583760023117066,0.36392330465136374,0.6556421727409071,0.2721533906972725,5.757167196273803,0.475771994722504
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.6568699479103088,0.3414430844347678,0.641988030479262,0.31711383113046443,5.757167196273803,0.4715068946783907
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.6170218467712403,0.35045908853840146,0.6477303697195929,0.29908182292319707,5.757167196273803,0.4732319780376284
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.7861433029174805,0.31299737636216174,0.6214779590470051,0.3740052472756765,5.757167196273803,0.4659153532602131
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.7365513205528259,0.32375873485965667,0.629670289219429,0.35248253028068666,5.757167196273803,0.46805945103065044
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.785191023349762,0.3132021815114395,0.6216388677218481,0.37359563697712095,5.757167196273803,0.46595651324323645
