fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.4119775712490082,0.3984380315929013,0.6698997399419561,0.21478699459048567,2.892224371433258,0.4644493008078622
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.3136335492134094,0.42222807940005663,0.6753461215140826,0.18812325614553715,2.892224371433258,0.47291647122914476
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.3471906423568726,0.4140638483629842,0.6730796740545407,0.19966425839964197,2.892224371433258,0.47002529265569565
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.015510321781039237,0.4961224972886906,0.6909853836563702,0.0657303379781764,2.892224371433258,0.49865931177727496
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.176782801002264,0.45591904208814454,0.6848283304265115,0.1288080483804266,2.892224371433258,0.4847238872820742
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.32612620294094086,0.419183475096042,0.6746825343647171,0.19157617576821684,2.892224371433258,0.4718399189412502
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.2984189599752426,0.42594402697787814,0.6762093107037659,0.1835321290759001,2.892224371433258,0.4742279250831345
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.2349005401134491,0.4415434125192648,0.6790786474761155,0.167346549052257,2.892224371433258,0.4797066659497394
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.33668297827243804,0.41661544563727265,0.6731884212864949,0.19912617922269982,2.892224371433258,0.4709303943773348
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.48559615612030027,0.3809315480757636,0.6643121577271207,0.23898445858580641,2.892224371433258,0.4581240442847826
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.5046476125717163,0.3764490858231781,0.6623034390308784,0.2470841992256414,2.892224371433258,0.4564892699248813
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.47393242716789247,0.3836859141618068,0.6650790872913839,0.23581555400635157,2.892224371433258,0.4591253372476056
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.44430004358291625,0.3907168332771727,0.6682006653241769,0.222433684137878,2.892224371433258,0.4616706468493519
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.45350453853607176,0.38852785441864907,0.6671748303515033,0.22692159410378154,2.892224371433258,0.46087979530592943
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.4473512411117554,0.38999071645195243,0.6676293581094671,0.2249445239439739,2.892224371433258,0.46140846594009705
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.42763269543647764,0.3946917634921969,0.6687552709333626,0.21996787646988436,2.892224371433258,0.46310319618297735
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.39894757866859437,0.4015652216626787,0.6712157603292374,0.20866535941071152,2.892224371433258,0.4655700796390687
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,0.059286979585886,0.5148174049525842,0.6930807045771686,0.011530352097385288,2.892224371433258,0.5051245076482289
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.4171742141246796,0.3971931332152318,0.6702460496256097,0.21319366367988313,2.892224371433258,0.4640024094688847
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.3537333279848099,0.41247739248351517,0.6798504784495477,0.16271240085132244,2.892224371433258,0.46946182263905484
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.3944757550954819,0.4026403196919025,0.6765260562071814,0.1818176612450424,2.892224371433258,0.46595480564105785
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.19799756109714509,0.45066168880047647,0.6909181435737244,0.0667439928588831,2.892224371433258,0.4828920370326554
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.32555400133132933,0.41932279471075473,0.6822520082528394,0.14734684381375107,2.892224371433258,0.47188922267008265
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.3179441183805466,0.4211768635022499,0.6831185475953029,0.14138644471537076,2.892224371433258,0.47254497970327175
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.4561943352222443,0.387889020697688,0.6693759238793882,0.2171740938942497,2.892224371433258,0.4606487245852763
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.38063597977161406,0.40597351564036593,0.6759310399158458,0.18502493344930326,2.892224371433258,0.4671457426563215
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.34279426038265226,0.41513087789205017,0.6801825752958677,0.16067657367278065,2.892224371433258,0.47040396144769736
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,0.2862453579902649,0.5710766869382924,0.6800286395383977,0.1616234792179183,2.892224371433258,0.5247224884338242
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,0.0012816749513149261,0.5003204186939663,0.6920254415618395,0.04735650963781124,2.892224371433258,0.5001107862639392
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.03577514812350273,0.4910571667475716,0.688234957190305,0.09903711196611575,2.892224371433258,0.4969076835512117
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.20567373167723418,0.4487620607916736,0.6809558775411828,0.15583118605651147,2.892224371433258,0.48222932641128924
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.34515333771705625,0.4145582153648821,0.6742637020652251,0.1937230698259229,2.892224371433258,0.4702007653389116
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.3049022704362869,0.424359522013952,0.6774467156014404,0.17673778951295638,2.892224371433258,0.4736690378277078
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.333708456158638,0.41733857318491163,0.6754951202284403,0.18733898789176295,2.892224371433258,0.4711866466349679
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.3446673959493637,0.41467615818145065,0.6750592008915217,0.18962413053933114,2.892224371433258,0.47024262050594634
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.46959980130195617,0.38471096964633034,0.6652268995009818,0.23519970209171293,2.892224371433258,0.4594973635249704
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.46977769732475283,0.3846688610201206,0.6648609308691045,0.23672145036869907,2.892224371433258,0.4594820873713946
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.37185909748077395,0.4080918745712389,0.6713303670336066,0.20812346396379156,2.892224371433258,0.4679012037382584
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.25262209475040437,0.43717821779961274,0.6781254222065443,0.1728952781058406,2.892224371433258,0.47817755677219226
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.3115971595048904,0.4227249382995986,0.6737178793990618,0.19648480233514187,2.892224371433258,0.47309198090378846
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.288343021273613,0.42840957120111783,0.6741819362660475,0.19413935278263705,2.892224371433258,0.47509663890349196
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.2584907591342926,0.4357347491563764,0.6753624201550541,0.18803762996699913,2.892224371433258,0.477671266182001
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.3216592580080032,0.4202714272689663,0.6746923618464711,0.19152550469424323,2.892224371433258,0.4722248275939179
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.16451013889163732,0.4589649698150907,0.6796334214993729,0.16402911076843407,2.892224371433258,0.48578379664620475
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.2724833846092224,0.43229752961103507,0.6745964205355228,0.19201959736256757,2.892224371433258,0.47646430722034194
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.4045577883720398,0.40021777648101986,0.6681253682119531,0.22276628326905856,2.892224371433258,0.4650874724352449
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.38882707357406615,0.40399969072024583,0.6694979032856805,0.21662064330017128,2.892224371433258,0.46644083852620144
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.3626208692789078,0.410325275777681,0.6703140020414774,0.21287957837851346,2.892224371433258,0.4686965336278025
