fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.5655080199241638,0.36227397054218613,0.641512666509018,0.31855766249130657,6.420179927349091,0.477993503268129
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.5040203094482422,0.3765963473380247,0.6458815836427428,0.30501176372895766,6.420179927349091,0.4803836647690329
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.5240263223648072,0.37191122786324304,0.6444054800182837,0.3096594291950291,6.420179927349091,0.47960588351009953
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.33525102585554123,0.4169635189008034,0.6564831986353351,0.26912324221547956,6.420179927349091,0.4869483849551707
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.44830344021320345,0.3897642139739691,0.6500267049662489,0.2915373930414812,6.420179927349091,0.4825502797710813
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.5320420384407043,0.3700407410495345,0.6450763503127586,0.30755642845780184,6.420179927349091,0.47929428104000016
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.5183620572090148,0.37323531918922137,0.6467182725026241,0.3023434622006369,6.420179927349091,0.4798260853999786
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.48262428045272826,0.38163263139790354,0.6494000015336703,0.29361682220702234,6.420179927349091,0.4812155913396717
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.5245983600616455,0.37177761350288696,0.6460354687709439,0.3045228774573734,6.420179927349091,0.47958364562200495
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.6124528229236603,0.3514998790924469,0.639627978594222,0.3242141088027394,6.420179927349091,0.47616932864101247
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.6248005032539368,0.3486904407579777,0.6385024447638299,0.32754202311917247,6.420179927349091,0.4756896277984035
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.6070796012878418,0.35272566781875714,0.6401187694556396,0.3227513847379695,6.420179927349091,0.4763780892395889
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.5933310031890869,0.35587093301566114,0.6414405994708818,0.31877593995566045,6.420179927349091,0.47691228767312893
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.5975408315658569,0.3549065140714371,0.6412615771502319,0.31931747114268827,6.420179927349091,0.4767487101484796
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.5890284180641174,0.3568578113554654,0.6419146903417003,0.31733704864232426,6.420179927349091,0.47707947448104787
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.5649559915065765,0.3624015162119623,0.6441331738952434,0.3105086914659081,6.420179927349091,0.47801495749946266
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.5810595333576203,0.3586888315103727,0.6402235926264935,0.32243804999019254,6.420179927349091,0.477389137301502
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-0.24660005643963814,0.4386605172402714,0.6719966872752399,0.20494366511628626,6.420179927349091,0.49039864359448404
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.5886501431465149,0.3569446340506803,0.641349607264949,0.319051309034157,6.420179927349091,0.4770941734662745
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.6096723258495331,0.3521339484458901,0.6367594983237743,0.33262464549627524,6.420179927349091,0.47627735557744433
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.623851764202118,0.348905935455041,0.6360943652569699,0.3345422560853706,6.420179927349091,0.47572648422859587
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.5735491156578064,0.3604182889123154,0.6409196868070403,0.3203489348847487,6.420179927349091,0.477681000471445
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.5973582804203034,0.3549483098761941,0.640189854929789,0.32253893360597274,6.420179927349091,0.4767558032713756
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.596636164188385,0.35511366292643204,0.6398069559671871,0.32368151973630377,6.420179927349091,0.4767838615776337
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.6278909325599671,0.34798891612017735,0.6371068737740767,0.33161837539678296,6.420179927349091,0.4755695732399761
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.5935307741165161,0.3558251414814449,0.6398900584590843,0.32343390772197933,6.420179927349091,0.47690452524119903
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.6002816319465637,0.3542792634666734,0.6378973626727833,0.32931611157702256,6.420179927349091,0.476642216005377
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,-0.34062905199825766,0.4156566809105219,0.650479310857196,0.29002578377367727,6.420179927349091,0.48673911112406715
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.42310442328453063,0.395774128077509,0.649270904310963,0.29404323313775704,6.420179927349091,0.48353039314467655
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.4468374580144882,0.39011295130754375,0.6483386339116168,0.2971032448884303,6.420179927349091,0.48260729540457065
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.44860284924507143,0.3896930024640658,0.6481821887886728,0.2976134709588176,6.420179927349091,0.48253863507730554
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.5133023381233215,0.3744197000237964,0.6460019171001773,0.3046295410269574,6.420179927349091,0.48002279181007834
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.5307758212089538,0.3703359582372875,0.6446629532100734,0.3088541293930104,6.420179927349091,0.4793435028281313
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.5450643956661224,0.36701026319404,0.6429235623455615,0.3142515195698884,6.420179927349091,0.4787880851535723
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.5539342641830445,0.36495211224667623,0.6430061251519432,0.3139975699944648,6.420179927349091,0.4784433267541097
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.6099957048892974,0.3520601776927895,0.6387083175669337,0.32693603906864677,6.420179927349091,0.4762647916495766
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.6130477547645569,0.35136427772330975,0.6384489081919825,0.32769940930731567,6.420179927349091,0.47614621483863123
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.5547733187675477,0.36475767326477965,0.6437105354592351,0.31182190542023636,6.420179927349091,0.4784107150270349
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.5040933787822723,0.3765791928927462,0.6476862640549039,0.2992247496190701,6.420179927349091,0.4803808238498502
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.5183879375457764,0.37322926500338255,0.6448876829539023,0.30814940167140537,6.420179927349091,0.47982507926763
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.5098399698734284,0.3752310410781816,0.6453691506388334,0.30663374281408506,6.420179927349091,0.4801574016760805
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.5025606095790863,0.3769391050029337,0.6450166251433891,0.307744274148423,6.420179927349091,0.4804404178353816
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.5185739457607269,0.373185753280196,0.6452534623198933,0.3069986591692925,6.420179927349091,0.47981784795687576
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.4391063332557678,0.3919539327389597,0.6500678468184906,0.29140033154408373,6.420179927349091,0.48290798521351486
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.49908686280250547,0.37775528341306563,0.6461944820545991,0.30401681771316313,6.420179927349091,0.4805754789836723
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.5528333783149719,0.3652072937447582,0.6441608845400756,0.3104223817428059,6.420179927349091,0.4784861154164304
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.5584624826908111,0.3639032861378567,0.6427770293360089,0.3147016900195042,6.420179927349091,0.4782673296333697
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.5089601337909698,0.3754373260644927,0.645428921133667,0.3064450264966526,6.420179927349091,0.48019160838106706
