fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.49698659777641296,0.3782490903921557,0.6632004618656664,0.2435018192156886,6.497767376899719,0.48088787937585475
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.44295194149017336,0.3910378059111306,0.6692100471954006,0.21792438817773885,6.497767376899719,0.4829641299266234
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.46076771020889284,0.3868037174687325,0.6672968576094493,0.22639256506253502,6.497767376899719,0.4822795007552408
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.29388118237257005,0.4270539559897393,0.6824668522552149,0.14589208802052145,6.497767376899719,0.48869492091434275
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.4096304953098297,0.39900072475325526,0.6726044148695518,0.20199855049348947,6.497767376899719,0.48424478514612546
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.4753750622272491,0.3833448300511025,0.6656778655178144,0.23331033989779504,6.497767376899719,0.4817182150050927
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.4662209987640381,0.38551107163203047,0.6666977242911619,0.22897785673593907,6.497767376899719,0.48206995348924614
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.43275089263916017,0.39346963548178676,0.670274822674586,0.21306072903642648,6.497767376899719,0.4833561675472846
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.47073984146118164,0.3844411480122894,0.6661964864431336,0.2311177039754212,6.497767376899719,0.481896317877558
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.5425247490406037,0.36760045699318106,0.6576662419576315,0.2647990860136379,6.497767376899719,0.47913861161526394
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.5537551820278168,0.3649936177010007,0.6562373364843982,0.2700127645979986,6.497767376899719,0.47870729130489276
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.5406149685382843,0.36804453650834623,0.6579067420022701,0.26391092698330754,6.497767376899719,0.47921196248874137
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.5286730647087097,0.37082642776086583,0.6593940548823006,0.25834714447826834,6.497767376899719,0.4796706474815026
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.5323872268199921,0.3699602775928518,0.6589345363655122,0.26007944481429635,6.497767376899719,0.4795279839051841
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.5259443044662475,0.37146331033726343,0.6597298884940523,0.25707337932547314,6.497767376899719,0.47977546319382103
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.5049315333366394,0.3763824419719267,0.6622653498265946,0.24723511605614656,6.497767376899719,0.4805826537330462
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.5124783337116241,0.3746127262010512,0.6613650887745083,0.25077454759789763,6.497767376899719,0.4802927369211141
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,-0.1760580986738205,0.45609881521389123,0.6892875844534674,0.08780236957221754,6.497767376899719,0.49322662238455633
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.5235777080059052,0.37201602717698545,0.6600199326728537,0.2559679456460291,6.497767376899719,0.47986636910225555
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.5345777571201324,0.3694498332139911,0.6586622232794547,0.2611003335720178,6.497767376899719,0.4794438456610439
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.5436562836170197,0.36733744817234415,0.6575234043687623,0.2653251036553117,6.497767376899719,0.4790951520452173
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.49786598086357114,0.37804230211885875,0.6630975999454531,0.2439153957622825,6.497767376899719,0.48085409485020547
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.5201929986476899,0.3728071052555964,0.6604327845427007,0.2543857894888072,6.497767376899719,0.4799963851670562
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.5161904871463776,0.3737434558075069,0.6609179933503369,0.2525130883849862,6.497767376899719,0.48015013621913805
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.5464795291423797,0.36668157017215613,0.6571659064362345,0.26663685965568773,6.497767376899719,0.47898671923504194
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.5098439455032349,0.3752301090609868,0.6616806708114475,0.2495397818780264,6.497767376899719,0.4803939377067405
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.5270345032215118,0.37120880825278213,0.6595958958498032,0.25758238349443574,6.497767376899719,0.47973358683490935
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,-0.30964888632297516,0.4232004440464706,0.681304009046855,0.15359911190705877,6.497767376899719,0.4880885894537642
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.3702522158622742,0.4084800787290738,0.6763005711750762,0.18303984254185235,6.497767376899719,0.4857584903262393
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.38041208386421205,0.4060275112945293,0.6753800476804864,0.1879449774109414,6.497767376899719,0.48536791781216426
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.39599460661411284,0.4022750579483298,0.6739233472942077,0.1954498841033404,6.497767376899719,0.4847689188272097
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.44918654561042787,0.38955418951781834,0.6685482526075308,0.22089162096436332,6.497767376899719,0.48272453746962635
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.45415340065956117,0.38837371282846234,0.6680150672718943,0.22325257434307533,6.497767376899719,0.4825336696012652
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.46517313122749326,0.38575933312845895,0.6668133389362042,0.2284813337430821,6.497767376899719,0.48211021820627303
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.4706414878368378,0.3844644232835182,0.6662074418960138,0.23107115343296358,6.497767376899719,0.4819000970491793
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.5355520248413086,0.36922289994738955,0.6585407992605916,0.2615542001052209,6.497767376899719,0.4794064244232361
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.5416081011295318,0.3678135763140287,0.6577817667820516,0.26437284737194255,6.497767376899719,0.4791738181276635
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.48651750683784484,0.3807142965071363,0.664412726604886,0.23857140698572743,6.497767376899719,0.48129009884886675
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.4428935468196869,0.39105171136133315,0.6692162062355622,0.2178965772773337,6.497767376899719,0.4829663740393558
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.44632665514945985,0.39023449081514977,0.6688528619015504,0.21953101836970046,6.497767376899719,0.4828344405304552
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.4307138681411743,0.3939558793377386,0.6704847498562245,0.21208824132452275,6.497767376899719,0.4834344551273622
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.424038428068161,0.39555079476297444,0.671166377420534,0.2088984104740511,6.497767376899719,0.48369101346342724
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.4350807249546051,0.39291375623367797,0.670033617934763,0.21417248753264406,6.497767376899719,0.48326662768486184
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.37149181962013245,0.40818059459610984,0.6761895008974333,0.18363881080778033,6.497767376899719,0.485710835699334
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.42471214532852175,0.3953897267986028,0.6710980241582496,0.20922054640279442,6.497767376899719,0.4836651199798189
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.4843496322631836,0.3812255503002767,0.6646609063109703,0.23754889939944657,6.497767376899719,0.4813733910165606
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.48346346616744995,0.38143461234221554,0.6647620727990097,0.23713077531556892,6.497767376899719,0.48140743880819964
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.44578750133514405,0.39036279088153863,0.6689100910536202,0.21927441823692273,6.497767376899719,0.48285515992102573
