fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
2,val,194,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/394-lameness.mov,240,0,0.9326468085249265,-0.40426191687583923,0.40028880060915345,0.67312859183133,0.1994223987816931,8.24258041381836,0.4877410689511779
2,val,209,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/During Exercise/436/Video 2025-03-17, 8 24 39 AM.mov",240,0,0.9008327104151249,-0.42164885997772217,0.3961222598255631,0.6714080177333818,0.2077554803488738,8.24258041381836,0.48721404844538035
2,val,210,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/370/Video 2025-03-10, 7 00 12 AM.mov",240,0,0.9229916309316953,-0.33993956446647644,0.4158241576529354,0.6789083246132115,0.1683516846941292,8.24258041381836,0.48969098958733603
2,val,213,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/394-lameness.mov,235,5,0.9111202278035753,-0.42105090618133545,0.3962653048843028,0.6714682897512718,0.20746939023139443,8.24258041381836,0.48723217272519065
2,val,226,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/436/Video 2025-02-27, 3 11 14 PM.mov",238,2,0.852426141500473,-0.29502424597740173,0.42677429582230586,0.6823845055643183,0.14645140835538828,8.24258041381836,0.4910527790306601
2,val,227,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/370/Video 2025-03-12, 8 04 58 AM.mov",240,0,0.9282731565336386,-0.33213475346565247,0.4177212955942276,0.67954583185415,0.1645574088115448,8.24258041381836,0.48992761356715525
2,val,230,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/394-lameness.mov,240,0,0.9172777165969213,-0.29980921745300293,0.4256041222299217,0.682036476688525,0.14879175554015656,8.24258041381836,0.4909076966033384
2,val,242,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/436/Video 2025-03-10, 7 41 37 AM.mov",240,0,0.9042684098084768,-0.28517481684684753,0.4291855600151166,0.6830840093689351,0.1416288799697668,8.24258041381836,0.49135142274538446
2,val,243,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/370/Video 2025-03-17, 6 53 55 AM.mov",240,0,0.9229234715302785,-0.3940921127796173,0.4027325972064539,0.6741040951130204,0.19453480558709224,8.24258041381836,0.48804934144285683
2,val,246,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/394- lameness.mov,240,0,0.9050245667497318,-0.36740198731422424,0.40916894187367875,0.6765546424870527,0.1816621162526425,8.24258041381836,0.4888584293058873
3,val,2,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 7/323-lameness.mov,240,0,0.9290141927699248,-0.5352564454078674,0.369291742274783,0.6585776577341027,0.261416515450434,10.0,0.4866217827556715
3,val,21,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 35 10 PM.mov",240,0,0.9362290667990844,-0.47742387652397156,0.38286062351720196,0.6654471898215955,0.23427875296559608,10.0,0.4880666696728292
3,val,24,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/439.mov,240,0,0.8954004652798175,-0.5602990984916687,0.36347825692366326,0.6553932408724729,0.2730434861526735,10.0,0.48599618591977717
3,val,31,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/352.mov,240,0,0.923103096584479,-0.09968933463096619,0.47509828562119594,0.6919064766015548,0.049803428757608126,10.0,0.49750778727379075
3,val,34,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/323-lameness.mov,240,0,0.9206166617572308,-0.5453183054924011,0.3669512784473163,0.6573131398835632,0.2660974431053674,10.0,0.4863704197422043
3,val,53,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 47 34 PM.mov",235,5,0.8500771225766933,1.1193974018096924,0.7538769235653054,0.5580356879300212,0.5077538471306109,10.0,0.52795574950061
3,val,56,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/439.mov,240,0,0.9179200741151968,0.05453822389245033,0.5136311774057968,0.6927755165180065,0.02726235481159356,10.0,0.501363452217749
3,val,63,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/352.mov,240,0,0.9148002174993356,-0.5120974183082581,0.37470197057335175,0.6614108075841695,0.2505960588532965,10.0,0.48720036160785474
3,val,66,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/323- lameness.mov,240,0,0.9261671207845211,-0.5271631479263306,0.37117878142583877,0.6595800687445963,0.25764243714832247,10.0,0.48682397251969595
3,val,84,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 31 06 PM.mov",240,0,0.9012683374186357,-0.2586265504360199,0.4357013624434773,0.6848556087946591,0.12859727511304542,10.0,0.49353469660943683
3,val,86,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/439.mov,240,0,0.8978958723445734,-0.5220226049423218,0.3723794027631926,0.6602099054674636,0.2552411944736148,10.0,0.48695239771753235
3,val,95,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/323-lameness.mov,240,0,0.9107326470315457,-0.5322180390357971,0.3699997143852987,0.6589555286739415,0.26000057122940257,10.0,0.4866976888425424
3,val,113,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 39 08 PM.mov",240,0,0.8926929208139579,0.3353225588798523,0.5830538710276795,0.6792871366476425,0.16610774205535894,10.0,0.5083822785587027
3,val,115,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/439.mov,240,0,0.9337034339706103,0.015491983853280544,0.5038729185047552,0.6931171812644692,0.007745837009510481,10.0,0.5003872995188716
3,val,124,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/323-lameness.mov,240,0,0.9248249081273874,-0.4268958568572998,0.3948678153791445,0.6708757922311284,0.210264369241711,10.0,0.48932922406516616
3,val,142,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/439.mov,240,0,0.9272120421131452,-0.5194786787033081,0.37297414411988594,0.6605196173290044,0.2540517117602281,10.0,0.48701595277633647
3,val,151,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/323- lameness.mov,240,0,0.9309564903378487,-0.07234793901443481,0.48192090039704755,0.6924933303559133,0.036158199205904906,10.0,0.4981913094138757
3,val,168,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/439.mov,239,1,0.9092682642417972,-0.4078133702278137,0.3994365496631135,0.6727825460448862,0.20112690067377303,10.0,0.4898060785125371
3,val,176,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/323-lameness.mov,240,0,0.895742766559124,-0.40186822414398193,0.40086356183354216,0.6733602579501934,0.19827287633291568,10.0,0.4899546462810413
3,val,195,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/323-lameness.mov,240,0,0.9364967639247577,-0.5934834480285645,0.355835989338935,0.6509846802479256,0.28832802132213,10.0,0.4851672672301854
4,val,10,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/421/Video 2025-03-07, 7 25 57 AM.mov",240,0,0.9247473751505216,0.8323851823806763,0.6968590277664396,0.613502197853041,0.3937180555328792,0.21841393411159515,0.978353860848529
4,val,13,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/428.mov,228,12,0.809245539600389,-0.17705315351486206,0.45585198008991573,0.6892440043254051,0.08829603982016854,0.21841393411159515,0.3077560032061521
4,val,27,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/354/Video 2025-02-24, 9 41 39 AM.mov",240,0,0.9299345922966799,0.5369600057601929,0.631104954655038,0.6583649852720798,0.26220990931007604,0.21841393411159515,0.921177280701154
4,val,29,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/405.mov,240,0,0.9110889226198197,0.25976109504699707,0.5645775627672781,0.6847833131068803,0.12915512553455621,0.21841393411159515,0.7666169958600502
4,val,42,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/421/Video 2025-03-24, 7 53 24 AM.mov",240,0,0.9310943168898423,-0.11296837776899338,0.47178790240150953,0.6915544899239131,0.05642419519698094,0.21841393411159515,0.37350217430567534
4,val,45,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/428.mov,240,0,0.9216979759434859,-0.16354966163635254,0.4592034811886838,0.6898147653539981,0.08159303762263237,0.21841393411159515,0.3210815257927616
4,val,59,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/354/Video 2025-03-19, 8 04 47 AM.mov",240,0,0.8884655413528283,0.9501843452453613,0.7211522498296463,0.5918617660958287,0.44230449965929264,0.21841393411159515,0.9872624723370109
4,val,61,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/405.mov,240,0,0.9171775318682194,0.05316075682640076,0.5132870601781536,0.6927940470538743,0.02657412035630724,0.21841393411159515,0.5605500074775728
4,val,74,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/421/Video 2025-03-24, 7 21 47 AM.mov",240,0,0.9105600071450074,1.0834494829177856,0.7471462107349205,0.5654486896662656,0.494292421469841,0.21841393411159515,0.9930395944425824
4,val,89,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/354/Video 2025-03-26, 8 32 59 AM.mov",240,0,0.9387057942648729,0.34382691979408264,0.5851198269604829,0.678585592294306,0.17023965392096585,0.21841393411159515,0.8283813352423602
4,val,91,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/405.mov,240,0,0.9234221835931142,-0.194139301776886,0.45161704226562494,0.68845802537425,0.09676591546875013,0.21841393411159515,0.2913452412303414
4,val,103,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/421/Video 2025-02-28, 9 52 07 AM.mov",240,0,0.9399936330815156,0.18669605255126953,0.5465389138336896,0.6888091631222755,0.09307782766737915,0.21841393411159515,0.7015690763482415
4,val,118,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/354/Video 2025-02-21, 9 23 37 AM.mov",240,0,0.9070203676819801,0.9735796451568604,0.7258324217304476,0.587360088429246,0.4516648434608952,0.21841393411159515,0.9885414892833934
4,val,120,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/405.mov,240,0,0.9110773128767808,0.22390344738960266,0.5557431762864371,0.6869196389560106,0.1114863525728742,0.21841393411159515,0.7359713420641031
4,val,132,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/421/Video 2025-03-07, 6 17 24 AM.mov",240,0,0.9428104480107625,0.06398435682058334,0.5159906341087921,0.6926356925889454,0.03198126821758418,0.21841393411159515,0.5727181820935336
4,val,145,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/Before Exercise/354/Video 2025-03-06, 6 35 48 AM.mov",240,0,0.9263859363893668,0.17570918798446655,0.543814628249276,0.6893028083324425,0.08762925649855191,0.21841393411159515,0.6909315364378398
4,val,147,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/405.mov,240,0,0.936050142844518,0.15977010130882263,0.5398577756331068,0.6899665223747893,0.07971555126621355,0.21841393411159515,0.6751346607058476
4,val,158,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/421/Video 2025-02-19, 9 32 19 AM.mov",236,4,0.887193664150723,0.784091055393219,0.6865611595459767,0.6218245600316245,0.3731223190919535,0.21841393411159515,0.9731410900505765
4,val,171,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/354/Video 2025-02-27, 3 46 49 PM.mov",240,0,0.9188152636090915,0.654495358467102,0.6580227652240017,0.6423382635127428,0.31604553044800343,0.21841393411159515,0.9524194936198657
4,val,183,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/421/Video 2025-02-20, 8 37 01 AM.mov",240,0,0.9422114344934622,0.05040699988603592,0.5125990823698524,0.6928296732017569,0.02519816473970482,0.21841393411159515,0.5574419073397834
4,val,192,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/354/Video 2025-03-10, 6 46 55 AM.mov",240,0,0.936105857292811,0.7095536589622498,0.6703025272555787,0.6339641834267014,0.3406050545111574,0.21841393411159515,0.9626251043735388
4,val,202,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/421/Video 2025-03-10, 7 20 34 AM.mov",240,0,0.9284285046160221,-0.15370681881904602,0.4616487720727538,0.6902026559812459,0.07670245585449242,0.21841393411159515,0.33098334436390003
4,val,211,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/354/Video 2025-03-10, 7 39 22 AM.mov",240,0,0.9356954174737135,0.3082798421382904,0.5764653346766674,0.6814072715031722,0.15293066935333477,0.21841393411159515,0.8039941814889183
4,val,219,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/421/Video 2025-03-26, 8 29 55 AM.mov",240,0,0.8558583483099937,0.8817530870437622,0.7071853720370732,0.6046526543472264,0.4143707440741464,0.21841393411159515,0.9826570384329012
4,val,228,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/354/Video 2025-02-27, 2 49 57 PM.mov",240,0,0.9311288975179195,0.5758498907089233,0.640111908221102,0.6533537796369016,0.28022381644220395,0.21841393411159515,0.9331744776799759
4,val,235,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/421/Video 2025-03-06, 7 41 38 AM.mov",240,0,0.9421610308190187,-0.12075706571340561,0.4698473658212398,0.6913277141100639,0.06030526835752037,0.21841393411159515,0.3651960929296364
4,val,244,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/354/Video 2025-03-12, 8 17 08 AM.mov",240,0,0.9126965100566546,0.28342264890670776,0.5703851314117241,0.6832060612367888,0.14077026282344818,0.21841393411159515,0.7854375243820917
4,val,250,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/421/Video 2025-02-20, 9 26 43 AM.mov",240,0,0.9105410858988762,0.061576925218105316,0.5153893689332242,0.6926734403929775,0.030778737866448358,0.21841393411159515,0.5700187473329777
5,val,4,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/406.mov,240,0,0.911056953171889,-0.48171475529670715,0.3818472925761912,0.6649612277612464,0.23630541484761758,10.0,0.4879594593581106
5,val,12,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/438/Video 2025-02-20, 8 57 35 AM.mov",240,0,0.933679478118817,-0.6187176704406738,0.3500731534147723,0.6474919121056162,0.2998536931704554,10.0,0.4845369907731351
5,val,14,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/426.mov,240,0,0.9147064263621966,-0.6118742823600769,0.35163176741871277,0.6484509192165464,0.29673646516257446,10.0,0.48470791364858046
5,val,18,425,1,Unhealthy,unhealthy folder,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/425.mov,240,0,0.9188506041963895,-0.5856967568397522,0.35762282609751783,0.6520381789284461,0.28475434780496434,10.0,0.485361765431529
5,val,36,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/406.mov,109,131,0.9147433665914273,-0.5265532732009888,0.3713211404732173,0.6596550717764196,0.2573577190535654,10.0,0.4868392088121734
5,val,44,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/438/Video 2025-02-20, 9 16 25 AM.mov",142,98,0.7666452296183143,-0.5831478834152222,0.35820858783527315,0.6523805110721488,0.2835828243294537,10.0,0.48542543288761986
5,val,46,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/426.mov,240,0,0.9348373867571353,-0.6139457821846008,0.35115963793792265,0.6481615463714165,0.2976807241241547,10.0,0.484656174758638
5,val,50,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 29/425-lameness.mov,240,0,0.9115876237551371,-0.7011992335319519,0.3315463959689085,0.635268366677177,0.336907208062183,10.0,0.48247719825471846
5,val,68,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/406.mov,240,0,0.907888301461935,-0.5941892862319946,0.35567421587658,0.6508886132846803,0.28865156824684,10.0,0.48514963682270873
5,val,76,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/438/Video 2025-02-19, 9 29 42 AM.mov",227,13,0.7865674976210237,-0.48075827956199646,0.3820730845486328,0.6650698870996639,0.23585383090273437,10.0,0.48798335741251175
5,val,77,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/426.mov,240,0,0.8933867079516252,-0.5666581392288208,0.3620082988191651,0.6545649522697554,0.27598340236166985,10.0,0.4858373360263913
5,val,81,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/425-lameness.mov,240,0,0.9149432549873988,-0.5882402062416077,0.3570387345017482,0.651695335661244,0.28592253099650355,10.0,0.4852982339338657
5,val,97,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/406.mov,239,1,0.8010908008619333,-0.4344428777694702,0.393065913928502,0.6700997702871518,0.21386817214299603,10.0,0.48914063600456126
5,val,105,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/438/Video 2025-03-06, 7 01 07 AM.mov",240,0,0.9386081740260124,-0.6950347423553467,0.3329140071984105,0.6362231178562124,0.33417198560317896,10.0,0.4826311229121136
5,val,106,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/426.mov,226,14,0.9181157437573492,-0.6216647028923035,0.34940293548583007,0.6470762489987156,0.30119412902833986,10.0,0.48446338576271264
5,val,110,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/425- lameness.mov,240,0,0.9359828511873881,-0.6537782549858093,0.3421386219972063,0.6424438328320856,0.3157227560055874,10.0,0.48366136284284905
5,val,126,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/406.mov,240,0,0.9387013539671898,-0.5104188323020935,0.3750953465963088,0.6616119242490961,0.24980930680738245,10.0,0.48724229884761455
5,val,134,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/438/Video 2025-03-07, 7 57 09 AM.mov",240,0,0.9332467970748742,-0.5666384696960449,0.3620128416731583,0.654567526470268,0.27597431665368344,10.0,0.48583782737019077
5,val,138,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/425-lameness.mov,156,84,0.8682629133646305,-0.5422441959381104,0.36766567969647673,0.6577016177390396,0.26466864060704653,10.0,0.4864472156958859
5,val,153,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/406.mov,167,73,0.8631549852336952,-0.45215100049972534,0.388849468287557,0.668230656869707,0.22230106342488598,10.0,0.4886981503853147
5,val,160,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/438/Video 2025-03-24, 7 04 54 AM.mov",240,0,0.9293987601995468,-0.5741932392120361,0.3602698208713712,0.653573282072615,0.27946035825725757,10.0,0.4856491116842193
5,val,164,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/425-lameness.mov,240,0,0.9277856886386872,-0.7026946544647217,0.33121505925081035,0.635035785901297,0.3375698814983793,10.0,0.4824398587460007
5,val,178,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/406.mov,240,0,0.9335280261933804,-0.6313507556915283,0.34720432117504213,0.6456988053544375,0.30559135764991574,10.0,0.484221471910294
5,val,185,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/438/Video 2025-03-24, 7 29 33 AM.mov",240,0,0.9302744997044404,-0.41745448112487793,0.39712603061158636,0.6718291511392532,0.2057479387768273,10.0,0.48956515331320477
5,val,188,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/425-lameness.mov,240,0,0.8864598405857881,-0.685369610786438,0.3350639167370934,0.6377069845424701,0.3298721665258132,10.0,0.48287246365834485
5,val,197,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/406.mov,240,0,0.8745156760017078,-0.4786718487739563,0.38256579781042555,0.6653062490315929,0.2348684043791489,10.0,0.4880354881847276
5,val,204,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/438/Video 2025-03-07, 6 25 22 AM.mov",240,0,0.9214619271457195,-0.660648763179779,0.340593890960779,0.6414286166549061,0.31881221807844196,10.0,0.4834897854797336
5,val,207,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/425-lameness.mov,222,18,0.8695922099255227,-0.15442435443401337,0.4614704484471922,0.6901751824478526,0.07705910310561559,10.0,0.4961394678568877
5,val,221,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/438/Video 2025-02-19, 10 00 34 AM.mov",240,0,0.8976600249608357,-0.4745968282222748,0.3835288147041609,0.6657652556399895,0.23294237059167822,10.0,0.48813730585979614
5,val,224,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/425- lameness.mov,228,12,0.9097434060092557,-0.6286032199859619,0.34782732085616214,0.6460912806974519,0.3043453582876757,10.0,0.48429009219680025
5,val,237,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/438/Video 2025-02-27, 2 42 51 PM.mov",240,0,0.9318277048567931,-0.5229087471961975,0.3721723232457085,0.6601017135308227,0.25565535350858304,10.0,0.4869302592724756
5,val,240,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/425-lameness.mov,240,0,0.9116174807151158,0.22920343279838562,0.5570513144490838,0.686623276100535,0.11410262889816769,10.0,0.5057298349785103
6,val,5,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/387.mov,240,0,0.873274622609218,0.3028578758239746,0.5751409992348401,0.6818119466811721,0.15028199846968016,0.6459581255912781,0.6151116804924538
6,val,7,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/446- fresh cows.mov,240,0,0.9178997702896595,0.7740072011947632,0.6843870936586288,0.6235182573322668,0.36877418731725764,0.6459581255912781,0.7682099802194915
6,val,28,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/255-lameness.mov,228,12,0.9114086829256594,0.4319733679294586,0.6063447918882648,0.6703550572502028,0.2126895837765297,0.6459581255912781,0.6612193476086845
6,val,30,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/355.mov,240,0,0.9403041946391265,0.33092209696769714,0.5819837203091675,0.6796436274612235,0.1639674406183349,0.6459581255912781,0.6253446768400299
6,val,37,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/387.mov,240,0,0.9284285965065161,0.013453610241413116,0.5033633518300537,0.6931245561182575,0.006726703660107303,0.6459581255912781,0.5052066548142137
6,val,39,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 4/446- fresh cows.mov,223,17,0.8755478757379301,1.0357528924942017,0.7380296929155545,0.5751077241984317,0.47605938583110907,0.6459581255912781,0.832498147732517
6,val,60,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/255/Video 2025-03-10, 6 58 02 AM.mov",240,0,0.9107565005620321,1.2696024179458618,0.7806746808241543,0.5260527133009738,0.5613493616483085,0.6459581255912781,0.8771222288406209
6,val,62,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/355.mov,240,0,0.9181237099071343,0.40292832255363464,0.5993910173076443,0.6732578157480826,0.19878203461528865,0.6459581255912781,0.651075146136999
6,val,69,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/387.mov,240,0,0.911483658105135,0.11836929619312286,0.5295578201716628,0.6913988319479533,0.059115640343325504,0.6459581255912781,0.545683757139521
6,val,71,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/446- fresh cows.mov,221,19,0.8468000608332017,1.1509513854980469,0.7596846484892333,0.5514431547877499,0.5193692969784667,0.6459581255912781,0.8559157792901707
6,val,90,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/255- lameness.mov,240,0,0.922835485637188,0.11161047220230103,0.5278736890821285,0.6915924896187092,0.05574737816425701,0.6459581255912781,0.5430885636632048
6,val,92,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/355.mov,240,0,0.9087575907508533,0.3654344975948334,0.5903553331768092,0.6767289567591394,0.18071066635361843,0.6459581255912781,0.6377760989043301
6,val,98,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/387.mov,240,0,0.9007205563286941,-0.2045198231935501,0.4490475253722752,0.6879458469880988,0.10190494925544957,0.6459581255912781,0.4215009978674269
6,val,100,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 8/446- fresh cows.mov,240,0,0.9309417222936948,1.1559017896652222,0.7605872513191664,0.550402069644698,0.5211745026383328,0.6459581255912781,0.8568583168163842
6,val,119,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/255/Video 2025-03-06, 7 36 58 AM.mov",240,0,0.9342030165096123,0.3942093849182129,0.5972956110008351,0.6740929768269999,0.19459122200167012,0.6459581255912781,0.6480025737519122
6,val,121,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/355.mov,240,0,0.9202614963054657,0.6606923341751099,0.6594158945676931,0.6414221516444418,0.31883178913538623,0.6459581255912781,0.7355195628890379
