fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
2,val,209,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/During Exercise/436/Video 2025-03-17, 8 24 39 AM.mov",240,0,0.9008327104151249,-0.3434942960739136,0.4149609212681359,0.6786133422795161,0.17007815746372823,1.5765457153320312,0.4457450099224063
2,val,210,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/370/Video 2025-03-10, 7 00 12 AM.mov",240,0,0.9229916309316953,-0.29365912079811096,0.42710829064580125,0.6824828141553299,0.1457834187083975,1.5765457153320312,0.45356731524641136
2,val,213,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/394-lameness.mov,235,5,0.9111202278035753,-0.3130650818347931,0.42236676401351936,0.6810444370713196,0.15526647197296128,1.5765457153320312,0.4505183436620317
2,val,226,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/436/Video 2025-02-27, 3 11 14 PM.mov",238,2,0.852426141500473,-0.3246850371360779,0.4195343946564879,0.6801412701626911,0.1609312106870242,1.5765457153320312,0.4486944343512583
2,val,227,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/370/Video 2025-03-12, 8 04 58 AM.mov",240,0,0.9282731565336386,-0.2950728237628937,0.42676241189247616,0.6823809992282339,0.1464751762150477,1.5765457153320312,0.4533450805272002
2,val,230,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/394-lameness.mov,240,0,0.9172777165969213,-0.31476259231567383,0.4219526718218714,0.6809144478180166,0.1560946563562572,1.5765457153320312,0.450251812254059
2,val,242,436,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/436/Video 2025-03-10, 7 41 37 AM.mov",240,0,0.9042684098084768,-0.32548582553863525,0.419339395006847,0.680077878619156,0.16132120998630595,1.5765457153320312,0.4485687900085449
2,val,243,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/370/Video 2025-03-17, 6 53 55 AM.mov",240,0,0.9229234715302785,-0.3096776306629181,0.42319342751602984,0.6813018362851754,0.15361314496794032,1.5765457153320312,0.4510503026630823
2,val,246,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/394- lameness.mov,240,0,0.9050245667497318,-0.31732603907585144,0.4213275504845394,0.6807168818263809,0.1573448990309212,1.5765457153320312,0.4498493716566198
3,val,2,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 7/323-lameness.mov,240,0,0.9290141927699248,-1.0391722917556763,0.26130973235072835,0.5744224029297315,0.4773805352985433,4.31995964050293,0.4401504740696939
3,val,21,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 35 10 PM.mov",240,0,0.9362290667990844,0.746286928653717,0.678369101819923,0.6280926763710121,0.3567382036398461,4.31995964050293,0.5430812158889057
3,val,24,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/439.mov,240,0,0.8954004652798175,-0.9839886426925659,0.27210106708633935,0.5853374285157946,0.4557978658273213,4.31995964050293,0.44330061120369735
3,val,31,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/352.mov,240,0,0.923103096584479,-0.6962582468986511,0.33264234410094723,0.6360341363860766,0.33471531179810554,4.31995964050293,0.45979389790620456
3,val,34,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/323-lameness.mov,240,0,0.9206166617572308,-0.9778637886047363,0.27331586027314175,0.5865290492729811,0.4533682794537165,4.31995964050293,0.4436505321765449
3,val,53,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 47 34 PM.mov",235,5,0.8500771225766933,1.3990367650985718,0.8020309932349422,0.49757394574533303,0.6040619864698844,4.31995964050293,0.5802632445939053
3,val,56,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/439.mov,240,0,0.9179200741151968,0.6201722621917725,0.6502577259060428,0.647286950593392,0.3005154518120856,4.31995964050293,0.535828421417962
3,val,63,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/352.mov,240,0,0.9148002174993356,-0.9238137602806091,0.2841814520705955,0.5968593046578949,0.43163709585880905,4.31995964050293,0.4467408670896122
3,val,66,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/323- lameness.mov,240,0,0.9261671207845211,-0.9721741676330566,0.2744473566557281,0.587632278339276,0.45110528668854377,4.31995964050293,0.44397563781356736
3,val,84,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 31 06 PM.mov",240,0,0.9012683374186357,1.193229079246521,0.7673180849780198,0.5424966776640715,0.5346361699560396,4.31995964050293,0.5686175507667846
3,val,86,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/439.mov,240,0,0.8978958723445734,-0.7592861652374268,0.3188012675232955,0.6259625828071498,0.36239746495340897,4.31995964050293,0.45617218867921644
3,val,95,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/323-lameness.mov,240,0,0.9107326470315457,-0.9719964265823364,0.2744827509399592,0.5876666846025367,0.45103449812008156,4.31995964050293,0.4439857947331794
3,val,113,349,1,Unhealthy,sudden fall,Cow 349 - Unhealthy (sudden fall),"Video 2025-03-28, 2 39 08 PM.mov",240,0,0.8926929208139579,1.3877662420272827,0.8002353969597978,0.5000759208475586,0.6004707939195957,4.31995964050293,0.5796276837230812
3,val,115,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/439.mov,240,0,0.9337034339706103,-0.10351873189210892,0.4741434031205622,0.6918094567474289,0.05171319375887562,4.31995964050293,0.4940095633267054
3,val,124,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/323-lameness.mov,240,0,0.9248249081273874,-1.0136463642120361,0.2662668580170773,0.5795103157939788,0.46746628396584544,4.31995964050293,0.44160702836721333
3,val,142,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/439.mov,240,0,0.9272120421131452,-0.9909945130348206,0.2707156874651641,0.5839693803983531,0.4585686250696718,4.31995964050293,0.4429004256074299
3,val,151,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/323- lameness.mov,240,0,0.9309564903378487,0.3317018449306488,0.5821734042207553,0.6795807829121957,0.1643468084415105,4.31995964050293,0.5191864623909593
3,val,168,439,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/439.mov,239,1,0.9092682642417972,0.07096611708402634,0.5177340872099232,0.6925180529166719,0.0354681744198464,4.31995964050293,0.5041067814926236
3,val,176,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/323-lameness.mov,240,0,0.895742766559124,-0.9368661642074585,0.28153379723610616,0.5943961018835505,0.43693240552778767,4.31995964050293,0.4459942036616445
3,val,195,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/323-lameness.mov,240,0,0.9364967639247577,-0.9713449478149414,0.2746125067644541,0.5877927645316223,0.4507749864710918,4.31995964050293,0.4440230235476689
4,val,10,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/421/Video 2025-03-07, 7 25 57 AM.mov",240,0,0.9247473751505216,0.643713653087616,0.6555924538270318,0.643915782207596,0.3111849076540636,0.22696101665496826,0.9446025157594098
4,val,13,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 5/428.mov,228,12,0.809245539600389,0.12780234217643738,0.5319071678812606,0.6911096616313446,0.06381433576252116,0.22696101665496826,0.6371701213534248
4,val,27,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/354/Video 2025-02-24, 9 41 39 AM.mov",240,0,0.9299345922966799,0.5242011547088623,0.628129610880437,0.659943634434975,0.2562592217608739,0.22696101665496826,0.9096733332784209
4,val,29,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/405.mov,240,0,0.9110889226198197,0.3149392008781433,0.57809040393406,0.6809008853776575,0.15618080786811994,0.22696101665496826,0.8002145219871796
4,val,42,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/421/Video 2025-03-24, 7 53 24 AM.mov",240,0,0.9310943168898423,0.16303344070911407,0.5406683200578559,0.6898356991270771,0.08133664011571184,0.22696101665496826,0.6722396837666191
4,val,45,428,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 5/428.mov,240,0,0.9216979759434859,0.044118355959653854,0.5110278003117715,0.6929039360772469,0.02205560062354306,0.22696101665496826,0.5484443942630508
4,val,59,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/354/Video 2025-03-19, 8 04 47 AM.mov",240,0,0.8884655413528283,0.6967991590499878,0.6674777228808393,0.6359505062879631,0.33495544576167857,0.22696101665496826,0.9556435587094824
4,val,61,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/405.mov,240,0,0.9171775318682194,0.17468807101249695,0.5435612979546902,0.689347191450941,0.08712259590938043,0.22696101665496826,0.6834523494827709
4,val,74,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/421/Video 2025-03-24, 7 21 47 AM.mov",240,0,0.9105600071450074,0.7273383140563965,0.6742209123790193,0.6311490709439009,0.34844182475803853,0.22696101665496826,0.9610101603583332
4,val,89,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/354/Video 2025-03-26, 8 32 59 AM.mov",240,0,0.9387057942648729,0.5394366383552551,0.6316813557304563,0.6580547672578803,0.2633627114609125,0.22696101665496826,0.9150395183705996
4,val,91,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/405.mov,240,0,0.9234221835931142,-0.06466323882341385,0.48383982082793703,0.6926247868067832,0.03232035834412594,0.22696101665496826,0.42925067973432796
4,val,103,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/421/Video 2025-02-28, 9 52 07 AM.mov",240,0,0.9399936330815156,0.40129682421684265,0.5989991961516729,0.6734153719441744,0.1979983923033457,0.22696101665496826,0.8542250968216567
4,val,118,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/354/Video 2025-02-21, 9 23 37 AM.mov",240,0,0.9070203676819801,0.6344290971755981,0.6534930670642416,0.6452574355316594,0.3069861341284832,0.22696101665496826,0.9424225035155955
4,val,120,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/405.mov,240,0,0.9110773128767808,0.2896333932876587,0.5719063791705083,0.6827701818226677,0.1438127583410167,0.22696101665496826,0.7817915227719731
4,val,132,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/421/Video 2025-03-07, 6 17 24 AM.mov",240,0,0.9428104480107625,0.2628643214702606,0.5653402746484425,0.6845840068791119,0.130680549296885,0.22696101665496826,0.7610039465942389
4,val,145,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/Before Exercise/354/Video 2025-03-06, 6 35 48 AM.mov",240,0,0.9263859363893668,0.4489176571369171,0.6103818664413007,0.6685769668133738,0.22076373288260132,0.22696101665496826,0.8784625149666833
4,val,147,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/405.mov,240,0,0.936050142844518,0.2742345631122589,0.5681321872133797,0.6838342443315755,0.13626437442675932,0.22696101665496826,0.7699961166696089
4,val,158,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/421/Video 2025-02-19, 9 32 19 AM.mov",236,4,0.887193664150723,0.5371741056442261,0.6311547981689581,0.6583382159628628,0.2623095963379163,0.22696101665496826,0.914261307301392
4,val,171,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/354/Video 2025-02-27, 3 46 49 PM.mov",240,0,0.9188152636090915,0.5768077373504639,0.6403325364354248,0.6532266252445301,0.2806650728708495,0.22696101665496826,0.9269963167423356
4,val,183,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/421/Video 2025-02-20, 8 37 01 AM.mov",240,0,0.9422114344934622,0.32352134585380554,0.580182190584606,0.6802331257854314,0.16036438116921192,0.22696101665496826,0.8061912209276525
4,val,192,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/354/Video 2025-03-10, 6 46 55 AM.mov",240,0,0.936105857292811,0.6533136367797852,0.6577567941678708,0.6425121831728106,0.3155135883357416,0.22696101665496826,0.9467747338325564
4,val,202,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/421/Video 2025-03-10, 7 20 34 AM.mov",240,0,0.9284285046160221,0.0770779401063919,0.5192599506758326,0.6924051055832807,0.038519901351665276,0.22696101665496826,0.5840954729481344
4,val,211,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/354/Video 2025-03-10, 7 39 22 AM.mov",240,0,0.9356954174737135,0.5518673658370972,0.634568725540207,0.6564792780397324,0.2691374510804141,0.22696101665496826,0.9192018260402405
4,val,219,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/421/Video 2025-03-26, 8 29 55 AM.mov",240,0,0.8558583483099937,0.7054157257080078,0.6693874126405966,0.6346116125649818,0.3387748252811933,0.22696101665496826,0.957225301790836
4,val,228,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/354/Video 2025-02-27, 2 49 57 PM.mov",240,0,0.9311288975179195,0.6343055963516235,0.6534651010225797,0.6452751762752971,0.3069302020451594,0.22696101665496826,0.9423929695633725
4,val,235,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/421/Video 2025-03-06, 7 41 38 AM.mov",240,0,0.9421610308190187,-0.019876696169376373,0.49503098955422914,0.693097797617428,0.009938020891541721,0.22696101665496826,0.47811958860287385
4,val,244,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/354/Video 2025-03-12, 8 17 08 AM.mov",240,0,0.9126965100566546,0.42733970284461975,0.6052382354369642,0.670830496042367,0.2104764708739284,0.22696101665496826,0.8679412477153217
4,val,250,421,1,Unhealthy,lameness/stiffness,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/421/Video 2025-02-20, 9 26 43 AM.mov",240,0,0.9105410858988762,0.3668689429759979,0.5907021885709812,0.6766019550706415,0.18140437714196245,0.22696101665496826,0.8343036239850488
5,val,4,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/406.mov,240,0,0.911056953171889,-0.13671714067459106,0.4658738542347475,0.6908161811605973,0.06825229153050505,1.6671056747436523,0.4795093120300747
5,val,12,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/Before Exercise/438/Video 2025-02-20, 8 57 35 AM.mov",240,0,0.933679478118817,-0.15163640677928925,0.4621633705628833,0.6902812205486728,0.07567325887423337,1.6671056747436523,0.4772761933192306
5,val,14,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/426.mov,240,0,0.9147064263621966,-0.07839018106460571,0.48041248418054155,0.6923796426163864,0.03917503163891689,1.6671056747436523,0.4882467347785997
5,val,18,425,1,Unhealthy,unhealthy folder,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/425.mov,240,0,0.9188506041963895,-0.055278778076171875,0.4861838235258544,0.692765358496712,0.02763235294829125,1.6671056747436523,0.4917111262641802
5,val,36,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/406.mov,109,131,0.9147433665914273,-0.277621328830719,0.4310370352004758,0.6836050096875383,0.13792592959904837,1.6671056747436523,0.4584637124343335
5,val,44,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/438/Video 2025-02-20, 9 16 25 AM.mov",142,98,0.7666452296183143,-0.10777212679386139,0.4730830162783553,0.691697431808581,0.05383396744328939,1.6671056747436523,0.48384406411243264
5,val,46,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/426.mov,240,0,0.9348373867571353,-0.10953371226787567,0.47264391715495174,0.6916497224130225,0.054712165690096515,1.6671056747436523,0.48358017621076466
5,val,50,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 29/425-lameness.mov,240,0,0.9115876237551371,-0.3113152086734772,0.42279374385500734,0.6811777359531841,0.15441251228998532,1.6671056747436523,0.4534502101244486
5,val,68,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/406.mov,240,0,0.907888301461935,-0.17695003747940063,0.4558775582371318,0.6892485316982702,0.08824488352573645,1.6671056747436523,0.4734893686581967
5,val,76,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/438/Video 2025-02-19, 9 29 42 AM.mov",227,13,0.7865674976210237,0.13292518258094788,0.5331824513449028,0.6909434110624593,0.06636490268980566,1.6671056747436523,0.5199229728465865
5,val,77,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/426.mov,240,0,0.8933867079516252,-0.20935630798339844,0.4478512575665868,0.687698293882884,0.10429748486682644,1.6671056747436523,0.46864601831762626
5,val,81,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/425-lameness.mov,240,0,0.9149432549873988,-0.2871171832084656,0.42870977437274926,0.682947865231758,0.14258045125450147,1.6671056747436523,0.45704987481140263
5,val,97,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/406.mov,239,1,0.8010908008619333,-0.20914578437805176,0.4479033165221415,0.6877091872737768,0.10419336695571702,1.6671056747436523,0.46867746452390646
5,val,105,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/438/Video 2025-03-06, 7 01 07 AM.mov",240,0,0.9386081740260124,-0.2054426372051239,0.44881922838793525,0.6878990503930525,0.10236154322412949,1.6671056747436523,0.46923064926242897
5,val,106,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/426.mov,226,14,0.9181157437573492,-0.18876272439956665,0.45294894378830636,0.6887130189639004,0.09410211242338729,1.6671056747436523,0.4717232513336829
5,val,110,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/425- lameness.mov,240,0,0.9359828511873881,-0.28284046053886414,0.4297575373223814,0.6832464552567197,0.14048492535523716,1.6671056747436523,0.45768655173169825
5,val,126,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/406.mov,240,0,0.9387013539671898,-0.2603044807910919,0.4352888615479358,0.684748579049592,0.12942227690412844,1.6671056747436523,0.46104372462313514
5,val,134,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/438/Video 2025-03-07, 7 57 09 AM.mov",240,0,0.9332467970748742,-0.050896331667900085,0.48727866311583473,0.69282348080702,0.025442673768330537,1.6671056747436523,0.49236815344422374
5,val,138,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/425-lameness.mov,156,84,0.8682629133646305,-0.12246513366699219,0.4694219237912369,0.6912759756432225,0.061156152417526255,1.6671056747436523,0.48164332151418077
5,val,153,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/406.mov,167,73,0.8631549852336952,-0.21428148448467255,0.4466336726040467,0.6874403866397503,0.10673265479190663,1.6671056747436523,0.4679104093802916
5,val,160,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/438/Video 2025-03-24, 7 04 54 AM.mov",240,0,0.9293987601995468,-0.07071167230606079,0.482329444248566,0.6925225534149575,0.035341111502868006,1.6671056747436523,0.4893976318027232
5,val,164,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/425-lameness.mov,240,0,0.9277856886386872,-0.3034170866012573,0.42472236121493057,0.6817705261126171,0.15055527757013887,1.6671056747436523,0.4546246073770444
5,val,178,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/406.mov,240,0,0.9335280261933804,-0.23622208833694458,0.4412175666418566,0.6862204234635063,0.11756486671628685,1.6671056747436523,0.4646351682883428
5,val,185,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/During exercise/438/Video 2025-03-24, 7 29 33 AM.mov",240,0,0.9302744997044404,0.2982749044895172,0.5740207488166216,0.6821486560129746,0.14804149763324315,1.6671056747436523,0.54461051272913
5,val,188,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/425-lameness.mov,240,0,0.8864598405857881,-0.1984601616859436,0.45054716736339906,0.6882480093808079,0.09890566527320188,1.6671056747436523,0.47027391234136273
5,val,197,406,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/406.mov,240,0,0.8745156760017078,0.1794433891773224,0.5447408573015441,0.6891383321102771,0.08948171460308818,1.6671056747436523,0.5268834696158755
5,val,204,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/438/Video 2025-03-07, 6 25 22 AM.mov",240,0,0.9214619271457195,-0.12977235019207,0.46760236670368643,0.6910464959023449,0.06479526659262713,1.6671056747436523,0.48054909445508665
5,val,207,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/425-lameness.mov,222,18,0.8695922099255227,0.16992351412773132,0.5423789567346167,0.6895509154997319,0.08475791346923334,1.6671056747436523,0.5254597767465303
5,val,221,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/438/Video 2025-02-19, 10 00 34 AM.mov",240,0,0.8976600249608357,0.038078851997852325,0.509518562868395,0.692965963534985,0.01903712573679006,1.6671056747436523,0.5057100754176053
5,val,224,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/425- lameness.mov,228,12,0.9097434060092557,-0.2592723071575165,0.4355425996222207,0.6848144972534909,0.1289148007555586,1.6671056747436523,0.46119757399962863
5,val,237,438,1,Unhealthy,possible metritis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/438/Video 2025-02-27, 2 42 51 PM.mov",240,0,0.9318277048567931,0.13552968204021454,0.533830652073968,0.69085640476753,0.06766130414793592,1.6671056747436523,0.5203129125595677
5,val,240,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/425-lameness.mov,240,0,0.9116174807151158,0.21201775968074799,0.5528067758451413,0.6875596548159717,0.10561355169028253,1.6671056747436523,0.5317515049002319
6,val,5,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 29/387.mov,240,0,0.873274622609218,0.5834397077560425,0.64185849840221,0.6523413800861907,0.28371699680442,0.4187152087688446,0.8011352156662574
6,val,7,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/446- fresh cows.mov,240,0,0.9178997702896595,0.6834461688995361,0.664507412072548,0.6380003704437605,0.3290148241450961,0.4187152087688446,0.8364770677820037
6,val,28,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/255-lameness.mov,228,12,0.9114086829256594,0.041380759328603745,0.510343713854543,0.692933180461553,0.020687427709086048,0.4187152087688446,0.5246868939625108
6,val,30,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/355.mov,240,0,0.9403041946391265,0.2684224843978882,0.5667055862714617,0.6842213213176362,0.13341117254292345,0.4187152087688446,0.6549935282901038
6,val,37,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 26/387.mov,240,0,0.9284285965065161,-0.343291699886322,0.4150101060585612,0.6786302319921266,0.1699797878828776,0.4187152087688446,0.3057914275077437
6,val,39,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 4/446- fresh cows.mov,223,17,0.8755478757379301,0.7895277738571167,0.6877299254802745,0.620904965068557,0.3754598509605489,0.4187152087688446,0.868252587266685
6,val,60,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/255/Video 2025-03-10, 6 58 02 AM.mov",240,0,0.9107565005620321,0.7338706254959106,0.6756540793373839,0.630101994541231,0.3513081586747677,0.4187152087688446,0.8522895634869609
6,val,62,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/355.mov,240,0,0.9181237099071343,0.4277726411819458,0.6053416704776029,0.6707862717526797,0.2106833409552058,0.4187152087688446,0.7352902714202304
6,val,69,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/387.mov,240,0,0.911483658105135,0.12183766067028046,0.5304217916651081,0.691295066018273,0.06084358333021611,0.4187152087688446,0.5722359831427343
6,val,71,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/446- fresh cows.mov,221,19,0.8468000608332017,0.7585576772689819,0.6810405080371636,0.6260826628002605,0.3620810160743273,0.4187152087688446,0.8595589446903847
6,val,90,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/255- lameness.mov,240,0,0.922835485637188,-0.2467375099658966,0.4386266713174372,0.6855947774495311,0.12274665736512558,0.4187152087688446,0.3568017106228256
6,val,92,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/355.mov,240,0,0.9087575907508533,0.037292275577783585,0.5093219885679602,0.692973371548132,0.018643977135920364,0.4187152087688446,0.522251188363257
6,val,98,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/387.mov,240,0,0.9007205563286941,-0.5553773045539856,0.36461773544730625,0.6560288848973328,0.2707645291053875,0.4187152087688446,0.20975806324873272
6,val,100,446,1,Unhealthy,fresh cows,Truro Cow Video Data,unhealthy cows before going out/Sep 8/446- fresh cows.mov,240,0,0.9309417222936948,0.577924907207489,0.6405897878696141,0.6530780969375876,0.28117957573922814,0.4187152087688446,0.7990285559380245
6,val,119,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/255/Video 2025-03-06, 7 36 58 AM.mov",240,0,0.9342030165096123,0.5946977138519287,0.6444422919639087,0.6508193559569225,0.28888458392781735,0.4187152087688446,0.8053841335224051
6,val,121,355,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/355.mov,240,0,0.9202614963054657,0.4622821509838104,0.6135554259557626,0.66713110398095,0.22711085191152525,0.4187152087688446,0.7510180166353684
