fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
ensemble,test,399,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",218,22,0.8447908868483447,-0.4181292772293091,0.396964484209318,0.6517531010204118,0.28572605895441794,4.585203850269318,0.4772180378929241
ensemble,test,400,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8151374717295428,-0.32793847322463987,0.41874230875998575,0.657518297562191,0.26534388985129953,4.585203850269318,0.4821273620210994
ensemble,test,401,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",239,1,0.8059386024914027,-0.3605202615261078,0.4108336311333495,0.6556166819694418,0.27224467782747785,4.585203850269318,0.4803534011551293
ensemble,test,402,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",219,21,0.8445479211197596,-0.039676313661038874,0.4900822226058577,0.6766356161972029,0.18122077722279029,4.585203850269318,0.49783673379690335
ensemble,test,403,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",222,18,0.8590396376880439,-0.20455534532666206,0.4490387370758562,0.6636406235330403,0.2417237367430406,4.585203850269318,0.48884883678813856
ensemble,test,404,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",235,5,0.8268870906626925,-0.35136587023735044,0.41305124034111607,0.6561800283172552,0.27021966137039155,4.585203850269318,0.48085177664267026
ensemble,test,405,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",234,6,0.8730308996815966,-0.3310947358608246,0.4179742809251277,0.658581640582405,0.26140163298725905,4.585203850269318,0.4819554944771988
ensemble,test,406,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",231,9,0.8769303856990038,-0.2636615753173828,0.4344638258620044,0.6611886004045372,0.25146232670933566,4.585203850269318,0.48562828628374843
ensemble,test,407,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/378/Video 2025-02-28, 9 54 22 AM.mov",238,2,0.8310576832594991,-0.3641402840614319,0.4099576906966858,0.655139377946136,0.27394807709683366,4.585203850269318,0.48015633373731675
ensemble,test,430,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,224,16,0.8422762541366475,-0.49039784669876096,0.37979984962114394,0.6466536203229097,0.30255054081744426,4.585203850269318,0.4732873971403298
ensemble,test,431,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,240,0,0.8305003086725871,-0.5087498426437378,0.3754866372948539,0.644600832836939,0.30904862892528095,4.585203850269318,0.4722897515294644
ensemble,test,432,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,236,4,0.8781071434081611,-0.48060800433158873,0.38210856414374866,0.6475090108949011,0.2997984160422942,4.585203850269318,0.4738196773336025
ensemble,test,433,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,232,8,0.8637842055538605,-0.4524033427238464,0.38878950196082274,0.6505197850217741,0.28989020119851705,4.585203850269318,0.4753535118833661
ensemble,test,434,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,226,14,0.8546498913680558,-0.46015389561653136,0.3869493161777698,0.6498804351178881,0.2920241290834069,4.585203850269318,0.47493197137323157
ensemble,test,435,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,221,19,0.8334824688294354,-0.4550309717655182,0.3881652753954518,0.6502842535634841,0.2906782569680597,4.585203850269318,0.47521059526357806
ensemble,test,436,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 6/403-lameness.mov,234,6,0.8514290686346527,-0.4395456910133362,0.39184922731336885,0.6517031588431457,0.2858959310902378,4.585203850269318,0.4760528967287751
ensemble,test,437,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,233,7,0.8746877711729942,-0.40890211462974546,0.3991754026612118,0.652583886561194,0.282884405694541,4.585203850269318,0.47772011074044296
ensemble,test,438,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8267455671031402,0.032415354251861574,0.5081031290416487,0.6886378085837437,0.09489562418427333,4.585203850269318,0.5017673815769617
ensemble,test,439,403,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/403- lameness.mov,229,11,0.8670514530490059,-0.4324861288070679,0.3935328234914665,0.6528885279364889,0.28183480232033975,4.585203850269318,0.4764369378276321
ensemble,test,521,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9251983636438591,-0.3757594257593155,0.40715007777991,0.6582573605819406,0.2626104551290802,4.585203850269318,0.47952385089556643
ensemble,test,522,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9503707077370181,-0.41125330328941345,0.3986116406421997,0.6558280543424867,0.2714867375530241,4.585203850269318,0.47759217240780105
ensemble,test,523,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",233,7,0.9124262197334879,-0.2447896659374237,0.4391063526009068,0.6695766040315276,0.216262782343278,4.585203850269318,0.4866564524862712
ensemble,test,524,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",235,5,0.8848057942187533,-0.3482799634337425,0.41379958751819057,0.6619404603590662,0.24851850632271433,4.585203850269318,0.48101978556072067
ensemble,test,525,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.873695433139801,-0.34375671297311783,0.41489721617115755,0.662332203364313,0.2469701655982246,4.585203850269318,0.48126605687362844
ensemble,test,526,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",232,8,0.9180217259402933,-0.4629044532775879,0.38629703338688476,0.6513215424347537,0.2871904403729886,4.585203850269318,0.47478238137993894
ensemble,test,527,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",227,13,0.8849729433458807,-0.39054768681526186,0.4035854632077979,0.6568507165766233,0.26778777817381716,4.585203850269318,0.47871895363401773
ensemble,test,528,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",231,9,0.8803577188289526,-0.3655028760433197,0.4096281305607926,0.6576774413362982,0.2647577964858555,4.585203850269318,0.48008215831368706
ensemble,test,529,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/433/Video 2025-03-10, 6 56 17 AM.mov",226,14,0.8841793930108568,0.2428992673754692,0.5604280039620149,0.6919843290588605,0.04821619416639655,4.585203850269318,0.5132405497711323
ensemble,test,530,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",235,5,0.8786692639614674,-0.023915467225015162,0.4940214181449746,0.6784000281618554,0.17131559039536892,4.585203850269318,0.49869605508343773
ensemble,test,531,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",233,7,0.8563299017914375,-0.0647943802177906,0.48380706979655547,0.6767352035346358,0.18067647483750338,4.585203850269318,0.4964672616463722
ensemble,test,532,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8695433116169228,-0.2170743590220809,0.4459435112923678,0.6650045329639455,0.23612554767723126,4.585203850269318,0.4881666207679741
ensemble,test,533,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",231,9,0.8498614972287958,-0.3470996141433716,0.4140859333437327,0.6574754632164984,0.2655014078189081,4.585203850269318,0.4810840495610146
ensemble,test,534,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8570162055250832,-0.3123593896627426,0.4225389433324667,0.6617873735319191,0.2491208446876284,4.585203850269318,0.4829757489313242
ensemble,test,535,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",227,13,0.8402471581744727,-0.33538671433925626,0.41693053273143926,0.6601330441950264,0.25553549186944335,4.585203850269318,0.4817217908097795
ensemble,test,536,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8818654584572305,-0.3478475958108902,0.4139044706188648,0.6600956686682657,0.25567847255814713,4.585203850269318,0.4810433257003815
ensemble,test,537,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",228,12,0.8224284698565801,-0.4755513250827789,0.3833031638545648,0.6484613288344411,0.29670243773889815,4.585203850269318,0.4740946357064764
ensemble,test,538,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",236,4,0.8537874022277735,-0.4800699710845947,0.38223560271417867,0.6475078112162658,0.2998022947288358,4.585203850269318,0.47384893229261166
ensemble,test,539,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",229,11,0.8703458717816782,-0.3899837791919708,0.4037212055386174,0.6558383009194625,0.27144993870371925,4.585203850269318,0.4787496440666361
ensemble,test,540,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/433/Video 2025-03-12, 8 15 27 AM.mov",222,18,0.8396991483263068,-0.2828551769256592,0.42975393084011565,0.6615980455706072,0.24986368215899735,4.585203850269318,0.4845827186756268
ensemble,test,541,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",219,21,0.868618790961836,-0.3395014822483063,0.4159305780668394,0.6592088449857756,0.2590468116375324,4.585203850269318,0.48149774398955053
ensemble,test,542,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8763957591406231,-0.3145543456077576,0.4220034658132631,0.6609107289463139,0.2525412329601745,4.585203850269318,0.4828562126198461
ensemble,test,543,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",240,0,0.8942841393252213,-0.29306993782520296,0.42725246212879275,0.6610772712178267,0.2518951701458424,4.585203850269318,0.48402632605764634
ensemble,test,544,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",238,2,0.9120520844179041,-0.32762476801872253,0.41881866567063086,0.6606000155811786,0.2537419799888302,4.585203850269318,0.48214444440010723
ensemble,test,545,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",232,8,0.8875959230394199,-0.19082593396306038,0.4524377587398976,0.6699270975741178,0.2146615691909718,4.585203850269318,0.48959706035920975
ensemble,test,546,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9198735934772572,-0.30456642508506776,0.42444156390203536,0.6626475363709108,0.2457164369337418,4.585203850269318,0.4834001659146763
ensemble,test,547,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",237,3,0.9286299506320229,-0.4231339395046234,0.39576706967985503,0.6527304893014114,0.2823798192711865,4.585203850269318,0.47694574097207953
ensemble,test,548,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",230,10,0.9004889949508336,-0.40370610952377317,0.40042223382225484,0.6550355423778851,0.27431716943080564,4.585203850269318,0.47800285817104066
ensemble,test,549,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/433/Video 2025-03-07, 7 11 43 AM.mov",234,6,0.9111466257490664,-0.37643415927886964,0.40698722155955325,0.6554577419157995,0.2728131459376242,4.585203850269318,0.47948712407156135
