fold,split,sequence_index,cow_id,target,target_label,health_condition,dataset_root,relative_path,detected_frames,filled_frames,mean_detection_confidence,pain_logit,pain_prob,pain_entropy,confidence_margin,temperature,pain_prob_calibrated
6,val,69,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 1/387.mov,240,0,0.911483658105135,0.10826742649078369,0.527040448140803,0.6916840952097365,0.05408089628160595,0.32207190990448,0.5832572392026346
6,val,90,255,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/255- lameness.mov,240,0,0.922835485637188,0.12327665835618973,0.5307801935636594,0.6912511413034075,0.061560387127318705,0.32207190990448,0.5945389184847764
6,val,98,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 29/387.mov,240,0,0.9007205563286941,-0.20903822779655457,0.4479299139010324,0.6877147485730831,0.10414017219793525,0.32207190990448,0.34320543102729834
6,val,119,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/After Exercise/255/Video 2025-03-06, 7 36 58 AM.mov",240,0,0.9342030165096123,0.42239880561828613,0.6040571202498782,0.6713323150681645,0.20811424049975646,0.32207190990448,0.7877648283820367
6,val,127,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 26/387.mov,240,0,0.8927430885533492,0.5116679072380066,0.6251973893948559,0.6614623234712372,0.25039477878971184,0.32207190990448,0.8304297412401563
6,val,146,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/255/Video 2025-03-07, 6 15 14 AM.mov",240,0,0.9405695259571075,0.309626042842865,0.5767939798084896,0.6813057356302671,0.15358795961697913,0.32207190990448,0.723393390605709
6,val,154,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Oct 6/387.mov,240,0,0.9176990941166878,0.3175409138202667,0.5787248373798345,0.6807002521645008,0.15744967475966898,0.32207190990448,0.7282836134324614
6,val,172,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/255/Video 2025-02-24, 10 23 45 AM.mov",240,0,0.9304577060043812,0.3919624984264374,0.5967550414372087,0.674305467078826,0.1935100828744174,0.32207190990448,0.7715357128715419
6,val,179,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 6/387.mov,240,0,0.9339507547517617,-0.13769131898880005,0.4656314522560566,0.6907829225851143,0.06873709548788676,0.32207190990448,0.39471932877207194
6,val,193,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/255/Video 2025-03-06, 6 50 27 AM.mov",240,0,0.9254020775357882,1.1542595624923706,0.7602880831774064,0.5507476329491219,0.5205761663548127,0.32207190990448,0.9729818527314336
6,val,198,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Oct 1/387.mov,240,0,0.9315506761272748,-0.018703285604715347,0.49532431489927053,0.6931034558603362,0.00935137020145893,0.32207190990448,0.4854861362761949
6,val,212,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/255/Video 2025-02-27, 3 06 39 PM.mov",240,0,0.9000558401147525,0.5905848741531372,0.6434993317283624,0.6513781927483726,0.28699866345672476,0.32207190990448,0.8622025074125041
6,val,215,387,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 25/387.mov,240,0,0.9328289069235325,-0.2532220482826233,0.437030602747022,0.6851957932762551,0.12593879450595602,0.32207190990448,0.3129791010098176
6,val,229,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/255/Video 2025-03-26, 8 36 20 AM.mov",240,0,0.9301489410301049,0.46786585450172424,0.6148785085499208,0.6665157734481818,0.22975701709984153,0.32207190990448,0.810409798140521
6,val,245,255,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/255/Video 2025-02-28, 9 47 37 AM.mov",240,0,0.9172798715531826,0.7278693914413452,0.6743375511778047,0.6310642041054803,0.3486751023556094,0.32207190990448,0.9055061442070629
7,val,11,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 24 2025/Before exercise/433/Video 2025-03-24, 7 12 23 AM.mov",232,8,0.9055813211819221,0.3324141204357147,0.5823466533315964,0.6795232541631533,0.16469330666319282,0.28176867961883545,0.7649012677846353
7,val,19,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/432.mov,240,0,0.9074539872507255,-0.09547143429517746,0.4761502541363889,0.6920091280176774,0.04769949172722221,0.28176867961883545,0.41609392536057344
7,val,43,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"17 March 2025/After exercise/433/Video 2025-03-17, 8 47 40 AM.mov",240,0,0.9380414597690105,-0.24246320128440857,0.4396794230754439,0.6858522807088747,0.12064115384911223,0.28176867961883545,0.29723396340549824
7,val,51,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/432.mov,240,0,0.9269799560308456,-0.0955200269818306,0.4761381336187992,0.6920079705599946,0.047723732762401605,0.28176867961883545,0.4160520261077604
7,val,75,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/433/Video 2025-02-27, 3 51 28 PM.mov",240,0,0.938522698233525,-0.22415435314178467,0.44419487778210665,0.6869057612771468,0.11161024443578671,0.28176867961883545,0.31098333103873516
7,val,82,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/432.mov,240,0,0.9382756993174552,-0.3047568202018738,0.4243950527725143,0.6816709958929269,0.15120989445497135,0.28176867961883545,0.2532061585706158
7,val,104,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/Before Exercise/433/Video 2025-02-21, 8 45 57 AM.mov",240,0,0.9260673398772875,0.7953453660011292,0.6889779303690943,0.6199160016811542,0.37795586073818854,0.28176867961883545,0.943889653827235
7,val,111,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 4/432.mov,240,0,0.9305532145003478,-0.22643545269966125,0.4436317786445145,0.6867788979389976,0.11273644271097105,0.28176867961883545,0.30925131487690516
7,val,133,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/433/Video 2025-03-07, 7 50 08 AM.mov",240,0,0.9389747234682242,-0.24758583307266235,0.4384177967945248,0.6855431516748506,0.12316440641095039,0.28176867961883545,0.29345041157026286
7,val,139,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/432.mov,240,0,0.9230889822045962,0.038979530334472656,0.5097436489034401,0.6929572911524049,0.0194872978068803,0.28176867961883545,0.53452964017138
7,val,159,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/Before Exercise/433/Video 2025-02-19, 8 48 28 AM.mov",240,0,0.9359229035675526,-0.06145681440830231,0.4846406303784776,0.6926752858567289,0.0307187392430448,0.28176867961883545,0.44568742446940296
7,val,165,432,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/432.mov,240,0,0.9067770875990391,-0.21648329496383667,0.4460895548182596,0.6873231932743378,0.10782089036348075,0.28176867961883545,0.3168466436554388
7,val,184,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/433/Video 2025-03-19, 7 37 49 AM.mov",240,0,0.9192602768540382,0.32767143845558167,0.5811926943182724,0.6799041096495406,0.16238538863654473,0.28176867961883545,0.7618609610167179
7,val,203,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/During Exercise/433/Video 2025-02-19, 9 20 37 AM.mov",240,0,0.9084170666833719,0.2618972361087799,0.5651026171364364,0.6846463636397813,0.13020523427287278,0.28176867961883545,0.7169689729767951
7,val,220,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/After Exercise/433/Video 2025-02-20, 9 48 55 AM.mov",240,0,0.8899568190177282,0.054053083062171936,0.5135099815426624,0.6927820969265295,0.027019963085324727,0.28176867961883545,0.5478122028840058
7,val,236,433,1,Unhealthy,possible mastitis,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/433/Video 2025-02-24, 10 37 28 AM.mov",240,0,0.9406838089227676,-0.06877536326646805,0.48281293329062575,0.6925562736362962,0.03437413341874851,0.28176867961883545,0.43928004026406653
8,val,16,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 8/427- lameness.mov,240,0,0.9299181406696637,-0.6226329803466797,0.34918285825616874,0.6469393282103977,0.3016342834876625,1.0000275373458862,0.3491867545819616
8,val,17,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/378/Video 2025-03-12, 8 08 18 AM.mov",240,0,0.922410644342502,-0.7960610389709473,0.3108687307176618,0.619793989419295,0.3782625385646764,1.0000275373458862,0.31087342681712293
8,val,48,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/427- lameness.mov,240,0,0.9348571506639322,-0.47892695665359497,0.382505540785712,0.6652773980042275,0.23498891842857605,1.0000275373458862,0.3825086557342146
8,val,49,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/Before Exercise/378/Video 2025-03-07, 6 21 02 AM.mov",240,0,0.9378780769805114,-0.6280351281166077,0.34795619992821586,0.6461722578885027,0.3040876001435683,1.0000275373458862,0.347960123635018
8,val,79,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 8/427- lameness.mov,240,0,0.9333582714200019,-0.727003812789917,0.3258525641266222,0.6312025009324063,0.34829487174675555,1.0000275373458862,0.3258569618139983
8,val,80,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"20 Feb 2025/During Exercise/378/Video 2025-02-20, 9 29 50 AM.mov",240,0,0.8809574571748574,-0.4801470935344696,0.3822173918362073,0.6651392199226087,0.23556521632758542,1.0000275373458862,0.3822205138241653
8,val,108,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 5/427- lameness.mov,240,0,0.9237723007798195,-0.5252268314361572,0.37163084017723597,0.6598179397582968,0.25673831964552807,1.0000275373458862,0.37163421759232973
8,val,109,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"6 March 2025/During Exercise/378/Video 2025-03-06, 7 10 01 AM.mov",240,0,0.9053575110932192,-0.6686135530471802,0.33880735894454683,0.6402412348398459,0.32238528211090633,1.0000275373458862,0.3388114834077278
8,val,136,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 4/427-lameness.mov,240,0,0.9374050877988338,-0.6636679172515869,0.33991614677033316,0.6409798428511495,0.3201677064593337,1.0000275373458862,0.33992024723542513
8,val,137,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/378/Video 2025-03-10, 7 01 58 AM.mov",240,0,0.9362057482202848,-0.8506800532341003,0.2992902203011266,0.6102617071999062,0.40141955939774676,1.0000275373458862,0.29929513287525533
8,val,162,427,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/427- lameness.mov,240,0,0.9439546080927054,-0.3260369300842285,0.41920521039825576,0.6800341664567285,0.1615895792034885,1.0000275373458862,0.41920739627975473
8,val,163,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/After Exercise/378/Video 2025-02-21, 10 06 18 AM.mov",240,0,0.941632175942262,-0.6990469694137573,0.3320235608396148,0.635602440764401,0.33595287832077037,1.0000275373458862,0.33202783005365694
8,val,187,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/After Exercise/378/Video 2025-02-24, 10 28 03 AM.mov",240,0,0.9413431753714879,-0.39932194352149963,0.40147526113849236,0.6736053016192138,0.1970494777230153,1.0000275373458862,0.40147790339308986
8,val,206,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 24 2025/After exercise/378/Video 2025-03-24, 7 55 45 AM.mov",240,0,0.9133493587374687,-0.34233513474464417,0.41524235666802845,0.6787098506142255,0.1695152866639431,1.0000275373458862,0.41524464563484126
8,val,223,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"19 Feb 2025/After Exercise/378/Video 2025-02-19, 9 46 39 AM.mov",240,0,0.9310373286406199,-0.648593544960022,0.3433065487082454,0.6432043694155536,0.3133869025835092,1.0000275373458862,0.3433105752177744
8,val,239,378,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/Before Exercise/378/Video 2025-03-19, 7 05 02 AM.mov",240,0,0.9228876727322738,-0.8316792249679565,0.30329012400455263,0.6136262969273039,0.39341975199089474,1.0000275373458862,0.30329496325574234
9,val,1,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/394-lameness.mov,240,0,0.9084200409551462,-0.7585861682891846,0.318953303051858,0.6260779680661599,0.36209339389628403,10.0,0.4810444349513214
9,val,25,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/370/Video 2025-03-10, 6 25 31 AM.mov",240,0,0.9255412615835666,-0.8406956195831299,0.3013882987023805,0.6120360196236484,0.39722340259523903,10.0,0.47899497947002445
9,val,33,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 26/394-lameness.mov,240,0,0.9465217828750611,-0.740485668182373,0.3228979506325371,0.6290345845403749,0.35420409873492575,10.0,0.48149631245946367
9,val,57,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/During Exercise/370/Video 2025-02-27, 3 22 44 PM.mov",199,41,0.8366024155712607,-0.8233585357666016,0.3050512014094002,0.6150836177501418,0.38989759718119965,10.0,0.4794276572826937
9,val,65,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/394-lameness.mov,217,23,0.9038919064855795,-0.6953274607658386,0.3328490028088156,0.6361779280332027,0.33430199438236885,10.0,0.4826238137862352
9,val,87,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/After Exercise/370/Video 2025-03-07, 7 32 51 AM.mov",240,0,0.9097090857724349,-0.6969581842422485,0.33248698222503553,0.6359259100290542,0.33502603554992894,10.0,0.4825830950515299
9,val,94,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/394-lameness.mov,240,0,0.9205281955500444,-0.8822143077850342,0.29271913016422546,0.6045684268463345,0.4145617396715491,10.0,0.47795893595642885
9,val,116,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"March 19 2025/During exercise/370/Video 2025-03-19, 7 25 11 AM.mov",240,0,0.9330222343405088,0.48398441076278687,0.6186882929029897,0.6647026205904005,0.2373765858059793,10.0,0.5120972489690825
9,val,123,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/394-lameness.mov,240,0,0.9372839137911797,-0.9009250402450562,0.28886043842137793,0.6011281814109579,0.42227912315724414,10.0,0.4774920960171073
9,val,143,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/370/Video 2025-03-10, 7 43 41 AM.mov",240,0,0.9178075117369493,-0.6994267702102661,0.3319393325062849,0.635543545208594,0.33612133498743024,10.0,0.4825214555518667
9,val,150,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/394-lameness.mov,240,0,0.9354369682570298,-0.91324782371521,0.2863356920890079,0.5988380318406845,0.4273286158219842,10.0,0.47718465927560966
9,val,169,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"7 March 2025/During Exercise/370/Video 2025-03-07, 7 05 16 AM.mov",240,0,0.9326459353168806,0.8493607044219971,0.700433018443851,0.610496959890641,0.40086603688770195,10.0,0.5212212613886339
9,val,175,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 1/394-lameness.mov,206,34,0.9018281926807848,-0.5352593660354614,0.3692910620160404,0.6585772936202328,0.2614178759679192,10.0,0.48662170979225433
9,val,191,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"28 Feb 2025/After Exercise/370/Video 2025-02-28, 9 45 01 AM.mov",240,0,0.9388760546843211,-0.9024522304534912,0.28854682406411925,0.6008453989348941,0.4229063518717615,10.0,0.4774539937612755
9,val,194,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Oct 6/394-lameness.mov,240,0,0.9326468085249265,-0.8430709838867188,0.30088839376854476,0.6116151581008834,0.3982232124629105,10.0,0.4789357004621428
9,val,210,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"10 March 2025/During exercise/370/Video 2025-03-10, 7 00 12 AM.mov",240,0,0.9229916309316953,-0.8511325716972351,0.2991953287473421,0.6101809633784415,0.40160934250531577,10.0,0.47873452189047505
9,val,213,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/394-lameness.mov,235,5,0.9111202278035753,-0.9474430680274963,0.27939933226351693,0.5923851145935715,0.44120133547296614,10.0,0.47633162554914893
9,val,227,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/370/Video 2025-03-12, 8 04 58 AM.mov",240,0,0.9282731565336386,-0.8883824348449707,0.29144374885561275,0.6034393355324839,0.4171125022887745,10.0,0.47780503452998985
9,val,230,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 29/394-lameness.mov,240,0,0.9172777165969213,-0.544063925743103,0.3672427170026223,0.6574718838652291,0.2655145659947554,10.0,0.48640175598742735
9,val,243,370,0,Healthy,healthy,Yashan Dhaliwal RAC Data 2025,"17 March 2025/Before exercise/370/Video 2025-03-17, 6 53 55 AM.mov",240,0,0.9229234715302785,-0.8899664878845215,0.2911167432065112,0.6031485704891243,0.4177665135869776,10.0,0.47776551137610446
9,val,246,394,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/394- lameness.mov,240,0,0.9050245667497318,-0.7950212955474854,0.3110915180795493,0.619971225929634,0.37781696384090135,10.0,0.4801349297539651
10,val,2,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 7/323-lameness.mov,240,0,0.9290141927699248,-0.9608510136604309,0.27670784012002975,0.589817053227895,0.4465843197599405,10.0,0.47599718867391055
10,val,31,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 28/352.mov,240,0,0.923103096584479,-0.6362055540084839,0.3461047820283804,0.6450019421252087,0.3077904359432392,10.0,0.4841002237495364
10,val,34,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/323-lameness.mov,240,0,0.9206166617572308,-1.005668044090271,0.2678284768113887,0.5810870116004414,0.46434304637722257,10.0,0.47487946708697004
10,val,63,352,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 28/352.mov,240,0,0.9148002174993356,-1.0399378538131714,0.2611619852424138,0.5742688116772398,0.4776760295151724,10.0,0.47402495880884266
10,val,66,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/323- lameness.mov,240,0,0.9261671207845211,-0.9470984935760498,0.279468712552855,0.5924508365141221,0.44106257489429,10.0,0.4763402206146606
10,val,95,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 28/323-lameness.mov,240,0,0.9107326470315457,-0.9875441789627075,0.27139742109772397,0.5846437982735003,0.45720515780455206,10.0,0.4753314404784251
10,val,124,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 5/323-lameness.mov,240,0,0.9248249081273874,-0.7368686199188232,0.32368926953371135,0.6296191134214248,0.3526214609325773,10.0,0.4815866154266218
10,val,151,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 5/323- lameness.mov,240,0,0.9309564903378487,-0.36179086565971375,0.41052611709891806,0.6770494630822514,0.17894776580216387,10.0,0.490956214807682
10,val,176,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 10/323-lameness.mov,240,0,0.895742766559124,-0.36171242594718933,0.41054509920520343,0.6770563298904393,0.17890980158959313,10.0,0.4909581751590753
10,val,195,323,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 28/323-lameness.mov,240,0,0.9364967639247577,-1.0380252599716187,0.26153120101517685,0.5746524200019336,0.4769375979696463,10.0,0.4740726448484036
11,val,27,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"24 Feb 2025/During Exercise/354/Video 2025-02-24, 9 41 39 AM.mov",240,0,0.9299345922966799,0.6714791059494019,0.6618342766120388,0.6398113094321084,0.3236685532240775,0.33681219816207886,0.8801267085421086
11,val,29,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 8/405.mov,240,0,0.9110889226198197,0.3896405100822449,0.5961961564231031,0.674523880134592,0.19239231284620617,0.33681219816207886,0.7607595041457359
11,val,59,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"March 19 2025/After exercise/354/Video 2025-03-19, 8 04 47 AM.mov",240,0,0.8884655413528283,1.016414761543274,0.7342736504082767,0.5789616833843102,0.4685473008165535,0.33681219816207886,0.953369568521608
11,val,61,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 8/405.mov,240,0,0.9171775318682194,0.13068383932113647,0.5326245421571861,0.6910169459947315,0.06524908431437226,0.33681219816207886,0.5958016525468105
11,val,89,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"26 March 2025/After exercise/354/Video 2025-03-26, 8 32 59 AM.mov",240,0,0.9387057942648729,0.4075005054473877,0.6004883957848532,0.6728131425536157,0.2009767915697065,0.33681219816207886,0.7702767507111943
11,val,91,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 4/405.mov,240,0,0.9234221835931142,-0.16959331929683685,0.4577030000972268,0.6895648283616814,0.08459399980554638,0.33681219816207886,0.3767126688298542
11,val,118,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"21 Feb 2025/During Exercise/354/Video 2025-02-21, 9 23 37 AM.mov",240,0,0.9070203676819801,1.0572737455368042,0.7421692099213119,0.5707757412383828,0.4843384198426237,0.33681219816207886,0.9584754901285018
11,val,120,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Sep 5/405.mov,240,0,0.9110773128767808,0.3754933178424835,0.5927856877992562,0.6758286018414874,0.18557137559851244,0.33681219816207886,0.7530312227625581
11,val,145,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"6 March 2025/Before Exercise/354/Video 2025-03-06, 6 35 48 AM.mov",240,0,0.9263859363893668,0.31507664918899536,0.5781239274768167,0.6808903251960222,0.15624785495363347,0.33681219816207886,0.7181830753306018
11,val,147,405,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Sep 5/405.mov,240,0,0.936050142844518,0.2605448067188263,0.5647702126426274,0.6847331946745965,0.12954042528525478,0.33681219816207886,0.6842907222577742
11,val,171,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/After Exercise/354/Video 2025-02-27, 3 46 49 PM.mov",240,0,0.9188152636090915,0.7037186026573181,0.6690117179834224,0.6348763146536709,0.3380234359668448,0.33681219816207886,0.8898637483057837
11,val,192,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/Before exercise/354/Video 2025-03-10, 6 46 55 AM.mov",240,0,0.936105857292811,0.8084136843681335,0.6917713670811537,0.6176760171137932,0.38354273416230744,0.33681219816207886,0.9168418846285551
11,val,211,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"10 March 2025/After exercise/354/Video 2025-03-10, 7 39 22 AM.mov",240,0,0.9356954174737135,0.4154937267303467,0.6024044369993655,0.6720246991893672,0.20480887399873104,0.33681219816207886,0.7744491777849806
11,val,228,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"27 Feb 2025/Before Exercise/354/Video 2025-02-27, 2 49 57 PM.mov",240,0,0.9311288975179195,0.645833432674408,0.6560709229662633,0.6436072780213737,0.3121418459325267,0.33681219816207886,0.8718580791128012
11,val,244,354,1,Unhealthy,lame,Yashan Dhaliwal RAC Data 2025,"12 March 2025/After exercise/354/Video 2025-03-12, 8 17 08 AM.mov",240,0,0.9126965100566546,0.4473973512649536,0.61002025300367,0.6687390265737168,0.22004050600734004,0.33681219816207886,0.7905640684063996
12,val,14,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 7/426.mov,240,0,0.9147064263621966,-0.1582433581352234,0.4605215077182382,0.6900268309742796,0.07895698456352362,0.3481622636318207,0.3882889226333054
12,val,18,425,1,Unhealthy,unhealthy folder,Truro Cow Video Data,unhealthy cows after exercise/Sep 4/425.mov,240,0,0.9188506041963895,0.08617834746837616,0.5215312629833962,0.6922197032150712,0.0430625259667925,0.3481622636318207,0.5615668600915092
12,val,46,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 7/426.mov,240,0,0.9348373867571353,0.04433394968509674,0.5110816723959754,0.6929015535222225,0.0221633447919507,0.3481622636318207,0.5317913126078984
12,val,50,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Oct 29/425-lameness.mov,240,0,0.9115876237551371,-0.27784016728401184,0.4309833671690353,0.6835901044250492,0.13803326566192942,0.3481622636318207,0.310449392906589
12,val,77,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows after exercise/Nov 10/426.mov,240,0,0.8933867079516252,-0.176839679479599,0.45590493302651364,0.6892533741577613,0.08819013394697273,0.3481622636318207,0.3756805097839873
12,val,81,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/oct 29/425-lameness.mov,240,0,0.9149432549873988,0.11789508163928986,0.5294396791839977,0.6914127882012963,0.058879358367995405,0.3481622636318207,0.5838555278834058
12,val,106,426,0,Healthy,healthy folder,Truro Cow Video Data,healthy cows before going out/Nov 10/426.mov,226,14,0.9181157437573492,-0.15151944756507874,0.46219244305501633,0.6902856272967656,0.07561511388996733,0.3481622636318207,0.39288583284985945
12,val,110,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Nov 10/425- lameness.mov,240,0,0.9359828511873881,-0.23279082775115967,0.44206369533024276,0.6864188460083738,0.11587260933951449,0.3481622636318207,0.33880425787405266
12,val,138,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Sep 26/425-lameness.mov,156,84,0.8682629133646305,0.27337831258773804,0.5679220870488135,0.6838917711074805,0.13584417409762706,0.3481622636318207,0.6868005545702914
12,val,164,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows after exercise/Nov 7/425-lameness.mov,240,0,0.9277856886386872,-0.22254925966262817,0.4445911879644422,0.6869942778628043,0.11081762407111562,0.3481622636318207,0.3454248436290028
12,val,188,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 5/425-lameness.mov,240,0,0.8864598405857881,0.48355501890182495,0.6185869885813284,0.6647516285528325,0.23717397716265687,0.3481622636318207,0.8004131125386096
12,val,207,425,1,Unhealthy,lameness,Truro Cow Video Data,unhealthy cows before going out/Sep 29/425-lameness.mov,222,18,0.8695922099255227,0.9257711172103882,0.7162165498278255,0.5964912355665278,0.4324330996556509,0.3481622636318207,0.9345648837611632
